frame,ID,centroidX,centroidY,dir,1cm,test,7
3,985,1515.75,937.0,-2.526116911619555,86.66666666666667,93,0
3,985,1516.0,936.75,0.0,83.33333333333334,94,0
3,2192,1607.5,917.5,-1.5481576989779677,86.66666666666667,95,0
3,2192,1607.5,917.5,-1.5481576989779677,86.66666666666667,96,0
4,237,1331.5,1661.25,2.33730585912382,110.0,33,0
4,765,1512.0,1541.75,0.0,86.66666666666667,42,0
4,765,1516.0,1541.75,-12.699584489597367,80.0,43,0
4,1797,1606.5,1539.5,-1.4688007143858246,90.0,45,0
4,596,1428.25,1304.25,-0.7848246029918882,80.0,61,0
4,626,1427.75,1186.0,0.795723552739274,76.66666666666667,70,0
4,862,1516.75,1054.25,-2.489552921999156,83.33333333333334,81,0
4,1966,1609.0,1038.25,-3.1363583683325875,90.0,83,0
4,1966,1609.25,1038.25,-0.7848246029918882,86.66666666666667,84,0
4,421,1345.5,971.5,-1.6365770416167182,73.33333333333334,87,0
4,985,1515.5,936.5,-1.6365770416167182,86.66666666666667,89,0
4,985,1515.5,936.5,-1.6365770416167182,86.66666666666667,90,0
4,2192,1607.0,917.5,-3.2704879231835653,90.0,91,0
5,1486,1605.5,1669.75,1.4502162909334282,93.33333333333334,29,0
5,1486,1605.5,1670.25,1.414423211402155,90.0,30,0
5,502,1418.75,1674.5,5.710593137499642,120.0,33,0
5,502,1418.75,1668.25,3.9182488640673765,83.33333333333334,34,0
5,237,1331.25,1663.5,3.1798301198642345,96.66666666666667,35,0
5,237,1331.25,1666.25,2.642545294064724,80.0,36,0
5,393,1344.25,1197.25,-0.8303154862580109,73.33333333333334,69,0
5,626,1427.5,1185.75,-1.6135389328811822,80.0,71,0
5,1947,1608.75,1160.5,-2.3215305898327188,90.0,75,0
5,402,1345.25,1083.75,-0.9093804491991415,73.33333333333334,79,0
5,645,1426.75,1069.25,-2.489552921999156,76.66666666666667,81,0
5,645,1426.75,1069.25,-2.489552921999156,76.66666666666667,82,0
5,862,1515.75,1054.5,0.8680514497455426,83.33333333333334,84,0
5,1966,1608.25,1038.5,-0.7742201649280623,86.66666666666667,85,0
5,1966,1608.25,1038.25,-0.7848246029918882,86.66666666666667,86,0
5,421,1344.75,971.5,-2.4540316745270756,70.0,89,0
5,664,1425.75,954.5,0.8184554616886145,76.66666666666667,90,0
5,985,1515.0,936.5,-3.2704879231835653,83.33333333333334,92,0
5,985,1515.0,936.5,-3.2704879231835653,83.33333333333334,93,0
5,2192,1606.0,917.5,0.0,90.0,94,0
6,1486,1606.25,1676.5,3.4336303624505224,126.66666666666667,27,0
6,502,1419.5,1668.25,1.5693548047489854,86.66666666666667,32,0
6,237,1330.75,1667.25,3.9182488640673765,76.66666666666667,33,0
6,237,1331.0,1667.25,3.1363583683325875,73.33333333333334,34,0
6,74,1248.5,1666.75,4.830419958289941,76.66666666666667,35,0
6,765,1508.75,1542.0,-11.768288932020644,83.33333333333334,44,0
6,626,1427.75,1185.75,-2.4195092166563366,80.0,71,0
6,626,1427.75,1185.75,-2.4195092166563366,80.0,72,0
6,824,1516.75,1173.25,-2.489552921999156,83.33333333333334,73,0
6,1947,1609.25,1160.75,-0.763898460929995,86.66666666666667,75,0
6,1947,1609.25,1160.75,-0.763898460929995,86.66666666666667,76,0
6,645,1426.75,1069.25,-2.489552921999156,76.66666666666667,81,0
6,645,1426.75,1069.25,-2.489552921999156,76.66666666666667,82,0
6,1966,1608.25,1038.5,-0.7742201649280623,86.66666666666667,85,0
6,1966,1608.5,1038.5,-1.5481576989779677,86.66666666666667,86,0
6,421,1344.75,971.75,-2.5637702114650045,76.66666666666667,89,0
6,985,1514.75,936.5,-2.4540316745270756,86.66666666666667,91,0
6,985,1514.75,936.5,-2.4540316745270756,86.66666666666667,92,0
6,2915,1615.75,568.25,0.8814039965821377,93.33333333333334,126,0
7,720,1512.25,1669.0,2.260501911141272,83.33333333333334,29,1
7,502,1419.25,1668.0,2.3859440303888126,86.66666666666667,31,0
7,237,1331.25,1667.25,2.3532968661083045,80.0,33,0
7,74,1248.75,1667.0,4.205357001708586,76.66666666666667,35,0
7,74,1248.75,1667.0,4.205357001708586,76.66666666666667,36,0
7,765,1512.0,1542.25,0.0,83.33333333333334,42,0
7,626,1427.5,1186.0,-1.6846843178962914,80.0,68,0
7,626,1427.75,1186.0,-2.526116911619555,80.0,69,0
7,1947,1609.5,1161.0,-1.5911402711945872,86.66666666666667,72,0
7,1947,1609.5,1161.0,-1.5911402711945872,86.66666666666667,73,0
7,1966,1609.0,1038.25,-3.1363583683325875,90.0,82,0
7,421,1345.25,971.5,-0.8184554616886145,73.33333333333334,86,0
7,664,1426.25,954.75,-0.8550973962667232,80.0,87,0
7,2192,1606.75,917.5,-2.3215305898327188,90.0,90,0
7,2192,1606.75,917.25,-2.3532968661083045,90.0,91,0
7,681,1427.25,840.5,-0.8680514497455426,73.33333333333334,96,0
8,502,1419.0,1676.25,5.572197803963795,123.33333333333334,28,0
8,237,1331.0,1667.25,3.1363583683325875,80.0,30,0
8,237,1331.25,1667.25,2.3532968661083045,80.0,31,0
8,626,1427.25,1185.75,-4.028263666485141,80.0,67,0
8,626,1427.5,1186.0,-1.6846843178962914,80.0,68,0
8,1947,1609.0,1160.25,-3.1363583683325875,83.33333333333334,71,0
8,862,1516.25,1054.5,-0.8184554616886145,80.0,80,0
8,1966,1608.25,1038.5,-0.7742201649280623,86.66666666666667,82,0
8,985,1514.75,936.25,-2.3532968661083045,83.33333333333334,89,0
8,985,1514.75,936.25,-2.3532968661083045,83.33333333333334,90,0
9,720,1511.75,1662.0,1.193489423982035,126.66666666666667,28,0
9,502,1418.75,1676.5,6.788974574438791,120.0,30,0
9,237,1331.25,1667.25,2.3532968661083045,80.0,32,0
9,237,1331.25,1667.5,2.4540316745270756,76.66666666666667,33,0
9,74,1248.5,1666.75,4.830419958289941,76.66666666666667,34,0
9,74,1248.5,1666.75,4.830419958289941,76.66666666666667,35,0
9,393,1344.25,1197.25,-0.8303154862580109,73.33333333333334,69,0
9,645,1427.0,1069.5,-3.2704879231835653,76.66666666666667,80,0
9,862,1516.25,1054.5,-0.8184554616886145,80.0,83,0
9,1966,1608.25,1038.5,-0.7742201649280623,86.66666666666667,84,0
9,1966,1608.5,1038.5,-1.5481576989779677,86.66666666666667,85,0
9,421,1345.0,971.25,-3.3177811683348435,76.66666666666667,88,0
9,985,1514.75,936.5,-2.4540316745270756,83.33333333333334,92,0
9,2192,1606.25,917.25,-0.7848246029918882,86.66666666666667,93,0
9,2192,1606.5,917.5,-1.5481576989779677,86.66666666666667,94,0
10,237,1331.0,1667.25,3.1363583683325875,80.0,39,0
10,237,1331.5,1667.25,1.5693548047489854,76.66666666666667,40,0
10,74,1248.5,1666.75,4.830419958289941,76.66666666666667,41,0
10,74,1248.5,1666.75,4.830419958289941,76.66666666666667,42,0
10,534,1422.5,1544.75,4.830419958289941,76.66666666666667,47,0
10,596,1428.0,1304.5,0.0,83.33333333333334,65,0
10,626,1427.5,1185.5,-1.6365770416167182,80.0,76,0
10,1947,1609.25,1160.75,-0.763898460929995,86.66666666666667,80,0
10,1947,1609.25,1161.0,-0.795723552739274,86.66666666666667,81,0
10,1966,1608.25,1038.75,-0.8069294551023745,86.66666666666667,90,0
10,1966,1608.25,1038.75,-0.8069294551023745,86.66666666666667,91,0
10,664,1426.25,954.75,-0.8550973962667232,80.0,95,0
10,664,1426.25,954.5,-0.8680514497455426,80.0,96,0
10,1074,1513.75,819.25,0.8303154862580109,83.33333333333334,107,0
11,502,1419.0,1676.5,5.440332031005506,123.33333333333334,34,0
11,502,1419.0,1676.25,5.572197803963795,123.33333333333334,35,0
11,237,1331.25,1667.25,2.3532968661083045,80.0,36,0
11,1797,1599.75,1539.75,-19.798876354524932,90.0,48,0
11,1947,1609.25,1161.0,-0.795723552739274,86.66666666666667,78,0
11,1947,1609.5,1161.0,-1.5911402711945872,86.66666666666667,79,0
11,402,1345.25,1083.5,-0.9240453527727062,73.33333333333334,83,0
11,985,1515.0,936.75,-3.2245226065199075,83.33333333333334,96,0
11,985,1515.0,936.75,-3.2245226065199075,83.33333333333334,97,0
11,1074,1513.75,819.5,0.8184554616886145,83.33333333333334,106,0
12,720,1511.75,1660.25,1.3971810272963765,130.0,34,1
12,502,1418.75,1676.75,7.305759533310827,120.0,36,0
12,502,1419.25,1671.75,2.9108378261677537,96.66666666666667,37,0
12,237,1331.0,1667.25,3.1363583683325875,80.0,38,0
12,237,1331.25,1667.5,2.4540316745270756,76.66666666666667,39,0
12,74,1248.25,1666.75,2.4195092166563366,76.66666666666667,40,0
12,74,1248.25,1666.75,2.4195092166563366,76.66666666666667,41,0
12,393,1344.5,1197.75,-1.709814044141531,73.33333333333334,75,0
12,393,1344.5,1197.5,-1.7357045889283889,73.33333333333334,76,0
12,1947,1609.0,1160.5,-3.0940580589171116,83.33333333333334,82,0
12,645,1426.5,1069.5,-1.6365770416167182,80.0,88,0
12,862,1516.0,1055.0,0.0,83.33333333333334,90,0
12,862,1516.0,1055.0,0.0,83.33333333333334,91,0
12,1966,1608.25,1038.75,-0.763898460929995,86.66666666666667,92,0
12,1966,1608.25,1038.5,-0.7742201649280623,86.66666666666667,93,0
12,985,1515.0,936.75,-3.2245226065199075,83.33333333333334,100,0
12,985,1515.0,936.75,-3.2245226065199075,83.33333333333334,101,0
12,2192,1606.25,917.25,-0.7848246029918882,86.66666666666667,102,0
12,2192,1606.25,917.25,-0.7848246029918882,86.66666666666667,103,0
13,1486,1606.5,1661.0,8.530765609948133,126.66666666666667,31,0
13,502,1419.25,1676.75,4.398705354995532,123.33333333333334,37,0
13,765,1512.25,1541.75,-0.8069294551023745,83.33333333333334,46,0
13,765,1512.25,1542.0,-0.795723552739274,83.33333333333334,47,0
13,1797,1606.75,1537.75,-99.29330859939712,90.0,49,1
13,824,1516.75,1173.5,-2.4540316745270756,83.33333333333334,77,0
13,1947,1609.0,1160.75,-3.052882514792428,83.33333333333334,80,0
13,1947,1609.25,1161.0,-0.795723552739274,86.66666666666667,81,0
13,645,1426.75,1070.0,-2.526116911619555,76.66666666666667,86,0
13,645,1426.75,1070.0,-2.526116911619555,76.66666666666667,87,0
13,664,1426.25,955.0,-0.8425242607404145,83.33333333333334,95,0
13,2192,1607.0,917.25,-3.1363583683325875,90.0,98,0
14,720,1512.0,1668.75,0.0,83.33333333333334,33,0
14,502,1419.25,1668.0,2.3859440303888126,83.33333333333334,35,0
14,237,1331.5,1660.25,2.792702365713283,120.0,37,0
14,74,1248.5,1660.5,7.431407971172507,113.33333333333334,38,0
14,765,1517.25,1542.0,-16.26020470831196,83.33333333333334,47,0
14,393,1344.25,1197.0,-0.8425242607404145,73.33333333333334,73,0
14,626,1427.5,1186.0,-1.5911402711945872,80.0,75,0
14,1947,1609.0,1160.75,-3.052882514792428,83.33333333333334,79,0
14,1947,1609.25,1161.0,-0.795723552739274,86.66666666666667,80,0
14,402,1345.75,1084.0,0.8951737102110744,70.0,85,0
14,645,1426.75,1069.5,-2.4540316745270756,76.66666666666667,86,0
14,862,1516.25,1054.5,-0.8184554616886145,80.0,88,0
14,862,1516.25,1054.5,-0.8184554616886145,80.0,89,0
14,664,1425.75,954.75,0.8550973962667232,83.33333333333334,96,0
14,985,1515.0,936.75,-3.2245226065199075,83.33333333333334,98,0
14,2192,1606.75,917.25,-2.3532968661083045,90.0,100,0
15,720,1512.0,1669.0,0.0,83.33333333333334,29,0
15,720,1512.0,1669.0,0.0,83.33333333333334,30,0
15,237,1331.0,1667.5,3.2704879231835653,80.0,33,0
15,237,1331.25,1667.5,2.4540316745270756,76.66666666666667,34,0
15,74,1248.5,1660.75,7.275004957889255,110.0,35,0
15,824,1516.5,1173.75,-1.6135389328811822,86.66666666666667,74,0
15,824,1516.5,1173.75,-1.6135389328811822,86.66666666666667,75,0
15,645,1426.75,1069.75,-2.5637702114650045,80.0,83,0
15,862,1516.0,1054.75,0.0,83.33333333333334,84,0
15,862,1516.0,1054.75,0.0,83.33333333333334,85,0
15,1966,1608.25,1038.5,-0.7742201649280623,86.66666666666667,87,0
15,421,1344.75,971.5,-2.602562202499806,76.66666666666667,90,0
15,421,1344.75,971.5,-2.602562202499806,76.66666666666667,91,0
15,664,1426.0,954.25,0.0,83.33333333333334,92,0
15,220,1275.75,774.75,0.9710219310791666,66.66666666666667,109,0
16,1486,1606.0,1669.75,0.0,90.0,28,0
16,237,1331.25,1667.5,2.4540316745270756,76.66666666666667,34,0
16,74,1248.25,1666.75,2.4195092166563366,76.66666666666667,36,0
16,765,1516.25,1542.0,-13.28486648490219,83.33333333333334,45,0
16,1797,1606.5,1539.5,-1.4688007143858246,90.0,47,0
16,626,1427.5,1186.0,-1.5911402711945872,80.0,70,0
16,824,1516.75,1173.5,-2.4540316745270756,83.33333333333334,72,0
16,1947,1609.5,1161.0,-1.5911402711945872,86.66666666666667,74,0
16,1947,1609.25,1160.5,-0.8184554616886145,86.66666666666667,75,0
16,645,1426.5,1070.0,-1.6846843178962914,80.0,80,0
16,862,1516.25,1054.5,-0.8184554616886145,80.0,83,0
16,1966,1608.25,1038.5,-0.7742201649280623,86.66666666666667,84,0
16,1966,1608.25,1038.5,-0.7742201649280623,86.66666666666667,85,0
16,664,1426.25,954.5,-0.8680514497455426,80.0,90,0
16,985,1515.0,936.5,-3.0940580589171116,83.33333333333334,92,0
16,2192,1606.25,917.5,-0.8184554616886145,86.66666666666667,95,0
17,720,1512.0,1669.0,0.0,83.33333333333334,29,1
17,237,1331.25,1672.75,3.3664606634298013,103.33333333333334,32,0
17,1797,1606.5,1539.5,-1.4688007143858246,90.0,45,0
17,626,1427.5,1186.0,-1.6846843178962914,80.0,72,0
17,1947,1610.25,1161.0,-3.972495940750659,86.66666666666667,76,0
17,1947,1609.25,1160.5,-0.8184554616886145,86.66666666666667,77,0
17,645,1426.75,1069.25,-2.489552921999156,76.66666666666667,83,0
17,862,1516.25,1054.5,-0.8184554616886145,80.0,85,0
17,421,1345.25,971.25,-0.8303154862580109,73.33333333333334,90,0
17,985,1515.0,937.0,-3.1798301198642345,83.33333333333334,95,0
17,1074,1513.75,819.25,0.8303154862580109,83.33333333333334,105,0
17,220,1275.75,775.0,0.9548412538721887,66.66666666666667,109,0
18,720,1512.0,1664.5,3.945186229037563,106.66666666666667,25,0
18,237,1330.75,1667.75,4.028263666485141,80.0,29,0
18,237,1331.0,1667.25,3.1363583683325875,80.0,30,0
18,765,1512.25,1541.5,-0.8184554616886145,80.0,40,0
18,1797,1606.75,1537.75,-99.29330859939712,90.0,42,1
18,824,1516.75,1173.5,-2.4540316745270756,83.33333333333334,69,0
18,1947,1609.5,1161.0,-1.5911402711945872,86.66666666666667,71,0
18,1947,1609.5,1160.75,-1.6135389328811822,86.66666666666667,72,0
18,645,1427.0,1069.5,-3.2704879231835653,76.66666666666667,77,0
18,1966,1608.25,1038.75,-0.763898460929995,86.66666666666667,81,0
18,1966,1608.25,1038.75,-0.8069294551023745,86.66666666666667,82,0
18,664,1426.0,954.75,0.0,83.33333333333334,87,0
18,664,1426.0,954.75,0.0,83.33333333333334,88,0
18,985,1514.75,936.5,-2.3215305898327188,83.33333333333334,90,0
18,985,1514.75,936.5,-2.3215305898327188,83.33333333333334,91,0
19,1486,1606.25,1675.75,3.122130462115708,120.0,28,0
19,720,1512.0,1661.0,5.194428907734806,130.0,30,1
19,765,1512.5,1542.0,-1.5911402711945872,83.33333333333334,44,0
19,765,1512.25,1541.75,-0.8069294551023745,80.0,45,0
19,1077,1606.75,1538.75,-2.2906100426385296,90.0,47,1
19,1875,1609.0,1285.5,-3.0940580589171116,83.33333333333334,66,0
19,626,1427.5,1185.75,-1.6135389328811822,80.0,73,0
19,824,1516.5,1173.75,-1.6135389328811822,86.66666666666667,75,0
19,1947,1609.5,1160.5,-1.5481576989779677,86.66666666666667,78,0
19,2192,1606.75,917.25,-2.489552921999156,90.0,98,0
19,2192,1606.75,917.25,-2.489552921999156,90.0,99,0
20,237,1331.25,1667.25,2.3532968661083045,80.0,31,0
20,74,1248.5,1666.75,4.830419958289941,76.66666666666667,33,0
20,74,1248.5,1666.75,4.830419958289941,76.66666666666667,34,0
20,765,1515.0,1542.0,-12.528807709151511,80.0,42,0
20,1875,1609.25,1285.75,-0.8069294551023745,86.66666666666667,63,0
20,1875,1609.25,1285.75,-0.8069294551023745,86.66666666666667,64,0
20,1966,1608.5,1038.5,-1.5481576989779677,86.66666666666667,85,0
20,1966,1608.5,1038.5,-1.5481576989779677,86.66666666666667,86,0
20,664,1425.75,954.75,-2.5637702114650045,83.33333333333334,90,0
20,985,1514.75,936.75,-2.2906100426385296,83.33333333333334,92,0
21,1486,1605.75,1665.75,0.9093804491991415,110.0,29,0
21,1486,1606.0,1670.0,0.0,90.0,30,0
21,237,1331.0,1667.25,3.1363583683325875,80.0,35,0
21,237,1331.25,1667.25,2.3532968661083045,80.0,36,0
21,1797,1606.5,1539.5,-1.4688007143858246,90.0,47,0
21,626,1427.5,1185.75,-1.6135389328811822,80.0,73,0
21,626,1427.5,1186.0,-1.6846843178962914,80.0,74,0
21,1947,1609.5,1160.5,-1.5481576989779677,86.66666666666667,77,0
21,1947,1609.5,1160.75,-1.6135389328811822,86.66666666666667,78,0
21,1966,1608.25,1038.25,-0.7848246029918882,86.66666666666667,87,0
21,1966,1608.25,1038.25,-0.7848246029918882,86.66666666666667,88,0
21,421,1344.75,971.75,-2.5637702114650045,76.66666666666667,91,0
21,664,1426.5,954.25,-1.6602823689828055,80.0,93,0
21,664,1426.25,954.0,-0.8425242607404145,80.0,94,0
21,985,1515.0,936.75,-3.2245226065199075,83.33333333333334,95,0
21,985,1515.0,936.75,-3.2245226065199075,83.33333333333334,96,0
22,237,1331.0,1667.25,3.1363583683325875,80.0,26,0
22,237,1331.0,1667.5,3.2704879231835653,80.0,27,0
22,534,1422.25,1544.5,-0.8184554616886145,80.0,34,1
22,534,1422.25,1544.5,-0.8184554616886145,80.0,35,1
22,765,1512.25,1541.75,-0.8069294551023745,80.0,36,0
22,626,1427.5,1185.75,-1.6135389328811822,80.0,65,0
22,626,1427.75,1185.75,0.8069294551023745,76.66666666666667,66,0
22,1966,1608.25,1038.5,-0.7742201649280623,86.66666666666667,79,0
22,1966,1608.25,1038.5,-0.7742201649280623,86.66666666666667,80,0
22,985,1515.0,936.5,-3.0940580589171116,83.33333333333334,87,0
23,1486,1606.25,1679.25,4.1849161251184155,130.0,26,0
23,1486,1606.25,1679.25,4.1849161251184155,130.0,27,0
23,720,1512.5,1669.25,1.4878675288277787,86.66666666666667,28,0
23,502,1419.5,1668.0,1.5911402711945872,83.33333333333334,30,0
23,502,1419.5,1668.25,1.5693548047489854,86.66666666666667,31,0
23,237,1331.0,1667.25,3.1363583683325875,80.0,32,0
23,237,1331.0,1667.5,3.2704879231835653,80.0,33,0
23,534,1422.5,1544.25,-1.5693548047489854,83.33333333333334,40,1
23,765,1512.25,1541.5,-0.8184554616886145,80.0,43,0
23,626,1427.5,1186.0,-1.6846843178962914,80.0,71,0
23,1947,1609.5,1160.75,-1.6135389328811822,86.66666666666667,76,0
23,1966,1608.25,1038.5,-0.7742201649280623,86.66666666666667,84,0
23,1966,1608.25,1038.5,-0.7742201649280623,86.66666666666667,85,0
23,985,1515.0,936.5,-3.0940580589171116,83.33333333333334,92,0
23,985,1515.0,936.5,-3.0940580589171116,83.33333333333334,93,0
23,2192,1606.75,917.25,-2.3532968661083045,90.0,94,0
23,2192,1606.75,917.25,-2.3532968661083045,90.0,95,0
24,1486,1606.25,1678.0,3.576334374997351,130.0,24,0
24,1486,1606.25,1660.75,3.9909130984297803,130.0,25,0
24,720,1512.0,1669.25,0.0,83.33333333333334,27,0
24,502,1419.25,1668.0,2.3859440303888126,86.66666666666667,28,1
24,502,1419.5,1668.25,1.5693548047489854,86.66666666666667,29,0
24,237,1331.0,1667.25,3.1363583683325875,80.0,30,0
24,534,1422.5,1544.5,-1.5481576989779677,83.33333333333334,38,0
24,534,1422.25,1544.5,-0.8184554616886145,80.0,39,0
24,393,1344.25,1197.0,-0.8425242607404145,73.33333333333334,68,0
24,626,1427.5,1186.0,-1.6846843178962914,80.0,70,0
24,626,1427.75,1185.5,0.8184554616886145,76.66666666666667,71,0
24,402,1345.25,1084.0,-0.8951737102110744,73.33333333333334,79,0
24,1966,1608.25,1038.75,-0.763898460929995,86.66666666666667,85,0
24,1966,1608.25,1038.5,-0.7742201649280623,86.66666666666667,86,0
24,421,1344.75,971.75,-2.5637702114650045,76.66666666666667,89,0
24,985,1514.75,936.25,-2.3532968661083045,83.33333333333334,92,0
24,985,1514.75,936.25,-2.3532968661083045,83.33333333333334,93,0
25,1486,1606.25,1674.5,2.96093613416375,110.0,26,0
25,237,1331.0,1667.5,3.2704879231835653,80.0,30,0
25,237,1331.25,1667.5,2.4540316745270756,76.66666666666667,31,0
25,502,1419.25,1668.0,2.3859440303888126,86.66666666666667,32,1
25,74,1247.75,1666.75,4.028263666485141,76.66666666666667,34,0
25,74,1247.75,1666.75,4.028263666485141,76.66666666666667,35,0
25,765,1511.75,1541.75,0.8069294551023745,83.33333333333334,43,0
25,626,1427.5,1185.75,-1.6135389328811822,80.0,71,0
25,626,1427.5,1185.75,-1.6135389328811822,80.0,72,0
25,824,1516.75,1173.5,-2.4540316745270756,83.33333333333334,73,0
25,1966,1608.5,1038.5,-1.5481576989779677,86.66666666666667,85,0
25,1966,1608.5,1038.5,-1.5481576989779677,86.66666666666667,86,0
25,985,1515.0,936.5,-3.0940580589171116,83.33333333333334,92,0
25,985,1515.0,936.5,-3.0940580589171116,83.33333333333334,93,0
25,2192,1606.25,917.25,-0.7848246029918882,86.66666666666667,94,0
25,2915,1615.75,567.75,0.8550973962667232,93.33333333333334,129,0
26,1486,1606.25,1678.25,3.8140748342903543,130.0,30,0
26,720,1512.0,1669.25,0.0,83.33333333333334,33,0
26,237,1331.25,1673.25,3.503531644784458,110.0,37,0
26,74,1248.5,1660.75,7.275004957889255,110.0,38,0
26,74,1248.5,1667.0,5.042451069170913,76.66666666666667,39,0
26,765,1515.25,1541.75,-10.375844920051051,80.0,47,0
26,1797,1606.5,1539.25,-1.4878675288277787,90.0,49,0
26,626,1427.5,1185.75,-1.6135389328811822,80.0,75,0
26,626,1427.5,1185.75,-1.6135389328811822,80.0,76,0
26,824,1516.75,1173.5,-2.4540316745270756,83.33333333333334,77,0
26,1947,1609.25,1160.75,-0.763898460929995,86.66666666666667,79,0
26,645,1427.25,1069.75,-4.028263666485141,76.66666666666667,85,0
26,1966,1608.25,1038.75,-0.763898460929995,86.66666666666667,89,0
26,1966,1608.5,1038.5,-1.5481576989779677,86.66666666666667,90,0
26,2192,1606.75,913.25,-3.0127875041833403,116.66666666666667,99,1
27,720,1512.25,1659.5,4.513988458001263,126.66666666666667,27,0
27,502,1419.25,1668.0,2.3859440303888126,86.66666666666667,28,0
27,237,1331.25,1667.25,2.3532968661083045,76.66666666666667,31,0
27,765,1511.5,1542.25,-1.5693548047489854,86.66666666666667,40,1
27,765,1511.75,1541.75,-2.4195092166563366,83.33333333333334,41,0
27,1797,1613.0,1538.75,-20.472279519741925,93.33333333333334,42,0
27,1797,1606.5,1539.5,-1.4688007143858246,90.0,43,0
27,626,1427.5,1186.0,-1.5911402711945872,80.0,69,0
27,626,1427.5,1185.75,-1.6135389328811822,80.0,70,0
27,645,1427.5,1069.75,-4.830419958289941,76.66666666666667,78,0
27,1966,1608.5,1038.5,-1.5481576989779677,86.66666666666667,82,0
27,1966,1608.5,1038.5,-1.5481576989779677,86.66666666666667,83,0
27,421,1345.0,972.0,-3.3664606634298013,76.66666666666667,86,0
28,74,1247.75,1666.75,4.028263666485141,76.66666666666667,37,0
28,765,1512.0,1541.75,0.0,76.66666666666667,46,0
28,1797,1606.5,1539.5,-1.4688007143858246,90.0,47,0
28,1797,1606.5,1539.5,-1.4688007143858246,90.0,48,0
28,626,1427.5,1185.75,-1.6135389328811822,80.0,75,0
28,626,1427.25,1186.0,-4.205357001708586,80.0,76,0
28,824,1516.75,1173.75,-2.4195092166563366,83.33333333333334,77,0
28,1947,1609.25,1160.75,-0.763898460929995,86.66666666666667,79,0
28,1947,1609.5,1161.0,-1.5911402711945872,86.66666666666667,80,0
