frame,ID,centroidX,centroidY,dir,1cm,test,7
2,502,953.25,1215.5,91.61353893288118,116.66666666666667,84,0
2,456,1949.25,1113.75,111.13982480865766,126.66666666666667,89,0
2,421,1698.75,1110.25,92.23117460803125,130.0,94,0
2,421,1698.75,1110.25,92.23117460803125,130.0,95,0
2,393,1449.5,1101.5,91.54815769897796,120.0,101,0
2,341,1323.5,1096.5,95.1944289077348,103.33333333333334,103,0
2,341,1324.75,1096.5,94.69868051729944,120.0,104,0
2,312,1201.5,1092.5,91.54815769897796,116.66666666666667,106,0
2,312,1201.25,1092.5,91.52752544221293,120.0,107,0
2,311,1079.75,1088.0,93.1363583683326,116.66666666666667,109,0
2,237,957.75,1083.5,91.569354804749,116.66666666666667,111,0
2,237,957.75,1083.5,91.569354804749,116.66666666666667,112,0
2,222,2079.25,992.0,93.05288251479243,123.33333333333334,114,0
2,222,2079.25,992.0,93.05288251479243,123.33333333333334,115,0
2,220,1954.25,986.75,94.02826366648515,123.33333333333334,118,0
2,186,1829.75,981.75,93.91824886406738,120.0,121,0
2,180,1580.0,972.0,90.0,120.0,126,0
2,180,1580.0,972.0,90.0,120.0,127,0
2,162,1456.25,968.0,90.0,120.0,129,0
2,162,1456.25,968.0,90.0,120.0,130,0
2,151,1332.5,963.5,91.54815769897796,123.33333333333334,132,0
2,151,1332.5,963.5,91.54815769897796,123.33333333333334,133,0
2,137,1210.25,959.0,93.22452260651991,116.66666666666667,135,0
2,137,1210.25,959.0,93.22452260651991,116.66666666666667,136,0
2,121,1088.75,955.75,90.83031548625802,116.66666666666667,138,0
2,121,1088.5,955.75,90.81845546168861,113.33333333333334,139,0
3,2192,1681.25,1514.25,89.23610153907,130.0,12,0
3,1947,1429.0,1505.25,92.26050191114128,126.66666666666667,17,0
3,1947,1429.0,1505.0,93.01278750418334,120.0,18,0
3,1875,1303.0,1500.0,93.01278750418334,120.0,20,0
3,1875,1302.75,1499.75,90.78482460299189,120.0,21,0
3,1846,1179.5,1494.75,94.08561677997488,113.33333333333334,22,0
3,1846,1179.5,1494.75,94.08561677997488,113.33333333333334,23,0
3,1797,1057.25,1489.0,93.22452260651991,116.66666666666667,25,0
3,1797,1057.25,1489.0,93.22452260651991,116.66666666666667,26,0
3,1486,936.75,1483.5,91.6602823689828,120.0,28,0
3,1486,936.75,1483.5,91.6602823689828,120.0,29,0
3,985,1686.75,1383.0,104.56027561935689,130.0,40,0
3,824,1435.5,1369.25,92.32153058983272,126.66666666666667,46,0
3,781,1185.25,1359.5,91.70981404414152,106.66666666666667,52,0
3,765,1065.25,1354.0,93.41658819177135,113.33333333333334,55,0
3,720,946.5,1348.5,94.89909245378777,116.66666666666667,56,0
3,720,946.5,1348.5,94.89909245378777,116.66666666666667,57,0
3,645,1567.0,1238.25,92.26050191114128,123.33333333333334,71,0
3,626,1442.5,1232.25,95.40379136024973,123.33333333333334,74,0
3,596,1317.5,1229.0,93.09405805891711,123.33333333333334,76,0
3,574,1193.25,1224.25,92.29061004263853,120.0,79,0
3,534,1072.5,1220.0,90.0,110.0,81,0
3,502,953.25,1215.25,92.41950921665634,120.0,82,0
3,502,953.25,1215.0,93.22452260651991,116.66666666666667,83,0
3,402,1573.5,1105.5,91.54815769897796,123.33333333333334,97,0
3,393,1449.75,1101.25,92.35329686610831,120.0,100,0
3,341,1324.5,1096.25,92.45403167452707,123.33333333333334,103,0
3,312,1201.25,1091.5,91.61353893288118,116.66666666666667,106,0
3,311,1078.0,1087.5,91.78991060824607,96.66666666666667,108,1
3,311,1078.0,1087.5,91.78991060824607,96.66666666666667,109,1
3,237,957.5,1082.75,90.81845546168861,116.66666666666667,111,0
3,222,2079.0,991.0,93.01278750418334,123.33333333333334,114,0
3,186,1829.25,981.0,93.05288251479243,120.0,120,0
3,181,1704.25,976.25,92.29061004263853,126.66666666666667,122,0
3,181,1704.25,976.25,92.29061004263853,126.66666666666667,123,0
3,162,1456.25,967.5,91.61353893288118,120.0,128,0
3,162,1456.25,967.75,90.80692945510238,123.33333333333334,129,0
3,151,1332.75,963.0,93.1363583683326,120.0,131,0
3,151,1332.75,963.0,93.1363583683326,120.0,132,0
3,121,1088.75,955.25,92.48955292199916,116.66666666666667,137,0
3,121,1088.5,955.0,93.27048792318357,113.33333333333334,138,0
3,74,966.75,950.75,93.91824886406738,120.0,140,0
3,74,966.75,950.75,93.91824886406738,120.0,141,0
4,1966,1555.0,1510.25,92.26050191114128,126.66666666666667,18,0
4,1947,1429.25,1505.5,91.52752544221293,123.33333333333334,19,0
4,1947,1429.25,1505.5,91.52752544221293,123.33333333333334,20,0
4,1875,1302.5,1500.0,90.0,123.33333333333334,21,0
4,1875,1302.5,1500.0,90.0,123.33333333333334,22,0
4,1846,1179.5,1494.75,93.86546116985176,123.33333333333334,24,0
4,1797,1057.75,1489.5,91.6602823689828,113.33333333333334,25,0
4,1797,1057.75,1489.5,91.6602823689828,113.33333333333334,26,0
4,2908,938.75,1483.5,-171.54497232282253,93.33333333333334,28,1
4,1486,937.0,1483.75,90.84252426074042,116.66666666666667,29,0
4,1419,2063.25,1391.5,94.57392125990086,123.33333333333334,30,0
4,862,1561.0,1374.0,90.0,123.33333333333334,41,0
4,781,1185.75,1359.75,90.83031548625802,113.33333333333334,50,0
4,781,1185.75,1359.75,90.83031548625802,113.33333333333334,51,0
4,765,1065.0,1354.25,92.52611691161955,113.33333333333334,54,0
4,720,946.5,1348.75,94.08561677997488,116.66666666666667,55,0
4,720,946.5,1348.75,94.08561677997488,116.66666666666667,56,0
4,681,1818.75,1248.5,91.48786752882778,123.33333333333334,64,0
4,626,1442.0,1234.25,92.38594403038883,123.33333333333334,73,0
4,596,1317.25,1229.5,91.52752544221293,123.33333333333334,76,0
4,574,1193.25,1224.5,94.57392125990086,120.0,79,0
4,534,1072.5,1220.0,90.0,116.66666666666667,81,0
4,467,2073.75,1125.25,92.35329686610831,126.66666666666667,87,0
4,456,1949.25,1121.0,93.05288251479243,126.66666666666667,89,0
4,456,1945.75,1120.75,94.68589983950271,80.0,90,1
4,427,1824.25,1115.75,90.80692945510238,123.33333333333334,93,0
4,421,1698.0,1110.25,95.26239539959512,123.33333333333334,96,0
4,402,1573.5,1105.75,90.77422016492807,120.0,99,0
4,393,1450.0,1101.25,92.38594403038883,116.66666666666667,102,0
4,341,1324.75,1096.5,91.48786752882778,123.33333333333334,104,0
4,341,1324.75,1096.5,91.48786752882778,123.33333333333334,105,0
4,312,1201.0,1092.25,92.38594403038883,116.66666666666667,107,0
4,312,1201.0,1092.25,92.38594403038883,116.66666666666667,108,0
4,311,1079.25,1087.75,90.80692945510238,120.0,110,0
4,311,1079.25,1087.75,90.80692945510238,120.0,111,0
4,237,957.5,1083.5,91.54815769897796,120.0,112,0
4,237,957.5,1083.5,91.54815769897796,120.0,113,0
4,222,2079.25,991.5,91.52752544221293,123.33333333333334,116,0
4,186,1829.25,981.75,93.81407483429037,123.33333333333334,121,0
4,186,1829.25,981.75,93.81407483429037,123.33333333333334,122,0
4,74,966.75,951.0,93.31778116833485,116.66666666666667,142,0
4,74,966.75,951.0,93.31778116833485,116.66666666666667,143,0
5,2192,1680.25,1515.0,93.22452260651991,113.33333333333334,14,1
5,2192,1680.25,1514.75,90.80692945510238,113.33333333333334,15,0
5,1947,1428.0,1505.75,90.84252426074042,103.33333333333334,20,1
5,1875,1302.5,1500.25,92.32153058983272,120.0,21,0
5,1875,1302.5,1500.25,92.32153058983272,120.0,22,0
5,1846,1179.0,1494.75,93.97249594075066,120.0,23,0
5,1846,1179.0,1494.75,93.97249594075066,120.0,24,0
5,1797,1057.5,1489.25,92.45403167452707,116.66666666666667,25,0
5,1797,1057.5,1489.25,92.45403167452707,116.66666666666667,26,0
5,824,1435.5,1372.0,102.2004687273808,130.0,45,0
5,824,1435.25,1374.5,106.34817154735126,130.0,46,0
5,794,1309.75,1364.0,90.0,120.0,48,0
5,781,1184.5,1359.25,92.6025622024998,100.0,51,1
5,781,1184.5,1359.25,92.6025622024998,100.0,52,1
5,765,1065.0,1354.5,95.04245106917092,113.33333333333334,54,0
5,765,1065.0,1354.5,95.04245106917092,113.33333333333334,55,0
5,720,946.5,1348.5,94.89909245378777,116.66666666666667,56,0
5,720,946.5,1348.5,94.89909245378777,116.66666666666667,57,0
5,664,1691.0,1243.25,92.52611691161955,106.66666666666667,67,1
5,626,1442.75,1233.75,90.78482460299189,120.0,74,0
5,534,1072.5,1226.5,113.19859051364818,123.33333333333334,81,0
5,502,953.0,1215.5,91.6846843178963,113.33333333333334,83,0
5,502,953.0,1221.0,109.4400348281762,126.66666666666667,84,0
5,467,2072.75,1125.25,92.48955292199916,126.66666666666667,85,0
5,467,2073.25,1125.25,92.56377021146501,123.33333333333334,86,0
5,456,1949.0,1120.75,93.76403486490572,126.66666666666667,88,0
5,402,1573.5,1105.5,91.54815769897796,123.33333333333334,97,0
5,402,1573.5,1105.75,90.77422016492807,123.33333333333334,98,0
5,311,1079.5,1087.5,91.63657704161672,113.33333333333334,108,0
5,311,1079.5,1087.5,91.63657704161672,113.33333333333334,109,0
5,237,957.75,1083.5,91.569354804749,120.0,110,0
5,237,957.75,1083.5,91.569354804749,120.0,111,0
5,222,2079.5,982.5,117.18111108547723,130.0,114,0
5,220,1954.0,987.0,93.17983011986423,126.66666666666667,117,0
5,186,1829.5,981.5,91.54815769897796,123.33333333333334,120,0
5,181,1704.5,976.25,92.32153058983272,123.33333333333334,122,0
5,181,1704.5,976.25,92.32153058983272,123.33333333333334,123,0
5,180,1579.5,972.25,92.32153058983272,123.33333333333334,125,0
5,180,1579.5,972.25,92.32153058983272,123.33333333333334,126,0
5,162,1456.25,968.0,90.0,120.0,129,0
5,151,1332.25,963.5,91.52752544221293,123.33333333333334,131,0
5,151,1332.25,963.5,91.52752544221293,123.33333333333334,132,0
5,137,1209.75,959.5,91.569354804749,116.66666666666667,134,0
5,137,1209.75,959.5,91.569354804749,116.66666666666667,135,0
5,121,1088.75,955.75,94.1446237411043,116.66666666666667,137,0
5,121,1088.75,956.0,93.31778116833485,116.66666666666667,138,0
5,74,966.5,951.5,91.63657704161672,120.0,140,0
5,74,966.5,951.5,91.63657704161672,120.0,141,0
6,2915,2057.0,1525.25,92.52611691161955,120.0,4,0
6,1966,1554.75,1510.25,92.23117460803125,123.33333333333334,16,0
6,1875,1302.75,1500.0,90.0,120.0,19,0
6,1875,1302.75,1500.0,90.0,120.0,20,0
6,1846,1179.5,1495.25,92.32153058983272,120.0,22,0
6,1797,1057.75,1489.25,92.48955292199916,113.33333333333334,24,0
6,1077,1938.25,1387.25,92.41950921665634,120.0,31,0
6,1077,1938.25,1387.25,92.41950921665634,120.0,32,0
6,862,1559.75,1373.75,90.88140399658214,103.33333333333334,41,1
6,824,1434.5,1369.5,91.63657704161672,110.0,43,0
6,824,1434.5,1369.5,91.63657704161672,110.0,44,0
6,781,1185.75,1359.5,91.569354804749,116.66666666666667,50,0
6,765,1065.25,1353.0,100.15426658020027,113.33333333333334,52,0
6,765,1064.75,1358.5,113.49856567595211,103.33333333333334,53,1
6,720,947.0,1348.75,94.20535700170859,113.33333333333334,54,0
6,720,947.0,1348.75,94.20535700170859,116.66666666666667,55,0
6,664,1693.0,1243.75,90.75384833307076,126.66666666666667,66,0
6,626,1442.5,1234.0,90.0,123.33333333333334,72,0
6,574,1193.25,1224.75,93.81407483429037,120.0,76,0
6,574,1193.25,1224.75,93.81407483429037,120.0,77,0
6,502,953.25,1215.25,92.41950921665634,116.66666666666667,80,0
6,502,953.0,1220.5,107.92791976200724,123.33333333333334,81,0
6,467,2074.25,1125.25,92.29061004263853,123.33333333333334,83,0
6,421,1698.25,1110.0,90.0,126.66666666666667,92,0
6,402,1573.5,1105.75,90.77422016492807,123.33333333333334,94,0
6,402,1573.5,1105.75,90.77422016492807,123.33333333333334,95,0
6,341,1325.0,1096.25,89.24615166692924,126.66666666666667,101,0
6,312,1199.75,1092.0,93.52145337692225,100.0,104,0
6,311,1079.0,1088.0,90.0,110.0,106,0
6,311,1079.0,1088.0,90.0,110.0,107,0
6,237,957.75,1083.25,92.35329686610831,116.66666666666667,109,0
6,237,957.75,1083.25,92.35329686610831,116.66666666666667,110,0
6,222,2079.5,982.5,117.18111108547723,130.0,112,0
6,222,2079.5,982.5,117.18111108547723,130.0,113,0
6,186,1829.5,981.25,92.32153058983272,123.33333333333334,118,0
6,186,1829.5,981.25,92.32153058983272,123.33333333333334,119,0
6,181,1704.5,976.5,94.63546342690265,123.33333333333334,121,0
6,180,1579.5,972.25,92.32153058983272,123.33333333333334,124,0
6,180,1579.5,972.25,92.32153058983272,123.33333333333334,125,0
6,162,1456.25,968.0,90.0,120.0,128,0
6,151,1332.25,963.75,90.80692945510238,123.33333333333334,130,0
6,151,1332.5,963.5,91.63657704161672,120.0,131,0
6,137,1209.75,959.5,91.569354804749,116.66666666666667,133,0
6,137,1209.75,959.5,91.569354804749,116.66666666666667,134,0
6,121,1087.5,956.25,92.6025622024998,116.66666666666667,136,0
6,121,1088.75,956.25,92.48955292199916,116.66666666666667,137,0
6,74,966.5,951.5,91.63657704161672,120.0,139,0
6,74,966.5,951.5,91.63657704161672,120.0,140,0
7,1875,1303.0,1500.5,94.51398845800126,126.66666666666667,22,0
7,1875,1303.25,1500.5,94.57392125990086,123.33333333333334,23,0
7,1797,1057.25,1489.5,91.61353893288118,116.66666666666667,27,0
7,1797,1057.25,1489.25,92.41950921665634,116.66666666666667,28,0
7,1486,937.0,1483.75,94.20535700170859,116.66666666666667,30,0
7,1486,936.75,1484.0,93.31778116833485,116.66666666666667,31,0
7,1419,2063.0,1391.25,92.26050191114128,126.66666666666667,33,0
7,1077,1938.5,1387.5,91.63657704161672,116.66666666666667,36,0
7,985,1687.0,1381.5,103.3245312618908,130.0,40,0
7,985,1687.0,1381.5,103.3245312618908,130.0,41,0
7,862,1561.0,1373.5,91.50743575877497,123.33333333333334,43,0
7,824,1434.75,1369.25,92.23117460803125,126.66666666666667,47,0
7,794,1309.25,1364.5,91.52752544221293,126.66666666666667,49,0
7,781,1185.75,1359.75,90.78482460299189,116.66666666666667,52,0
7,781,1185.75,1359.75,90.78482460299189,116.66666666666667,53,0
7,765,1064.75,1355.0,93.31778116833485,113.33333333333334,55,0
7,765,1064.75,1355.0,93.31778116833485,113.33333333333334,56,0
7,720,947.0,1348.75,94.20535700170859,113.33333333333334,57,0
7,720,947.0,1348.75,94.20535700170859,113.33333333333334,58,0
7,697,2069.25,1258.0,90.0,123.33333333333334,60,0
7,697,2069.25,1257.75,90.76389846093001,123.33333333333334,61,0
7,697,2069.0,1256.5,91.50743575877497,120.0,62,0
7,664,1692.5,1243.5,91.46880071438582,126.66666666666667,69,0
7,664,1692.5,1243.5,91.46880071438582,126.66666666666667,70,0
7,645,1564.5,1238.5,91.8476102659946,86.66666666666667,73,1
7,534,1072.75,1225.75,109.91640599380908,126.66666666666667,82,0
7,534,1072.75,1226.0,112.08717160322834,126.66666666666667,83,0
7,502,953.0,1215.25,92.52611691161955,116.66666666666667,85,0
7,502,953.0,1215.25,92.52611691161955,116.66666666666667,86,0
7,467,2074.25,1125.25,92.29061004263853,126.66666666666667,87,0
7,421,1698.25,1110.0,90.0,126.66666666666667,96,0
7,421,1698.25,1110.0,90.0,126.66666666666667,97,0
7,402,1573.75,1105.75,90.78482460299189,123.33333333333334,99,0
7,402,1573.75,1105.75,90.78482460299189,123.33333333333334,100,0
7,393,1449.5,1101.25,92.32153058983272,123.33333333333334,103,0
7,311,1079.25,1087.5,91.70981404414152,113.33333333333334,111,0
7,311,1079.5,1087.5,91.63657704161672,113.33333333333334,112,0
7,237,958.0,1083.25,92.38594403038883,116.66666666666667,113,0
7,237,958.0,1083.25,92.38594403038883,116.66666666666667,114,0
7,222,2078.75,991.5,91.48786752882778,123.33333333333334,117,0
7,186,1829.5,981.75,90.77422016492807,123.33333333333334,122,0
7,186,1829.5,981.75,90.77422016492807,123.33333333333334,123,0
7,180,1579.5,972.25,92.32153058983272,123.33333333333334,128,0
7,180,1579.5,972.25,92.32153058983272,123.33333333333334,129,0
7,162,1456.0,967.75,90.79572355273929,120.0,132,0
7,151,1332.75,963.5,91.569354804749,120.0,135,0
7,137,1210.25,959.0,93.22452260651991,116.66666666666667,137,0
7,137,1210.25,959.0,93.22452260651991,116.66666666666667,138,0
7,121,1088.5,955.25,92.45403167452707,113.33333333333334,141,0
7,74,966.75,951.0,93.1363583683326,120.0,143,0
7,74,966.75,951.0,93.1363583683326,120.0,144,0
8,151,3825.0,1868.0,-7.96961039432136,310.0,1,1
8,2192,1681.5,1514.25,89.26547896574519,130.0,14,0
8,1966,1555.0,1510.25,92.26050191114128,123.33333333333334,18,0
8,1875,1303.25,1500.5,94.57392125990086,123.33333333333334,22,0
8,1875,1303.0,1500.5,94.51398845800126,123.33333333333334,23,0
8,1846,1179.25,1495.25,92.41950921665634,116.66666666666667,25,0
8,1797,1058.0,1489.5,91.6846843178963,110.0,27,0
8,1797,1057.75,1489.5,91.76239102366053,110.0,28,0
8,1486,936.5,1483.75,90.81845546168861,116.66666666666667,30,0
8,1486,936.75,1484.25,95.79279649503216,120.0,31,0
8,1074,1812.5,1374.25,120.57922687248902,130.0,37,1
8,456,1685.5,1378.75,90.77422016492807,113.33333333333334,41,1
8,824,1435.0,1369.5,91.50743575877497,120.0,46,0
8,765,1064.5,1354.5,94.89909245378777,110.0,55,0
8,720,947.0,1349.0,93.3664606634298,113.33333333333334,56,0
8,720,947.0,1349.0,93.3664606634298,113.33333333333334,57,0
8,697,2069.0,1257.5,91.50743575877497,126.66666666666667,61,0
8,664,1692.75,1243.25,92.23117460803125,130.0,68,0
8,574,1193.0,1224.5,91.50743575877497,123.33333333333334,78,0
8,574,1193.0,1224.5,91.50743575877497,123.33333333333334,79,0
8,534,1072.5,1220.25,92.45403167452707,113.33333333333334,81,0
8,502,953.5,1206.0,119.74488129694222,126.66666666666667,83,0
8,502,952.0,1215.25,92.683775159469,116.66666666666667,84,0
8,467,2074.5,1125.75,90.77422016492807,123.33333333333334,86,0
8,456,1948.75,1120.5,91.569354804749,120.0,89,0
8,427,1824.25,1116.0,93.22452260651991,123.33333333333334,91,0
8,421,1698.0,1110.5,94.51398845800126,126.66666666666667,94,0
8,421,1698.0,1110.5,94.51398845800126,126.66666666666667,95,0
8,402,1573.75,1106.0,90.0,120.0,98,0
8,311,1079.0,1088.25,92.52611691161955,116.66666666666667,109,0
8,311,1079.0,1088.25,92.52611691161955,116.66666666666667,110,0
8,237,957.75,1083.5,91.569354804749,116.66666666666667,111,0
8,237,957.75,1083.5,91.569354804749,116.66666666666667,112,0
8,222,2078.75,991.25,92.23117460803125,126.66666666666667,114,0
8,222,2079.0,991.25,92.26050191114128,126.66666666666667,115,0
8,220,1953.75,986.75,93.91824886406738,123.33333333333334,118,0
8,186,1829.75,981.75,90.78482460299189,120.0,121,0
8,180,1579.5,972.5,94.63546342690265,123.33333333333334,126,0
8,180,1579.5,972.5,94.63546342690265,123.33333333333334,127,0
8,151,1332.25,963.75,90.76389846093001,126.66666666666667,132,0
8,151,1332.25,963.75,90.76389846093001,126.66666666666667,133,0
8,137,1210.25,959.0,93.22452260651991,116.66666666666667,135,0
8,137,1210.0,959.0,93.17983011986423,116.66666666666667,136,0
8,121,1088.25,956.0,93.22452260651991,110.0,138,0
8,121,1088.25,956.0,93.22452260651991,110.0,139,0
8,74,966.5,951.5,91.63657704161672,116.66666666666667,141,0
9,2211,1808.25,1518.75,90.80692945510238,120.0,9,0
9,2211,1808.25,1518.75,90.80692945510238,120.0,10,0
9,1875,1303.0,1500.5,94.51398845800126,126.66666666666667,20,0
9,1875,1303.0,1500.5,94.51398845800126,126.66666666666667,21,0
9,1846,1179.25,1495.5,91.52752544221293,120.0,22,0
9,1846,1179.25,1495.25,92.29061004263853,123.33333333333334,23,0
9,1797,1057.25,1489.5,91.70981404414152,113.33333333333334,25,0
9,1797,1057.25,1489.5,91.70981404414152,113.33333333333334,26,0
9,1486,936.75,1484.25,92.48955292199916,120.0,28,0
9,1486,936.75,1484.25,92.48955292199916,120.0,29,0
9,985,1687.0,1379.0,93.01278750418334,126.66666666666667,40,0
9,824,1435.25,1369.75,90.76389846093001,123.33333333333334,45,0
9,824,1435.25,1369.75,90.76389846093001,123.33333333333334,46,0
9,794,1309.5,1364.5,94.63546342690265,126.66666666666667,48,0
9,781,1186.25,1359.5,91.61353893288118,116.66666666666667,51,0
9,781,1186.25,1359.5,91.61353893288118,116.66666666666667,52,0
9,765,1064.75,1354.5,94.96974072811031,113.33333333333334,55,0
9,720,946.5,1348.75,94.08561677997488,116.66666666666667,56,0
9,720,946.5,1348.75,94.08561677997488,116.66666666666667,57,0
9,697,2068.75,1257.75,90.7440592028887,126.66666666666667,59,0
