frame,ID,centroidX,centroidY,dir,1cm,test,7
1,393,933.0,1091.0,93.81407483429037,100.0,91,0
1,393,932.5,1091.25,92.96093613416376,100.0,92,0
1,220,1375.25,980.0,93.41658819177135,113.33333333333334,105,0
1,186,1260.25,975.0,93.41658819177135,110.0,108,0
1,137,736.75,954.5,104.79676224505735,100.0,122,0
1,137,736.75,954.5,104.79676224505735,100.0,123,0
1,121,642.0,948.0,90.0,86.66666666666667,124,0
2,1846,719.25,1447.25,130.1354855622395,113.33333333333334,21,0
2,1797,625.75,1451.0,119.74488129694222,116.66666666666667,23,0
2,824,922.0,1343.75,111.33685929180565,120.0,40,0
2,824,922.0,1343.75,111.33685929180565,120.0,41,0
2,794,818.75,1339.25,96.54629078329404,100.0,44,0
2,2192,720.5,1332.5,-174.8055710922652,56.66666666666667,46,1
2,681,1254.0,1233.5,117.97947438848014,123.33333333333334,57,0
2,645,1031.75,1221.5,111.80140948635182,116.66666666666667,62,0
2,645,1031.75,1221.5,111.80140948635182,116.66666666666667,63,0
2,596,823.75,1211.25,93.01278750418334,96.66666666666667,66,0
2,596,823.75,1211.0,94.01417569541103,96.66666666666667,67,0
2,574,723.0,1204.0,98.74616226255522,80.0,68,1
2,574,723.0,1204.0,98.74616226255522,80.0,69,1
2,534,633.75,1189.0,129.22567409733674,106.66666666666667,71,0
2,456,1372.5,1108.5,113.19859051364818,130.0,80,0
2,421,1143.5,1101.0,100.30484646876603,113.33333333333334,84,0
2,402,1037.25,1096.5,95.80672690553158,100.0,87,0
2,402,1037.25,1096.5,95.80672690553158,100.0,88,0
2,393,932.0,1098.25,118.96766064606402,120.0,89,0
2,341,829.25,1091.5,119.95360816780149,123.33333333333334,93,1
2,220,1375.0,979.75,90.84252426074042,110.0,104,0
2,220,1375.25,980.25,95.96448710125313,113.33333333333334,105,0
2,186,1260.25,975.75,90.85509739626673,110.0,107,0
2,186,1260.25,975.5,91.70981404414152,110.0,108,0
2,181,1147.75,970.0,90.0,106.66666666666667,111,0
2,151,835.75,956.25,93.01278750418334,96.66666666666667,120,0
2,137,736.75,951.75,91.0809241866607,90.0,121,0
2,137,736.75,951.75,91.0809241866607,90.0,122,0
3,985,1139.25,1357.75,116.22196677755446,123.33333333333334,35,1
3,862,1028.75,1356.5,95.27389595735177,106.66666666666667,37,0
3,862,1029.0,1356.25,96.24191434741505,106.66666666666667,38,0
3,794,818.25,1339.25,97.25319461272534,96.66666666666667,43,0
3,765,629.0,1328.0,123.69006752597979,116.66666666666667,48,0
3,681,1253.75,1241.25,92.64254529406472,110.0,58,0
3,626,926.0,1218.75,94.76364169072617,100.0,66,0
3,596,824.0,1211.75,94.76364169072617,103.33333333333334,67,0
3,596,823.75,1211.5,92.00955381302114,96.66666666666667,68,0
3,574,724.0,1206.75,103.06931789628217,106.66666666666667,70,0
3,574,724.0,1206.75,103.06931789628217,106.66666666666667,71,0
3,427,1256.0,1109.5,91.78991060824607,106.66666666666667,84,0
3,427,1256.0,1116.25,115.84438755456033,126.66666666666667,85,0
3,421,1143.75,1103.25,96.14662565964667,113.33333333333334,87,0
3,421,1143.75,1103.25,96.14662565964667,113.33333333333334,88,0
3,402,1036.75,1097.0,93.75172907052598,103.33333333333334,90,0
3,393,932.5,1090.5,91.8476102659946,96.66666666666667,91,0
3,393,932.5,1090.5,91.8476102659946,96.66666666666667,92,0
3,341,829.25,1083.75,94.84400037508068,100.0,94,0
3,312,730.0,1083.25,108.74134044519272,113.33333333333334,96,0
3,186,1260.25,975.5,91.70981404414152,110.0,107,0
3,186,1260.25,975.5,91.70981404414152,110.0,108,0
3,181,1147.75,970.0,93.52145337692225,106.66666666666667,111,0
3,151,835.25,956.25,92.91083782616775,100.0,119,0
3,121,642.5,948.0,90.0,86.66666666666667,125,0
4,1846,718.75,1447.0,129.6990734834743,116.66666666666667,21,0
4,1074,1251.75,1366.75,114.04422326936782,123.33333333333334,33,0
4,824,922.25,1340.5,118.35496178532405,120.0,41,0
4,794,818.25,1339.0,93.87852450284771,96.66666666666667,44,0
4,781,720.25,1329.75,95.1944289077348,90.0,46,0
4,681,1253.75,1235.75,111.03751102542182,126.66666666666667,60,0
4,664,1140.5,1241.5,115.90650799951439,123.33333333333334,62,0
4,645,1029.5,1226.25,96.88172363063696,80.0,65,0
4,626,925.75,1224.0,112.83365417791754,116.66666666666667,67,0
4,626,925.75,1224.0,112.83365417791754,116.66666666666667,68,0
4,596,824.0,1211.25,93.0664855011259,96.66666666666667,70,0
4,574,723.5,1210.75,119.63838368815135,116.66666666666667,73,0
4,427,1257.0,1104.0,109.4400348281762,126.66666666666667,85,0
4,427,1257.0,1104.0,109.4400348281762,126.66666666666667,86,0
4,421,1143.75,1102.75,94.39870535499554,110.0,89,0
4,402,1036.75,1104.0,117.68106156848528,126.66666666666667,91,0
4,402,1036.75,1104.0,117.68106156848528,126.66666666666667,92,0
4,393,932.25,1091.25,96.3401917459099,103.33333333333334,93,0
4,393,932.5,1091.0,93.69138598645128,100.0,94,0
4,341,829.25,1084.25,92.91083782616775,100.0,96,0
4,312,729.5,1083.75,113.31770838675507,116.66666666666667,97,0
4,312,729.25,1078.5,95.80672690553158,93.33333333333334,98,0
4,186,1260.0,973.75,94.20535700170859,113.33333333333334,110,0
4,186,1260.0,973.75,94.20535700170859,113.33333333333334,111,0
4,222,1043.75,969.75,127.05652818940959,106.66666666666667,116,1
4,162,936.75,968.5,121.92087621993319,116.66666666666667,120,0
5,2211,1252.0,1504.25,95.55297103303681,116.66666666666667,10,0
5,2192,1136.5,1495.25,95.71059313749964,113.33333333333334,13,0
5,1797,625.5,1445.0,99.09027692082232,86.66666666666667,22,0
5,985,1139.25,1370.75,113.40468955103232,123.33333333333334,35,0
5,862,1029.0,1356.0,97.1250163489018,106.66666666666667,38,0
5,824,921.75,1348.0,93.75172907052598,100.0,40,0
5,794,818.5,1339.0,93.69138598645128,100.0,43,0
5,781,720.25,1337.75,120.96375653207352,120.0,45,0
5,781,720.25,1337.75,120.96375653207352,120.0,46,0
5,645,1031.5,1226.0,93.46822925891715,106.66666666666667,64,0
5,645,1031.5,1226.0,93.46822925891715,106.66666666666667,65,0
5,596,824.0,1202.25,123.02386755579664,116.66666666666667,69,0
5,574,724.0,1196.75,117.37770277133174,116.66666666666667,72,0
5,456,1372.25,1115.75,94.26789330029081,113.33333333333334,81,0
5,456,1372.5,1115.5,91.63657704161672,113.33333333333334,82,0
5,421,1143.5,1109.25,112.24902365721238,126.66666666666667,87,0
5,421,1143.5,1109.0,112.98871680208065,130.0,88,0
5,402,1036.25,1103.25,113.19859051364818,126.66666666666667,91,0
5,393,932.25,1090.75,94.84400037508068,96.66666666666667,92,0
5,393,932.25,1090.75,94.84400037508068,96.66666666666667,93,0
5,341,829.0,1080.25,110.9734934213208,116.66666666666667,94,1
5,312,729.25,1083.25,111.29735404903377,116.66666666666667,97,0
5,222,1493.5,984.5,91.63657704161672,116.66666666666667,103,0
5,220,1375.0,979.75,90.84252426074042,113.33333333333334,105,0
5,220,1375.0,979.75,90.84252426074042,113.33333333333334,106,0
5,186,1260.0,974.5,91.6846843178963,113.33333333333334,108,0
5,186,1260.0,974.5,91.6846843178963,113.33333333333334,109,0
5,162,937.0,960.75,94.76364169072617,103.33333333333334,116,0
5,151,834.5,963.75,119.63838368815135,120.0,119,0
5,151,834.75,955.75,90.93919094573559,100.0,120,0
5,137,736.75,951.75,91.0809241866607,90.0,122,0
5,137,736.75,951.75,91.0809241866607,90.0,123,0
6,2908,1370.0,1512.0,93.17983011986423,116.66666666666667,8,0
6,2211,1253.75,1495.0,124.09497795476554,123.33333333333334,11,1
6,2192,1136.5,1493.75,97.32640666016954,116.66666666666667,13,0
6,1486,537.25,1427.25,121.29303899592021,113.33333333333334,27,0
6,985,1139.5,1365.25,92.6025622024998,113.33333333333334,37,0
6,794,818.25,1339.25,92.91083782616775,96.66666666666667,45,0
6,794,818.25,1339.25,92.91083782616775,96.66666666666667,46,0
6,681,1253.75,1249.75,122.24246783912334,126.66666666666667,60,0
6,645,1031.75,1225.75,90.88140399658214,106.66666666666667,65,0
6,645,1031.5,1226.0,93.69138598645128,103.33333333333334,66,0
6,626,926.5,1225.25,118.12373538328882,123.33333333333334,67,0
6,626,926.5,1215.75,102.63336193527502,103.33333333333334,68,0
6,596,823.5,1215.0,109.02560603756869,113.33333333333334,69,1
6,596,823.5,1215.0,109.02560603756869,113.33333333333334,70,1
6,574,724.25,1203.75,95.1944289077348,93.33333333333334,73,0
6,456,1372.25,1115.0,93.22452260651991,113.33333333333334,84,0
6,427,1257.0,1109.25,92.52611691161955,113.33333333333334,87,0
6,421,1143.75,1107.25,109.48612957246577,126.66666666666667,90,0
6,393,932.25,1090.75,94.84400037508068,96.66666666666667,95,0
6,393,932.25,1090.75,94.84400037508068,96.66666666666667,96,0
6,312,729.75,1078.25,93.01278750418334,90.0,99,0
6,312,729.5,1078.25,93.17983011986423,90.0,100,0
6,222,1493.75,983.0,96.25403274391647,120.0,105,0
6,186,1259.75,980.75,111.03751102542182,123.33333333333334,111,0
6,186,1259.75,980.75,111.03751102542182,123.33333333333334,112,0
6,181,1147.5,969.75,90.86805144974555,106.66666666666667,114,0
6,151,835.25,956.25,92.91083782616775,100.0,121,0
6,137,736.75,951.5,92.16107948822638,86.66666666666667,124,0
6,137,736.75,951.5,92.16107948822638,86.66666666666667,125,0
6,121,642.0,953.5,116.56505117707799,113.33333333333334,126,0
6,121,642.0,947.5,92.2025981617658,86.66666666666667,127,0
7,2211,1251.5,1504.25,96.05419189411484,113.33333333333334,11,0
7,2192,1136.75,1486.25,119.47588900324574,123.33333333333334,13,0
7,1966,1026.5,1486.0,97.35237935989237,106.66666666666667,15,0
7,824,921.75,1348.0,97.47155917659238,100.0,41,0
7,794,818.5,1339.0,93.69138598645128,100.0,44,0
7,681,1253.75,1234.75,114.04422326936782,126.66666666666667,60,0
7,645,1031.5,1226.0,93.46822925891715,106.66666666666667,66,0
7,645,1031.5,1226.0,93.46822925891715,106.66666666666667,67,0
7,626,926.25,1214.75,109.59228189105153,113.33333333333334,68,0
7,626,926.25,1214.75,109.59228189105153,113.33333333333334,69,0
7,596,824.0,1211.25,92.86240522611175,100.0,70,0
7,596,824.0,1211.25,92.86240522611175,100.0,71,0
7,467,1490.5,1121.0,93.27048792318357,120.0,82,0
7,456,1372.5,1115.25,92.45403167452707,113.33333333333334,85,0
7,421,1143.25,1102.5,95.11731484997264,110.0,90,0
7,421,1143.25,1102.5,95.11731484997264,110.0,91,0
7,402,1036.25,1097.0,93.63295073948821,100.0,92,0
7,393,932.0,1090.75,94.76364169072617,100.0,94,0
7,393,932.0,1090.75,94.76364169072617,100.0,95,0
7,341,829.0,1084.5,95.71059313749964,100.0,96,0
7,341,829.0,1084.5,95.71059313749964,100.0,97,0
7,312,729.25,1078.25,92.91083782616775,96.66666666666667,99,0
7,180,1040.75,965.25,92.81555668421123,100.0,116,0
7,137,737.0,944.25,118.96766064606402,116.66666666666667,125,0
7,74,547.75,950.5,119.51149855709032,116.66666666666667,130,1
8,393,3823.5,1586.5,171.5014411205063,63.333333333333336,2,1
8,2915,1490.5,1519.5,98.13010235415598,120.0,5,0
8,781,1365.75,1520.75,-51.9810574068298,123.33333333333334,7,1
8,1947,919.0,1476.75,94.76364169072617,103.33333333333334,16,0
8,1797,625.5,1444.75,95.71059313749964,86.66666666666667,22,0
8,985,1139.25,1371.0,112.68055960702492,123.33333333333334,34,1
8,862,1029.25,1348.0,120.83783194468725,123.33333333333334,36,0
8,862,1029.25,1348.0,120.83783194468725,123.33333333333334,37,0
8,794,818.5,1338.75,94.61064931866062,100.0,42,0
8,697,1489.5,1259.75,108.66691427422022,126.66666666666667,51,0
8,626,925.75,1218.75,95.0131137550358,96.66666666666667,65,0
8,596,823.75,1203.0,122.27564431457762,126.66666666666667,66,0
8,467,1491.0,1121.25,92.52611691161955,116.66666666666667,77,0
8,456,1372.5,1106.25,119.12405349477743,126.66666666666667,79,0
8,456,1372.25,1106.0,120.83783194468725,126.66666666666667,80,0
8,421,1143.75,1102.5,95.27389595735177,106.66666666666667,85,0
8,421,1143.75,1102.5,95.27389595735177,106.66666666666667,86,0
8,402,1036.75,1097.0,93.75172907052598,103.33333333333334,87,0
8,402,1036.75,1097.0,93.75172907052598,103.33333333333334,88,0
8,393,932.0,1090.5,95.71059313749964,100.0,89,0
8,393,932.25,1090.5,95.80672690553158,96.66666666666667,90,0
8,341,829.0,1090.75,115.79602649449996,120.0,92,0
8,341,829.0,1084.25,96.6544250460066,100.0,93,0
8,312,729.75,1078.5,96.00900595749452,90.0,95,0
8,220,1493.25,991.75,122.36663806472498,110.0,101,1
8,186,1260.0,974.5,95.04245106917092,113.33333333333334,106,0
8,186,1260.0,974.5,95.04245106917092,113.33333333333334,107,0
8,181,1147.75,969.75,90.88140399658214,106.66666666666667,109,0
8,162,937.0,960.5,91.90915243299638,103.33333333333334,114,0
8,137,736.5,955.75,109.90374953730785,113.33333333333334,120,0
8,137,736.75,955.75,110.22485943116808,110.0,121,0
8,121,642.25,947.75,91.04162667600998,90.0,123,0
9,1966,1026.5,1485.75,98.25943797987881,106.66666666666667,14,0
9,1947,919.0,1476.5,95.71059313749964,103.33333333333334,15,0
9,1797,625.5,1438.25,124.99202019855868,113.33333333333334,22,0
9,1486,537.0,1429.25,117.43972794819932,110.0,24,0
9,1077,1369.0,1377.0,106.38954033403479,123.33333333333334,28,0
9,862,1029.5,1356.5,95.1944289077348,106.66666666666667,36,0
9,824,921.75,1344.0,111.4767909795404,120.0,40,0
9,794,818.5,1339.0,93.69138598645128,100.0,43,0
9,765,629.25,1323.0,103.2405199151872,86.66666666666667,49,0
9,626,926.0,1216.25,104.03624346792648,106.66666666666667,66,0
9,626,926.0,1216.5,103.13402230639633,103.33333333333334,67,0
9,467,1489.75,1121.5,91.76239102366053,103.33333333333334,76,1
9,456,1372.0,1115.25,92.52611691161955,113.33333333333334,80,0
9,421,1143.5,1102.75,94.33231398318851,110.0,85,0
9,421,1143.5,1102.75,94.33231398318851,110.0,86,0
9,402,1036.75,1096.75,94.68589983950271,106.66666666666667,89,0
9,393,932.25,1090.75,94.84400037508068,96.66666666666667,90,0
9,393,932.25,1090.75,94.84400037508068,96.66666666666667,91,0
9,312,729.75,1079.0,94.01417569541103,96.66666666666667,95,0
9,311,632.75,1072.75,96.3401917459099,66.66666666666667,97,1
9,220,1375.0,979.75,90.84252426074042,113.33333333333334,104,0
9,220,1375.0,979.75,90.84252426074042,113.33333333333334,105,0
9,151,835.0,960.25,110.9734934213208,116.66666666666667,118,0
9,151,834.75,955.75,94.68589983950271,100.0,119,0
9,137,736.5,944.25,119.8590161649231,116.66666666666667,121,0
10,2211,1251.75,1504.25,95.79279649503216,113.33333333333334,10,0
10,2192,1136.25,1503.0,119.74488129694222,120.0,13,0
10,1966,1026.5,1486.25,96.44160009933505,106.66666666666667,15,0
10,1875,815.0,1466.25,96.6544250460066,96.66666666666667,19,1
10,862,1029.0,1356.75,94.20535700170859,110.0,38,0
10,824,921.75,1339.25,121.5513849483135,123.33333333333334,40,0
10,794,818.75,1345.25,120.32360686255,123.33333333333334,43,0
10,781,720.25,1329.5,100.30484646876603,90.0,46,0
10,765,629.0,1319.25,101.94417718844633,90.0,48,0
10,681,1253.5,1241.25,92.6025622024998,113.33333333333334,57,0
10,681,1253.5,1241.25,92.6025622024998,113.33333333333334,58,0
10,645,1031.5,1225.75,94.33231398318851,106.66666666666667,64,0
10,596,823.75,1210.75,95.0131137550358,93.33333333333334,67,0
10,596,823.75,1210.75,95.0131137550358,93.33333333333334,68,0
10,574,723.75,1201.5,103.79948539601936,103.33333333333334,69,0
10,574,723.75,1201.5,103.79948539601936,103.33333333333334,70,0
10,456,1371.75,1116.0,93.31778116833485,113.33333333333334,78,0
10,456,1371.75,1115.75,90.83031548625802,116.66666666666667,79,0
10,427,1256.5,1100.25,120.57922687248902,120.0,82,0
10,421,1143.5,1109.0,112.98871680208065,126.66666666666667,84,0
10,421,1143.75,1108.75,114.04422326936782,126.66666666666667,85,0
10,402,1036.75,1096.5,95.61758059012683,103.33333333333334,86,0
10,402,1037.0,1096.75,94.46715906138927,106.66666666666667,87,0
10,393,932.0,1086.25,110.9734934213208,113.33333333333334,88,0
10,393,932.25,1090.25,96.76617482255307,96.66666666666667,89,0
10,341,829.25,1084.25,96.76617482255307,100.0,90,0
10,341,829.25,1084.25,96.76617482255307,100.0,91,0
10,312,729.25,1078.75,94.84400037508068,96.66666666666667,92,0
10,312,729.25,1078.75,94.84400037508068,96.66666666666667,93,0
10,311,634.5,1072.75,95.29008120537127,90.0,94,0
10,311,634.5,1072.75,95.29008120537127,90.0,95,0
10,186,1260.25,975.0,93.41658819177135,110.0,105,0
10,186,1260.25,974.75,94.26789330029081,113.33333333333334,106,0
10,181,1147.25,969.75,94.26789330029081,110.0,109,0
10,1947,644.5,953.5,16.927513064147043,100.0,122,0
10,1947,644.5,953.25,17.281498371816642,100.0,123,0
11,1947,919.0,1476.25,96.6544250460066,103.33333333333334,18,0
11,985,1139.25,1365.0,93.41658819177135,113.33333333333334,37,0
11,862,1029.25,1356.25,96.3401917459099,106.66666666666667,38,0
11,824,921.75,1347.75,94.68589983950271,103.33333333333334,40,0
11,794,819.75,1334.5,111.10483858492964,116.66666666666667,44,0
11,697,1489.25,1247.75,113.74949449286676,130.0,52,0
11,697,1480.25,1256.0,78.40782458970894,100.0,54,0
11,626,925.75,1218.75,95.0131137550358,96.66666666666667,67,0
11,596,823.75,1217.5,120.8157057517292,123.33333333333334,69,0
11,456,1372.0,1111.0,106.38954033403479,130.0,82,0
11,456,1372.0,1111.0,106.38954033403479,130.0,83,0
11,427,1256.25,1116.5,116.90609345593684,126.66666666666667,85,0
11,421,1143.25,1098.75,107.40270413135629,120.0,88,0
11,421,1143.25,1102.5,95.11731484997264,106.66666666666667,89,0
11,393,931.75,1092.75,102.84770485871768,103.33333333333334,94,0
11,341,829.0,1084.25,96.6544250460066,100.0,95,0
11,341,829.0,1084.25,96.6544250460066,100.0,96,0
11,312,729.0,1079.0,94.08561677997488,90.0,97,0
11,222,1493.75,983.75,90.78482460299189,116.66666666666667,104,0
11,220,1375.0,977.5,98.3658861240326,116.66666666666667,106,0
11,186,1259.75,971.25,106.29404745659892,120.0,110,0
11,162,936.75,965.5,127.01988625483148,80.0,117,1
11,151,835.0,956.0,90.0,96.66666666666667,119,0
11,137,736.25,951.5,92.08256527973089,90.0,122,0
11,137,736.5,951.5,92.12109639666146,90.0,123,0
12,862,1487.75,1528.5,-158.45902408146156,126.66666666666667,5,1
12,1966,1026.75,1480.75,115.4268741695898,123.33333333333334,15,0
12,1947,918.75,1484.0,117.68106156848528,123.33333333333334,17,0
12,1846,718.5,1449.0,123.69006752597979,110.0,20,0
12,824,922.25,1339.5,121.09731288577944,120.0,40,0
12,824,922.25,1339.5,121.09731288577944,120.0,41,0
12,681,1253.75,1240.75,94.39870535499554,110.0,58,0
12,681,1253.75,1240.75,94.39870535499554,110.0,59,0
12,645,1031.75,1225.75,94.39870535499554,103.33333333333334,64,0
12,626,925.75,1218.75,95.0131137550358,96.66666666666667,66,0
12,626,925.75,1218.75,95.0131137550358,96.66666666666667,67,0
12,596,824.0,1214.0,105.94539590092286,106.66666666666667,68,0
12,596,824.0,1214.0,105.94539590092286,106.66666666666667,69,0
12,574,724.0,1203.5,92.04540848888723,96.66666666666667,70,0
12,574,723.75,1203.75,95.0131137550358,96.66666666666667,71,0
12,456,1372.25,1122.75,116.22196677755446,130.0,81,0
12,402,1037.0,1096.75,94.46715906138927,106.66666666666667,89,0
12,393,931.75,1090.25,97.00126755749534,96.66666666666667,90,0
12,393,931.75,1090.25,97.00126755749534,96.66666666666667,91,0
12,341,829.25,1083.75,90.97102193107918,103.33333333333334,92,0
12,341,829.25,1083.75,90.97102193107918,103.33333333333334,93,0
12,312,729.75,1078.75,95.0131137550358,96.66666666666667,95,0
12,220,1374.75,976.5,104.62087398863166,120.0,104,0
12,186,1259.5,974.75,94.33231398318851,106.66666666666667,107,0
12,186,1259.75,974.5,95.27389595735177,110.0,108,0
12,151,835.25,961.0,112.13549187810035,120.0,120,0
12,137,736.5,951.75,95.29008120537127,93.33333333333334,123,0
13,985,1139.0,1364.5,95.04245106917092,110.0,38,0
13,862,1029.0,1356.5,95.35582504285519,106.66666666666667,39,0
13,824,922.25,1340.25,123.46537934635528,116.66666666666667,43,0
13,794,818.5,1334.0,111.16125981682828,120.0,45,0
13,794,818.5,1334.0,111.16125981682828,120.0,46,0
13,781,719.5,1329.75,95.71059313749964,80.0,48,0
13,765,629.25,1320.75,95.59933933652057,83.33333333333334,51,0
13,681,1253.75,1240.75,94.39870535499554,113.33333333333334,60,0
13,664,1140.25,1242.0,120.83783194468725,130.0,63,0
13,645,1031.25,1233.75,117.64597536373869,123.33333333333334,66,0
13,645,1031.25,1232.75,114.71744091108339,123.33333333333334,67,0
13,596,823.75,1211.5,91.87787744728536,100.0,71,0
13,456,1372.25,1115.25,92.56377021146501,113.33333333333334,85,0
13,427,1256.5,1108.75,94.08561677997488,113.33333333333334,87,0
13,421,1143.75,1096.75,114.04422326936782,123.33333333333334,91,0
13,402,1037.0,1097.0,93.57633437499736,106.66666666666667,94,0
13,393,932.25,1090.5,95.44033203100551,100.0,95,0
13,393,932.5,1090.75,94.61064931866062,100.0,96,0
13,341,829.5,1091.5,120.37912601136834,123.33333333333334,98,0
13,341,829.5,1084.5,95.9061411137705,96.66666666666667,99,0
13,312,729.25,1078.75,95.1944289077348,93.33333333333334,100,0
13,312,729.25,1075.5,108.12186024790135,100.0,101,0
13,311,634.5,1073.0,94.23639479905884,83.33333333333334,103,0
13,220,1374.75,979.5,91.6602823689828,113.33333333333334,110,0
13,186,1260.0,974.75,94.20535700170859,113.33333333333334,113,0
13,186,1260.0,974.75,94.20535700170859,113.33333333333334,114,0
13,181,1146.75,978.75,122.24246783912334,123.33333333333334,116,0
13,181,1146.75,978.5,120.31121322668163,123.33333333333334,117,0
13,151,834.75,955.75,90.93919094573559,100.0,124,0
13,151,834.75,955.75,90.93919094573559,100.0,125,0
13,137,736.75,952.0,90.0,93.33333333333334,126,0
13,137,736.75,952.0,90.0,93.33333333333334,127,0
13,121,642.25,947.5,92.08256527973089,86.66666666666667,128,0
13,121,642.25,947.5,92.08256527973089,86.66666666666667,129,0
14,2915,1490.5,1519.75,94.08561677997488,120.0,5,0
14,1966,1026.5,1486.0,97.35237935989237,106.66666666666667,14,0
14,1966,1026.5,1486.25,96.44160009933505,106.66666666666667,15,0
14,1797,625.25,1445.25,97.81529354676688,90.0,23,0
14,1074,1251.75,1366.0,118.97970769792877,120.0,33,0
14,985,1139.0,1364.75,94.20535700170859,110.0,36,0
14,862,1029.0,1356.5,95.04245106917092,110.0,39,0
14,824,921.75,1348.25,96.54629078329404,100.0,41,0
14,824,920.75,1348.5,96.00900595749452,86.66666666666667,42,0
14,696,1369.0,1257.25,119.83553910026156,123.33333333333334,57,0
14,664,1140.25,1224.5,121.09731288577944,130.0,64,0
14,645,1031.25,1226.25,96.3401917459099,103.33333333333334,66,0
14,645,1031.25,1226.25,96.3401917459099,103.33333333333334,67,0
14,596,823.0,1211.0,93.81407483429037,96.66666666666667,71,0
14,574,723.5,1203.5,91.97493401088198,96.66666666666667,74,0
14,467,1490.5,1121.5,91.63657704161672,120.0,81,0
14,456,1372.0,1115.0,93.3664606634298,113.33333333333334,83,0
14,421,1143.5,1102.75,94.33231398318851,110.0,89,0
14,402,1036.75,1097.25,92.81555668421123,106.66666666666667,92,0
14,393,932.0,1090.75,94.76364169072617,100.0,93,0
14,393,932.0,1090.75,94.76364169072617,100.0,94,0
14,341,829.0,1084.5,95.71059313749964,100.0,95,0
14,341,829.0,1084.5,95.71059313749964,100.0,96,0
14,312,729.0,1079.0,94.08561677997488,93.33333333333334,98,0
14,222,1493.25,990.75,122.36663806472498,100.0,104,1
14,220,1374.75,976.75,103.84069549165562,123.33333333333334,108,0
14,186,1259.75,974.75,94.39870535499554,113.33333333333334,110,0
14,186,1259.75,974.75,94.39870535499554,113.33333333333334,111,0
14,181,1146.75,977.0,118.97970769792877,123.33333333333334,113,0
14,151,834.75,956.25,92.81555668421123,100.0,122,0
14,151,834.75,956.25,92.81555668421123,100.0,123,0
15,1966,1026.5,1483.25,107.03776779562564,116.66666666666667,13,0
15,1947,919.0,1476.75,94.76364169072617,103.33333333333334,16,0
15,985,1139.25,1357.0,118.24973549497427,126.66666666666667,36,0
15,862,1029.25,1356.5,95.44033203100551,103.33333333333334,37,0
15,794,818.25,1346.5,119.95360816780149,120.0,43,0
15,781,720.5,1329.75,95.29008120537127,93.33333333333334,45,0
15,765,629.25,1320.75,95.59933933652057,83.33333333333334,47,1
15,681,1253.5,1241.0,93.46822925891715,113.33333333333334,56,0
15,681,1253.5,1241.0,93.46822925891715,113.33333333333334,57,0
15,664,1140.25,1239.0,112.68055960702492,126.66666666666667,59,0
15,645,1031.0,1233.25,121.35708522400994,110.0,62,0
15,645,1031.0,1233.25,121.35708522400994,110.0,63,0
15,626,926.5,1218.75,94.61064931866062,100.0,64,0
