frame,ID,centroidX,centroidY,dir,1cm,test,7
2,696,1170.75,1497.75,175.6012946450045,110.0,37,0
2,456,1295.0,1490.25,176.58341180822867,110.0,39,0
2,456,1295.0,1490.5,176.53177074108288,110.0,40,0
2,220,1418.25,1483.0,177.31622484053102,103.33333333333334,41,0
2,2211,908.5,1394.75,175.0302592718897,113.33333333333334,43,0
2,2211,908.5,1394.5,175.10090754621226,113.33333333333334,44,0
2,427,1292.25,1377.5,-179.13194855025446,110.0,47,0
2,427,1292.25,1377.5,-179.13194855025446,110.0,48,0
2,681,1167.75,1383.25,179.1449026037333,113.33333333333334,49,0
2,681,1168.0,1383.0,180.0,113.33333333333334,50,0
2,985,1036.0,1272.5,180.0,116.66666666666667,53,0
2,985,1036.0,1272.5,180.0,116.66666666666667,54,0
2,2192,904.75,1277.75,179.2151753970081,116.66666666666667,55,0
2,664,1164.75,1267.5,175.91438322002512,116.66666666666667,57,0
2,664,1165.0,1267.5,176.72951207681643,116.66666666666667,58,0
2,421,1289.5,1262.5,178.36342295838327,110.0,59,0
2,421,1289.5,1262.5,178.36342295838327,110.0,60,0
2,181,1412.0,1257.25,180.0,110.0,61,0
2,862,1032.75,1155.75,179.169684513742,113.33333333333334,63,0
2,1966,901.5,1160.25,178.3864610671188,113.33333333333334,65,0
2,1966,901.25,1160.5,177.54596832547293,116.66666666666667,66,0
2,645,1161.75,1152.0,179.1574757392596,113.33333333333334,67,0
2,402,1286.0,1148.25,180.0,110.0,70,0
2,626,1159.0,1037.5,176.53177074108288,113.33333333333334,74,0
2,1947,898.0,1042.25,176.77547739348012,113.33333333333334,76,0
2,824,1030.0,1039.5,180.0,113.33333333333334,78,0
2,393,1283.25,1034.25,177.436229788535,113.33333333333334,80,0
2,393,1283.25,1034.25,177.436229788535,113.33333333333334,81,0
2,162,1406.5,1032.0,178.21008939175394,110.0,82,0
2,1875,895.0,923.25,176.77547739348012,116.66666666666667,84,0
2,1875,895.25,923.5,177.67846941016728,120.0,85,0
2,794,1027.25,922.0,177.6140559696112,116.66666666666667,87,0
2,794,1027.25,922.0,177.6140559696112,116.66666666666667,88,0
2,341,1280.75,919.5,175.6676860168115,113.33333333333334,89,0
2,151,1404.0,918.5,180.0,113.33333333333334,91,0
2,596,1156.0,920.75,180.0,113.33333333333334,93,0
2,574,1153.25,805.5,177.3974377975002,113.33333333333334,97,0
2,574,1153.0,805.5,176.53177074108288,113.33333333333334,98,0
2,1846,886.0,805.5,161.07535558394878,113.33333333333334,101,0
2,137,1401.25,806.0,177.31622484053102,110.0,103,0
3,2915,917.25,1625.5,177.54596832547293,116.66666666666667,15,0
3,2915,917.25,1625.5,177.54596832547293,116.66666666666667,16,0
3,1419,1046.0,1619.0,176.63353933657018,113.33333333333334,17,0
3,1419,1046.0,1619.0,176.63353933657018,113.33333333333334,18,0
3,1077,1042.25,1503.75,-179.11859600341788,110.0,29,0
3,696,1170.75,1498.0,175.53284093861072,110.0,31,0
3,456,1295.0,1490.0,176.42366562500266,110.0,33,0
3,456,1295.0,1490.25,176.3670492605118,106.66666666666667,34,0
3,220,1418.0,1482.75,180.0,110.0,35,0
3,220,1418.0,1482.75,180.0,110.0,36,0
3,2211,908.75,1394.75,175.85537625889572,116.66666666666667,38,0
3,2211,908.5,1394.75,175.0302592718897,113.33333333333334,39,0
3,681,1167.5,1383.0,178.31531568210372,113.33333333333334,42,0
3,681,1167.75,1383.25,179.1449026037333,113.33333333333334,43,0
3,427,1292.25,1377.25,177.436229788535,113.33333333333334,44,0
3,427,1292.25,1377.25,177.436229788535,113.33333333333334,45,0
3,186,1414.75,1370.75,179.169684513742,110.0,46,0
3,186,1415.0,1370.5,176.53177074108288,110.0,47,0
3,985,1036.0,1272.5,180.0,116.66666666666667,48,0
3,985,1035.75,1272.25,179.19307054489764,116.66666666666667,49,0
3,2192,904.5,1277.5,178.36342295838327,116.66666666666667,50,0
3,421,1289.5,1262.5,178.36342295838327,116.66666666666667,54,0
3,181,1412.0,1257.0,180.0,113.33333333333334,56,0
3,181,1412.0,1257.0,180.0,113.33333333333334,57,0
3,862,1032.75,1155.75,175.85537625889572,116.66666666666667,58,0
3,862,1032.75,1155.75,175.85537625889572,116.66666666666667,59,0
3,1966,901.5,1160.25,178.3864610671188,113.33333333333334,60,0
3,645,1161.5,1152.0,178.31531568210372,113.33333333333334,62,0
3,645,1161.5,1152.0,178.31531568210372,113.33333333333334,63,0
3,402,1286.0,1148.25,180.0,110.0,65,0
3,180,1409.0,1144.0,176.42366562500266,106.66666666666667,67,0
3,824,1030.0,1039.5,180.0,113.33333333333334,69,0
3,1947,897.5,1042.25,178.3864610671188,113.33333333333334,73,0
3,1947,898.25,1042.0,-179.20427644726072,116.66666666666667,74,0
3,162,1406.75,1032.25,175.7321066997092,110.0,75,0
3,393,1283.25,1034.5,177.3974377975002,110.0,77,0
3,393,1283.0,1034.25,176.3670492605118,106.66666666666667,78,0
3,1875,894.75,923.5,175.91438322002512,116.66666666666667,79,0
3,1875,894.75,923.25,175.7321066997092,116.66666666666667,80,0
3,720,1027.0,922.0,-3.1798301198642345,116.66666666666667,83,0
3,341,1280.75,919.5,175.6676860168115,113.33333333333334,84,0
3,151,1403.5,918.25,178.29018595585848,110.0,88,0
3,1846,884.0,805.5,155.43282867939868,113.33333333333334,100,0
3,1797,889.0,687.75,176.68221883166518,113.33333333333334,110,0
3,720,1010.0,573.5,150.25511870305778,113.33333333333334,117,0
4,2915,917.0,1625.25,176.58341180822867,113.33333333333334,15,0
4,2915,917.0,1625.25,176.58341180822867,113.33333333333334,16,0
4,1419,1046.0,1619.25,180.0,110.0,17,0
4,1419,1046.0,1619.25,180.0,110.0,18,0
4,697,1173.25,1612.75,177.51044707800085,113.33333333333334,19,0
4,697,1173.0,1612.75,176.68221883166518,110.0,20,0
4,2908,913.0,1510.25,176.58341180822867,113.33333333333334,27,0
4,1077,1042.5,1504.0,178.31531568210372,113.33333333333334,30,0
4,456,1294.5,1490.25,174.5596679689945,106.66666666666667,33,0
4,456,1294.75,1490.0,175.53284093861072,110.0,34,0
4,220,1418.25,1482.25,177.27368900609375,110.0,35,0
4,2211,908.5,1394.5,175.10090754621226,113.33333333333334,38,0
4,681,1167.25,1383.25,177.436229788535,110.0,42,0
4,681,1167.0,1383.5,176.53177074108288,110.0,43,0
4,427,1292.0,1377.25,180.0,110.0,44,0
4,186,1415.0,1370.5,176.53177074108288,110.0,47,0
4,2192,904.5,1277.75,178.43064519525103,116.66666666666667,48,0
4,664,1165.0,1267.5,176.72951207681643,116.66666666666667,50,0
4,664,1165.0,1267.25,176.58341180822867,113.33333333333334,51,0
4,985,1036.0,1272.5,180.0,116.66666666666667,52,0
4,985,1036.0,1272.5,180.0,116.66666666666667,53,0
4,421,1289.25,1262.5,177.54596832547293,113.33333333333334,54,0
4,421,1289.25,1262.0,177.47388308838046,113.33333333333334,55,0
4,181,1412.0,1257.0,180.0,113.33333333333334,56,0
4,181,1412.25,1257.0,177.47388308838046,113.33333333333334,57,0
4,862,1033.0,1156.0,176.63353933657018,113.33333333333334,58,0
4,1966,901.25,1160.25,177.58049078334366,113.33333333333334,60,0
4,1966,901.25,1160.25,177.58049078334366,113.33333333333334,61,0
4,645,1161.25,1152.0,177.47388308838046,113.33333333333334,62,0
4,402,1286.0,1148.5,180.0,110.0,65,0
4,180,1408.75,1144.5,175.6676860168115,110.0,67,0
4,626,1158.75,1037.0,175.79464299829144,116.66666666666667,69,0
4,1947,898.25,1042.5,174.28940686250036,116.66666666666667,71,0
4,162,1406.25,1032.0,-179.10482628978895,110.0,73,0
4,824,1029.5,1039.75,178.33971763101718,113.33333333333334,75,0
4,393,1283.0,1034.5,176.72951207681643,113.33333333333334,77,0
4,1875,895.25,923.25,177.58049078334366,120.0,79,0
4,341,1280.5,919.75,178.33971763101718,113.33333333333334,82,0
4,596,1156.25,920.75,-179.169684513742,113.33333333333334,84,0
4,151,1403.5,918.5,178.36342295838327,113.33333333333334,86,0
4,1846,891.75,805.75,179.169684513742,113.33333333333334,99,0
4,1797,888.75,687.5,175.6676860168115,113.33333333333334,109,0
5,2915,916.75,1625.25,175.7321066997092,116.66666666666667,16,0
5,2915,916.75,1625.25,175.7321066997092,116.66666666666667,17,0
5,697,1173.5,1612.75,178.33971763101718,113.33333333333334,18,0
5,697,1173.5,1612.75,178.33971763101718,113.33333333333334,19,0
5,1419,1046.25,1619.25,-179.1449026037333,110.0,22,0
5,222,1421.0,1596.0,176.42366562500266,110.0,26,0
5,2908,912.5,1510.25,178.29018595585848,110.0,28,0
5,1077,1042.75,1504.0,175.79464299829144,113.33333333333334,31,0
5,696,1170.75,1497.75,175.6012946450045,110.0,33,0
5,456,1295.0,1490.0,176.42366562500266,110.0,34,0
5,456,1295.0,1490.0,176.42366562500266,110.0,35,0
5,220,1418.25,1482.25,177.27368900609375,110.0,36,0
5,220,1418.0,1482.5,180.0,110.0,37,0
5,2211,908.5,1394.75,175.0302592718897,113.33333333333334,39,0
5,681,1167.25,1383.25,177.436229788535,110.0,41,0
5,186,1415.0,1370.5,176.53177074108288,110.0,48,0
5,2192,905.25,1276.75,177.51044707800085,106.66666666666667,49,0
5,2192,905.5,1277.0,178.31531568210372,120.0,50,0
5,664,1164.75,1267.25,179.1449026037333,113.33333333333334,51,0
5,664,1165.0,1267.5,176.72951207681643,116.66666666666667,52,0
5,985,1035.75,1272.5,179.18154453831139,116.66666666666667,53,0
5,985,1036.0,1272.5,180.0,116.66666666666667,54,0
5,421,1289.5,1262.5,178.36342295838327,116.66666666666667,55,0
5,181,1412.0,1257.25,180.0,113.33333333333334,57,0
5,181,1412.0,1257.5,180.0,110.0,58,0
5,1966,901.25,1160.0,177.6140559696112,116.66666666666667,61,0
5,1966,901.0,1160.25,176.77547739348012,113.33333333333334,62,0
5,402,1286.25,1148.25,177.436229788535,110.0,63,0
5,645,1161.25,1152.0,177.47388308838046,113.33333333333334,65,0
5,824,1029.75,1039.75,179.11859600341788,113.33333333333334,74,0
5,393,1283.0,1034.5,176.72951207681643,113.33333333333334,79,0
5,393,1283.0,1034.5,176.72951207681643,113.33333333333334,80,0
5,1875,894.75,923.5,176.13453883014824,120.0,81,0
5,1875,886.25,923.75,151.88679112394405,116.66666666666667,82,0
5,341,1280.25,919.75,177.51044707800085,113.33333333333334,86,0
5,596,1156.25,920.75,-179.169684513742,113.33333333333334,88,0
5,781,1024.0,805.0,180.0,116.66666666666667,96,0
5,137,1395.0,805.5,157.01128319791937,106.66666666666667,98,0
5,765,1030.25,689.25,149.79676224505735,110.0,105,0
5,1797,888.75,687.75,179.169684513742,113.33333333333334,108,0
5,502,1148.0,575.25,180.0,110.0,116,0
5,502,1147.75,575.25,179.1449026037333,110.0,117,0
6,2915,917.25,1625.5,177.54596832547293,116.66666666666667,18,0
6,1419,1046.25,1619.25,-179.1449026037333,110.0,21,0
6,697,1173.5,1612.75,178.33971763101718,113.33333333333334,22,0
6,697,1173.5,1612.75,178.33971763101718,113.33333333333334,23,0
6,2908,912.75,1509.5,175.6676860168115,113.33333333333334,30,0
6,1077,1043.0,1504.25,176.58341180822867,110.0,32,0
6,1077,1042.75,1504.0,175.79464299829144,113.33333333333334,33,0
6,696,1171.0,1497.75,176.4785466230778,110.0,34,0
6,456,1295.0,1490.0,176.42366562500266,110.0,36,0
6,456,1295.0,1490.0,176.42366562500266,110.0,37,0
6,220,1418.25,1482.25,177.27368900609375,110.0,38,0
6,220,1418.25,1482.25,177.27368900609375,110.0,39,0
6,2211,908.5,1394.75,178.33971763101718,110.0,41,0
6,1074,1039.0,1389.0,176.63353933657018,113.33333333333334,43,0
6,1074,1039.0,1389.0,176.63353933657018,113.33333333333334,44,0
6,427,1292.25,1377.0,177.47388308838046,113.33333333333334,45,0
6,427,1292.25,1377.0,177.47388308838046,110.0,46,0
6,681,1168.0,1383.0,180.0,113.33333333333334,47,0
6,681,1168.0,1382.75,176.68221883166518,110.0,48,0
6,186,1415.5,1370.25,178.18169703554818,106.66666666666667,49,0
6,186,1415.5,1370.25,178.18169703554818,106.66666666666667,50,0
6,2192,904.5,1277.5,178.36342295838327,116.66666666666667,51,0
6,664,1164.75,1267.25,179.1449026037333,113.33333333333334,53,0
6,664,1165.0,1267.5,176.72951207681643,116.66666666666667,54,0
6,985,1036.0,1272.5,180.0,116.66666666666667,55,0
6,421,1289.75,1262.5,179.18154453831139,116.66666666666667,57,0
6,181,1412.0,1257.25,180.0,113.33333333333334,59,0
6,862,1033.0,1156.0,176.63353933657018,113.33333333333334,61,0
6,862,1032.75,1156.0,175.79464299829144,113.33333333333334,62,0
6,1966,901.25,1160.25,177.58049078334366,113.33333333333334,63,0
6,402,1285.75,1148.25,179.1449026037333,110.0,65,0
6,645,1161.5,1152.0,178.31531568210372,113.33333333333334,67,0
6,645,1161.75,1151.75,179.169684513742,116.66666666666667,68,0
6,824,1029.75,1039.75,179.169684513742,113.33333333333334,71,0
6,1947,898.25,1042.25,177.58049078334366,116.66666666666667,75,0
6,1947,898.0,1042.0,180.0,116.66666666666667,76,0
6,393,1283.75,1034.25,179.1449026037333,110.0,77,0
6,162,1406.25,1032.25,-179.1449026037333,110.0,79,0
6,1875,895.25,923.25,177.58049078334366,116.66666666666667,81,0
6,1875,894.75,923.25,175.7321066997092,116.66666666666667,82,0
6,341,1280.5,919.5,178.26429541107163,113.33333333333334,86,0
6,341,1280.75,919.5,175.6676860168115,113.33333333333334,87,0
6,596,1156.25,920.75,-179.169684513742,113.33333333333334,88,0
6,1846,882.5,805.5,151.50436138175502,113.33333333333334,99,0
6,534,1150.25,690.25,177.436229788535,110.0,111,0
6,720,1010.25,573.25,149.79676224505735,113.33333333333334,119,0
7,697,1173.75,1612.5,179.18154453831139,113.33333333333334,24,0
7,697,1173.75,1612.5,179.18154453831139,113.33333333333334,25,0
7,1077,1042.25,1503.75,-179.11859600341788,110.0,32,0
7,1077,1042.5,1504.0,178.31531568210372,113.33333333333334,33,0
7,696,1170.75,1497.75,175.6012946450045,110.0,36,0
7,456,1294.75,1490.0,175.53284093861072,110.0,38,0
7,456,1294.75,1490.0,175.53284093861072,110.0,39,0
7,2211,908.5,1395.0,174.9575489308291,113.33333333333334,42,0
7,2211,908.5,1395.0,174.9575489308291,113.33333333333334,43,0
7,1074,1039.25,1389.25,177.436229788535,113.33333333333334,44,0
7,1074,1039.25,1389.25,177.436229788535,113.33333333333334,45,0
7,681,1167.5,1383.25,178.29018595585848,110.0,48,0
7,186,1415.5,1370.0,178.21008939175394,103.33333333333334,50,0
7,186,1415.0,1370.25,176.3670492605118,106.66666666666667,51,0
7,2192,905.0,1277.5,176.72951207681643,116.66666666666667,52,0
7,664,1164.75,1267.5,175.91438322002512,116.66666666666667,55,0
7,985,1035.5,1272.5,178.36342295838327,116.66666666666667,56,0
7,985,1035.5,1272.5,178.36342295838327,116.66666666666667,57,0
7,421,1289.75,1262.75,179.169684513742,113.33333333333334,58,0
7,181,1412.0,1257.25,180.0,113.33333333333334,60,0
7,181,1412.0,1257.25,180.0,113.33333333333334,61,0
7,1966,901.25,1160.0,177.47388308838046,113.33333333333334,65,0
7,402,1285.75,1148.25,179.1449026037333,110.0,68,0
7,1947,897.5,1042.0,178.40885972880542,116.66666666666667,73,0
7,626,1159.25,1037.0,177.47388308838046,110.0,74,0
7,824,1029.75,1039.25,179.1449026037333,110.0,76,0
7,393,1283.25,1034.5,177.54596832547293,113.33333333333334,78,0
7,393,1283.0,1034.5,176.53177074108288,106.66666666666667,79,0
7,162,1406.25,1032.25,177.27368900609375,110.0,80,0
7,1875,894.75,923.25,175.97173633351485,120.0,82,0
7,341,1280.5,919.75,178.2376089763395,110.0,85,0
7,596,1156.0,920.75,180.0,113.33333333333334,87,0
7,596,1155.75,920.5,179.18154453831139,113.33333333333334,88,0
7,151,1403.75,918.25,179.1449026037333,113.33333333333334,89,0
7,137,1401.0,806.25,176.58341180822867,110.0,94,0
7,1846,886.75,805.5,163.3007557660064,113.33333333333334,102,0
7,121,1398.0,693.25,176.3670492605118,103.33333333333334,105,0
7,1797,888.75,687.75,179.169684513742,113.33333333333334,111,0
7,502,1148.0,575.75,176.68221883166518,113.33333333333334,119,0
8,2915,917.25,1625.25,177.436229788535,113.33333333333334,15,0
8,1419,1046.0,1619.25,176.58341180822867,110.0,18,0
8,467,1298.25,1604.25,177.436229788535,113.33333333333334,22,0
8,467,1298.25,1604.25,177.436229788535,113.33333333333334,23,0
8,2908,912.75,1509.75,175.6012946450045,110.0,27,0
8,1077,1042.5,1504.25,174.88268515002736,113.33333333333334,29,0
8,1077,1042.75,1504.0,175.79464299829144,113.33333333333334,30,0
8,696,1170.75,1497.75,175.6012946450045,110.0,31,0
8,696,1170.75,1497.0,179.10482628978895,103.33333333333334,32,0
8,2211,908.5,1394.75,175.0302592718897,113.33333333333334,38,0
8,2211,908.5,1394.75,175.0302592718897,113.33333333333334,39,0
8,427,1292.0,1377.0,180.0,106.66666666666667,42,0
8,427,1292.0,1377.0,180.0,106.66666666666667,43,0
8,681,1167.75,1383.25,179.1449026037333,113.33333333333334,44,0
8,681,1167.75,1383.0,179.1574757392596,110.0,45,0
8,186,1415.5,1370.25,178.18169703554818,106.66666666666667,46,0
8,2192,904.75,1277.5,179.18154453831139,113.33333333333334,49,0
8,985,1036.0,1272.25,180.0,116.66666666666667,52,0
8,985,1036.0,1272.25,180.0,116.66666666666667,53,0
8,421,1289.5,1262.5,178.36342295838327,116.66666666666667,54,0
8,421,1289.75,1262.5,179.18154453831139,116.66666666666667,55,0
8,181,1412.0,1257.25,180.0,113.33333333333334,56,0
8,1966,901.5,1160.0,178.31531568210372,113.33333333333334,58,0
8,1966,901.75,1160.0,179.1574757392596,113.33333333333334,59,0
8,862,1033.0,1155.75,176.68221883166518,113.33333333333334,60,0
8,862,1033.0,1155.75,176.68221883166518,113.33333333333334,61,0
8,402,1285.75,1148.0,179.1574757392596,110.0,64,0
8,1947,898.0,1042.25,176.77547739348012,113.33333333333334,68,0
8,1947,891.5,1042.25,157.09423034158283,113.33333333333334,69,0
8,824,1030.0,1039.25,180.0,110.0,72,0
8,393,1283.25,1034.5,177.3974377975002,106.66666666666667,75,0
8,1875,895.0,922.75,176.68221883166518,113.33333333333334,79,0
8,596,1156.0,920.75,180.0,113.33333333333334,82,0
8,341,1273.0,919.5,151.3895403340348,110.0,85,0
8,151,1403.75,918.5,179.18154453831139,113.33333333333334,86,0
8,794,1027.0,922.0,176.82016988013575,116.66666666666667,88,0
8,794,1026.75,921.75,179.169684513742,113.33333333333334,89,0
8,312,1277.5,805.25,178.29018595585848,110.0,92,0
8,574,1153.75,805.25,179.1449026037333,110.0,94,0
8,781,1019.25,805.25,164.1676133795778,113.33333333333334,96,0
8,781,1024.25,805.5,177.3974377975002,113.33333333333334,97,0
8,1846,891.75,805.25,179.19307054489764,116.66666666666667,98,0
8,534,1150.25,690.25,177.436229788535,110.0,104,0
8,765,1030.5,689.25,150.43964553531927,110.0,106,0
8,1486,886.25,569.75,177.51044707800085,113.33333333333334,119,0
9,2915,916.75,1625.25,175.7321066997092,116.66666666666667,16,0
9,697,1173.75,1612.25,179.1449026037333,113.33333333333334,20,0
9,697,1173.75,1612.5,179.13194855025446,110.0,21,0
9,467,1298.0,1604.25,180.0,110.0,23,0
9,467,1298.0,1604.25,180.0,110.0,24,0
9,2908,913.0,1509.75,176.4785466230778,110.0,28,0
9,2908,913.0,1509.75,176.4785466230778,110.0,29,0
9,1077,1042.75,1504.0,175.79464299829144,113.33333333333334,31,0
9,696,1170.75,1497.75,175.6012946450045,110.0,32,0
9,696,1170.5,1497.5,178.26429541107163,110.0,33,0
9,456,1295.0,1490.0,176.42366562500266,110.0,34,0
9,456,1295.0,1490.25,176.3670492605118,106.66666666666667,35,0
9,220,1417.75,1483.0,179.1574757392596,110.0,36,0
9,2211,908.25,1395.0,177.47388308838046,120.0,39,0
9,427,1292.0,1377.25,180.0,110.0,42,0
9,681,1167.75,1383.5,179.13194855025446,113.33333333333334,44,0
9,186,1415.5,1370.25,178.18169703554818,106.66666666666667,46,0
9,186,1415.5,1370.25,178.18169703554818,106.66666666666667,47,0
9,2192,905.25,1277.5,177.54596832547293,116.66666666666667,48,0
9,985,1036.0,1272.5,180.0,116.66666666666667,52,0
9,985,1036.0,1272.5,180.0,116.66666666666667,53,0
9,421,1289.25,1262.5,177.54596832547293,113.33333333333334,54,0
9,421,1289.5,1262.25,178.3864610671188,113.33333333333334,55,0
9,181,1412.0,1257.25,180.0,113.33333333333334,56,0
9,181,1411.75,1257.25,179.1449026037333,113.33333333333334,57,0
9,862,1032.75,1156.0,175.79464299829144,113.33333333333334,58,0
9,862,1032.75,1156.0,175.79464299829144,113.33333333333334,59,0
9,1966,901.5,1160.0,178.31531568210372,113.33333333333334,60,0
9,1966,901.75,1160.0,179.1574757392596,113.33333333333334,61,0
9,402,1286.25,1148.25,177.436229788535,110.0,62,0
9,402,1286.0,1148.0,180.0,110.0,63,0
9,645,1161.75,1151.75,179.169684513742,113.33333333333334,64,0
9,1947,897.75,1042.25,175.97173633351485,113.33333333333334,70,0
9,1947,893.5,1042.5,162.5528115767178,110.0,71,0
9,162,1406.5,1032.25,178.29018595585848,110.0,72,0
9,393,1283.0,1034.25,176.58341180822867,110.0,76,0
9,1875,895.0,923.5,176.9059419410829,120.0,78,0
9,596,1156.25,920.5,-179.18154453831139,116.66666666666667,81,0
9,794,1027.0,922.0,176.82016988013575,116.66666666666667,83,0
9,794,1027.0,922.0,176.82016988013575,116.66666666666667,84,0
9,151,1403.75,918.5,179.18154453831139,113.33333333333334,85,0
9,341,1280.5,919.5,178.26429541107163,113.33333333333334,88,0
9,312,1269.75,805.5,153.434948822922,106.66666666666667,92,0
9,781,1024.0,805.75,180.0,113.33333333333334,96,0
9,765,1021.0,689.25,176.58341180822867,110.0,105,0
9,1797,889.25,687.75,177.51044707800085,113.33333333333334,106,0
9,1797,889.0,687.5,176.53177074108288,113.33333333333334,107,0
10,2915,916.75,1625.75,175.85537625889572,113.33333333333334,20,0
10,2915,916.75,1625.5,175.6676860168115,113.33333333333334,21,0
10,1419,1046.25,1618.75,177.51044707800085,116.66666666666667,23,0
10,697,1173.75,1612.25,179.1449026037333,113.33333333333334,24,0
10,697,1173.75,1612.5,179.13194855025446,110.0,25,0
10,467,1298.5,1604.25,178.29018595585848,110.0,27,0
10,1077,1042.75,1504.0,175.79464299829144,113.33333333333334,32,0
10,1077,1042.75,1504.0,175.79464299829144,113.33333333333334,33,0
10,696,1170.5,1497.75,174.72610404264825,110.0,36,0
10,824,1170.5,1493.25,73.30075576600639,113.33333333333334,37,1
10,456,1294.75,1490.0,175.53284093861072,110.0,38,0
10,1486,1039.5,1387.75,-1.8183029644518336,96.66666666666667,44,1
10,1486,1039.5,1387.75,-1.8183029644518336,96.66666666666667,45,1
10,427,1292.0,1377.0,180.0,110.0,46,0
