frame,ID,centroidX,centroidY,dir,1cm,test
5,2856,2083.25,882.0,-111.4767909795404,106.66666666666667,66
6,2242,2385.75,1518.5,-118.61045966596521,103.33333333333334,25
6,1903,2651.75,1434.75,58.44861505168652,106.66666666666667,29
6,104,2340.5,1212.0,36.86989764584402,83.33333333333334,42
6,324,2400.75,1118.5,-138.96465472285612,90.0,49
6,844,2090.5,1082.25,59.17233770013197,113.33333333333334,50
6,2856,2083.25,882.25,-113.87528085392752,106.66666666666667,62
6,59,2062.25,595.0,72.38742215707617,86.66666666666667,72
7,2242,2385.5,1517.5,-122.19573393471325,100.0,29
7,802,2552.5,1317.75,137.17474411461006,83.33333333333334,37
7,844,2089.25,1081.0,58.6097318958122,116.66666666666667,54
7,2856,2083.75,882.0,-112.13549187810035,106.66666666666667,67
7,720,1007.0,42.5,65.09523119190482,106.66666666666667,111
8,2242,2385.25,1517.5,-125.63980919808668,103.33333333333334,25
8,1903,2661.0,1427.0,57.264773727892404,110.0,30
8,802,2545.0,1317.75,143.6955028774248,90.0,37
8,844,2086.5,1080.75,60.554571270074405,113.33333333333334,51
8,2856,2083.5,882.0,-111.16125981682828,106.66666666666667,61
8,720,1014.25,38.0,66.4252937980874,106.66666666666667,107
9,2242,2385.5,1518.0,-126.52885536698517,103.33333333333334,26
9,1903,2664.25,1426.0,61.525796389925645,110.0,31
9,3358,2853.0,1273.25,79.76519723657678,93.33333333333334,41
9,844,2084.75,1080.75,60.1540680503126,113.33333333333334,52
9,2856,2083.25,882.0,-111.4767909795404,106.66666666666667,66
9,720,1018.25,38.0,66.4252937980874,103.33333333333334,112
10,2242,2385.75,1517.75,-123.92979742206063,100.0,28
10,1903,2665.5,1422.5,59.62087398863166,110.0,34
10,104,2338.5,1216.75,27.0955524937518,90.0,44
10,844,2085.0,1081.25,58.339248903363405,116.66666666666667,55
10,2856,2083.5,882.0,-111.16125981682828,106.66666666666667,65
10,720,1017.0,38.25,60.85192815428696,96.66666666666667,107
11,2242,2385.75,1518.0,-126.02737338510362,100.0,24
11,1903,2665.75,1421.0,57.724355685422374,106.66666666666667,34
11,3358,2860.75,1275.25,79.90249561592472,93.33333333333334,40
11,104,2336.5,1214.5,35.53767779197438,90.0,43
11,844,2085.25,1081.5,57.21571913413086,116.66666666666667,53
11,2856,2083.75,881.75,-112.96377305985456,103.33333333333334,65
11,59,2081.25,569.75,71.05349531049094,70.0,76
11,720,1016.5,39.5,57.804266065286754,100.0,113
12,2242,2384.25,1517.25,-121.5513849483135,103.33333333333334,27
12,1903,2669.75,1416.75,58.44861505168652,110.0,36
12,802,2531.25,1295.75,138.73139699916047,96.66666666666667,42
12,844,2086.5,1082.25,61.975499467929744,113.33333333333334,54
12,2856,2083.25,882.0,-111.4767909795404,106.66666666666667,68
13,2242,2385.25,1517.25,-121.5513849483135,103.33333333333334,28
13,1903,2668.25,1410.75,57.52880770915151,106.66666666666667,37
13,802,2538.0,1295.75,130.50284838533224,86.66666666666667,42
13,3358,2872.5,1270.0,83.8298249049704,90.0,44
13,324,2421.0,1141.5,-160.97439396243132,106.66666666666667,53
13,844,2088.0,1081.25,58.339248903363405,120.0,58
13,2856,2083.25,882.0,-112.83365417791754,106.66666666666667,72
14,2242,2385.75,1516.75,-123.92979742206063,103.33333333333334,21
14,1903,2666.5,1400.25,58.57043438516149,103.33333333333334,30
14,802,2541.5,1294.25,127.95423087513251,93.33333333333334,34
14,844,2086.5,1081.5,58.49573328079582,113.33333333333334,47
14,2856,2082.5,882.25,-113.53234856090101,110.0,59
15,2242,2385.25,1517.0,-124.18612248637504,103.33333333333334,22
15,1903,2661.75,1395.5,49.398705354995535,103.33333333333334,30
15,3358,2895.5,1263.5,81.86989764584403,90.0,36
15,844,2086.75,1081.75,57.40741852740074,113.33333333333334,49
15,2856,2082.75,882.5,-116.95217893122894,110.0,62
16,2242,2386.0,1517.5,-121.26373169437744,110.0,24
16,1903,2654.5,1396.75,46.93058744116699,106.66666666666667,31
16,802,2556.0,1297.0,116.56505117707799,93.33333333333334,35
16,844,2084.25,1080.5,61.64503821467594,113.33333333333334,47
16,2856,2082.25,882.75,-116.96571443287016,106.66666666666667,62
17,2242,2385.0,1517.5,-122.34744349944204,100.0,25
17,1903,2652.0,1400.75,43.264295411071615,113.33333333333334,35
17,802,2565.75,1298.25,111.97450799147198,83.33333333333334,40
17,844,2084.5,1081.75,63.43494882292201,113.33333333333334,54
17,2856,2082.75,882.25,-114.59011716619602,110.0,68
18,2242,2385.75,1517.75,-123.92979742206063,100.0,20
18,1903,2647.25,1401.5,43.06941255883301,106.66666666666667,25
18,844,2085.5,1083.5,56.768288932020646,113.33333333333334,45
18,2856,2082.75,882.5,-116.95217893122894,110.0,60
18,720,1055.25,45.5,69.55045238920742,100.0,102
19,2242,2385.75,1518.0,-121.3902681041878,103.33333333333334,21
19,802,2556.75,1305.0,124.18612248637504,86.66666666666667,32
19,3358,2891.25,1266.75,81.65610841596691,96.66666666666667,33
19,844,2085.5,1081.75,57.82878287145542,116.66666666666667,41
19,2856,2083.0,882.5,-116.56505117707799,110.0,55
19,2880,1061.25,48.0,64.79887635452492,96.66666666666667,102
20,2242,2384.75,1517.75,-122.09259132873417,103.33333333333334,24
20,1903,2644.75,1399.75,35.960517196644886,106.66666666666667,32
20,802,2556.25,1308.0,125.21759296819272,86.66666666666667,40
20,844,2086.25,1082.5,61.64503821467594,113.33333333333334,55
20,2856,2083.0,882.5,-116.56505117707799,110.0,67
20,413,1481.25,511.25,82.34934904464059,83.33333333333334,97
20,720,1063.25,44.0,67.86450812189965,103.33333333333334,124
