frame,ID,centroidX,centroidY,dir,1cm,test,7
1,456,1571.0,1602.25,176.94711748520757,93.33333333333334,25,0
1,2211,1299.25,1494.0,177.47388308838046,73.33333333333334,30,0
1,427,1569.75,1475.75,179.2151753970081,90.0,36,0
1,186,1670.0,1469.75,164.6784899251352,100.0,37,0
1,186,1674.75,1469.5,176.13453883014824,103.33333333333334,38,0
1,181,1672.25,1340.75,-179.2559407971113,100.0,47,0
1,862,1388.25,1251.75,-179.169684513742,80.0,51,0
1,180,1670.5,1214.5,178.45184230102205,93.33333333333334,57,0
1,162,1669.0,1090.0,176.82016988013575,83.33333333333334,68,0
1,162,1669.25,1090.0,177.6140559696112,86.66666666666667,69,0
1,341,1572.0,986.5,180.0,90.0,76,0
1,341,1572.0,986.5,180.0,90.0,77,0
1,151,1668.0,967.25,180.0,96.66666666666667,79,0
1,781,1389.75,909.75,179.11859600341788,83.33333333333334,84,0
1,574,1478.75,889.5,175.6676860168115,83.33333333333334,85,0
1,574,1478.75,889.5,175.6676860168115,83.33333333333334,86,0
1,312,1569.25,868.5,177.54596832547293,86.66666666666667,87,0
1,137,1665.5,846.25,178.3864610671188,86.66666666666667,89,0
1,137,1665.5,846.25,178.3864610671188,86.66666666666667,90,0
1,534,1477.25,776.25,177.27368900609375,80.0,95,0
1,311,1566.5,752.25,178.29018595585848,86.66666666666667,97,0
1,121,1662.5,726.75,178.33971763101718,86.66666666666667,99,0
1,121,1662.5,726.75,178.33971763101718,90.0,100,0
1,1486,1307.0,713.0,176.18592516570965,83.33333333333334,101,0
1,502,1476.5,663.0,178.31531568210372,83.33333333333334,106,0
1,502,1476.5,663.0,178.31531568210372,83.33333333333334,107,0
1,237,1563.5,636.25,178.3864610671188,86.66666666666667,108,0
1,237,1563.5,636.5,178.36342295838327,86.66666666666667,109,0
1,74,1658.25,608.25,177.58049078334366,93.33333333333334,110,0
1,74,1658.25,608.25,177.58049078334366,93.33333333333334,111,0
2,456,3816.25,979.5,172.47007322231244,110.0,6,1
2,467,1571.25,1741.0,-173.51692630710275,130.0,16,0
2,2915,1302.5,1730.5,-178.36342295838327,73.33333333333334,18,0
2,1077,1383.5,1608.25,178.3864610671188,76.66666666666667,24,0
2,456,1570.5,1602.25,-178.47247455778708,96.66666666666667,27,0
2,220,1677.25,1598.75,177.76882539196876,100.0,29,0
2,2211,1298.5,1494.25,-178.29018595585848,76.66666666666667,32,0
2,2211,1299.0,1494.25,176.58341180822867,76.66666666666667,33,0
2,186,1674.25,1470.0,177.73949808885874,103.33333333333334,39,0
2,186,1674.25,1470.0,177.6140559696112,103.33333333333334,40,0
2,421,1299.75,1370.5,178.75463573323165,30.0,41,1
2,181,1672.25,1340.75,-179.2559407971113,100.0,49,0
2,180,1670.25,1214.25,177.70938995736148,93.33333333333334,60,0
2,180,1670.25,1214.25,177.70938995736148,93.33333333333334,61,0
2,162,1668.25,1090.25,-179.19307054489764,86.66666666666667,71,0
2,1875,1305.25,1038.5,177.3974377975002,73.33333333333334,74,0
2,341,1571.25,986.5,177.54596832547293,86.66666666666667,79,0
2,341,1571.25,986.75,177.51044707800085,86.66666666666667,80,0
2,781,1389.5,909.25,178.29018595585848,80.0,85,0
2,574,1478.0,889.75,180.0,83.33333333333334,87,0
2,574,1478.0,889.75,180.0,83.33333333333334,88,0
2,312,1569.0,868.75,176.68221883166518,90.0,89,0
2,312,1569.0,868.75,176.68221883166518,90.0,90,0
2,137,1665.0,846.0,176.82016988013575,90.0,91,0
2,1797,1305.5,820.0,178.21008939175394,73.33333333333334,93,0
2,311,1566.25,752.0,177.31622484053102,90.0,99,0
2,121,1662.5,726.75,178.33971763101718,86.66666666666667,102,0
2,502,1475.5,663.5,178.26429541107163,83.33333333333334,108,0
2,237,1563.25,635.75,177.51044707800085,86.66666666666667,112,0
2,237,1563.0,636.0,176.63353933657018,93.33333333333334,113,0
2,74,1658.25,607.75,177.51044707800085,96.66666666666667,114,0
2,74,1658.25,607.75,177.51044707800085,96.66666666666667,115,0
3,574,3822.75,995.5,-164.33183957824752,63.333333333333336,7,1
3,467,1564.5,1733.0,157.38013505195957,100.0,19,0
3,467,1578.75,1731.75,159.3624530153122,96.66666666666667,20,0
3,1077,1383.0,1608.5,176.72951207681643,76.66666666666667,25,0
3,456,1571.0,1602.5,176.9059419410829,96.66666666666667,30,0
3,220,1677.25,1598.75,177.76882539196876,100.0,31,0
3,220,1684.0,1599.0,159.77514056883192,100.0,32,0
3,2211,1298.75,1494.75,179.169684513742,73.33333333333334,34,0
3,2211,1299.0,1494.25,180.0,73.33333333333334,35,0
3,427,1569.5,1476.0,178.40885972880542,93.33333333333334,40,0
3,186,1674.5,1470.25,175.42607874009914,103.33333333333334,42,0
3,186,1674.75,1470.0,176.2359651350943,103.33333333333334,43,0
3,181,1672.25,1340.75,-179.2559407971113,100.0,52,0
3,402,1571.0,1227.5,176.9059419410829,90.0,61,0
3,180,1670.5,1214.5,178.45184230102205,93.33333333333334,62,0
3,180,1670.5,1214.25,178.3864610671188,93.33333333333334,63,0
3,162,1668.75,1090.25,175.97173633351485,90.0,73,0
3,151,1668.0,967.0,180.0,96.66666666666667,83,0
3,151,1667.75,967.0,179.20427644726072,96.66666666666667,84,0
3,781,1389.5,909.75,178.2376089763395,80.0,87,0
3,312,1569.25,868.5,177.54596832547293,86.66666666666667,91,0
3,312,1569.25,868.5,177.54596832547293,86.66666666666667,92,0
3,137,1665.25,846.0,177.6140559696112,90.0,93,0
3,137,1665.25,846.25,177.58049078334366,93.33333333333334,94,0
3,534,1477.25,776.0,177.47388308838046,76.66666666666667,99,0
3,311,1566.0,752.0,180.0,90.0,101,0
3,121,1662.25,726.5,-179.18154453831139,86.66666666666667,103,0
3,237,1563.25,636.0,177.47388308838046,90.0,113,0
3,237,1563.25,636.0,177.47388308838046,90.0,114,0
3,74,1658.0,608.0,180.0,90.0,115,0
3,74,1658.0,608.0,180.0,90.0,116,0
4,467,1571.75,1724.0,-176.42366562500266,133.33333333333334,14,0
4,2915,1302.5,1730.5,-178.36342295838327,73.33333333333334,16,0
4,2908,1301.75,1611.0,179.1574757392596,73.33333333333334,19,0
4,456,1570.75,1602.25,179.27477570094075,96.66666666666667,24,0
4,456,1571.25,1602.25,177.70938995736148,93.33333333333334,25,0
4,220,1677.75,1598.75,179.2559407971113,96.66666666666667,26,0
4,220,1677.5,1599.0,178.49256424122504,93.33333333333334,27,0
4,2211,1299.25,1494.25,177.58049078334366,73.33333333333334,30,0
4,427,1569.75,1475.75,179.2151753970081,90.0,36,0
4,186,1675.0,1469.75,177.0262689175199,100.0,37,0
4,180,1670.5,1214.5,178.45184230102205,93.33333333333334,58,0
4,162,1668.75,1090.25,175.97173633351485,90.0,69,0
4,1875,1305.75,1038.25,179.09061955080085,76.66666666666667,71,1
4,596,1480.5,1005.0,178.31531568210372,86.66666666666667,75,0
4,596,1480.5,1005.0,178.31531568210372,86.66666666666667,76,0
4,341,1571.75,986.5,179.18154453831139,90.0,77,0
4,341,1572.0,986.5,180.0,90.0,78,0
4,312,1569.5,868.75,178.33971763101718,86.66666666666667,87,0
4,312,1569.5,868.75,178.33971763101718,86.66666666666667,88,0
4,137,1665.75,846.0,179.20427644726072,90.0,89,0
4,137,1665.75,846.0,179.20427644726072,90.0,90,0
4,1797,1305.75,819.75,179.06080905426444,73.33333333333334,91,0
4,534,1477.5,776.25,178.18169703554818,80.0,95,0
4,311,1566.5,752.0,178.21008939175394,86.66666666666667,97,0
4,121,1663.0,726.5,176.72951207681643,90.0,99,0
4,121,1663.0,726.5,176.72951207681643,90.0,100,0
4,237,1564.0,636.0,180.0,93.33333333333334,109,0
4,237,1564.0,636.0,180.0,93.33333333333334,110,0
4,74,1658.5,607.75,175.0302592718897,93.33333333333334,111,0
4,74,1658.5,607.75,175.0302592718897,93.33333333333334,112,0
5,467,1571.5,1731.75,178.51213247117224,96.66666666666667,15,0
5,2908,1301.0,1610.75,180.0,73.33333333333334,23,0
5,456,1570.75,1602.25,179.23610153907003,96.66666666666667,28,0
5,220,1677.25,1598.75,177.76882539196876,100.0,30,0
5,220,1677.75,1598.75,179.2559407971113,96.66666666666667,31,0
5,2211,1299.0,1494.25,176.77547739348012,76.66666666666667,33,0
5,2211,1299.0,1494.25,176.77547739348012,76.66666666666667,34,0
5,186,1674.5,1470.0,178.49256424122504,100.0,42,0
5,421,1569.75,1350.5,179.2654789657452,90.0,50,0
5,180,1670.5,1214.25,178.3864610671188,93.33333333333334,62,0
5,180,1670.5,1214.25,178.3864610671188,93.33333333333334,63,0
5,341,1571.25,986.75,177.51044707800085,86.66666666666667,81,0
5,341,1571.25,986.5,177.54596832547293,86.66666666666667,82,0
5,574,1478.25,889.5,177.3974377975002,86.66666666666667,89,0
5,574,1478.25,889.5,177.3974377975002,86.66666666666667,90,0
5,312,1569.25,868.5,177.54596832547293,86.66666666666667,91,0
5,312,1569.25,868.5,177.54596832547293,86.66666666666667,92,0
5,137,1665.5,846.0,178.40885972880542,86.66666666666667,93,0
5,1797,1306.0,819.5,180.0,70.0,95,0
5,121,1662.75,726.75,175.85537625889572,93.33333333333334,103,0
5,1486,1306.75,712.25,179.09061955080085,73.33333333333334,105,0
5,237,1563.25,636.25,177.58049078334366,90.0,112,0
5,237,1563.25,636.25,177.58049078334366,90.0,113,0
5,74,1658.25,607.75,177.51044707800085,96.66666666666667,114,0
5,74,1658.25,607.75,177.51044707800085,96.66666666666667,115,0
6,467,1571.75,1722.75,-175.8150838748816,130.0,19,0
6,467,1571.75,1724.0,-176.42366562500266,130.0,20,0
6,2915,1302.25,1738.25,-178.53119928561418,120.0,21,0
6,456,1570.75,1602.25,179.23610153907003,96.66666666666667,29,0
6,456,1571.0,1602.5,180.0,93.33333333333334,30,0
6,2211,1299.0,1494.5,176.72951207681643,76.66666666666667,34,0
6,2211,1299.0,1494.25,176.58341180822867,76.66666666666667,35,0
6,427,1569.75,1476.0,179.24615166692922,90.0,41,0
6,181,1672.25,1340.75,-179.2559407971113,100.0,53,0
6,180,1670.5,1214.5,178.45184230102205,93.33333333333334,63,0
6,180,1670.5,1214.5,178.45184230102205,93.33333333333334,64,0
6,824,1390.25,1136.5,-179.0759546472273,80.0,68,0
6,162,1668.75,1089.75,179.2151753970081,90.0,75,0
6,151,1667.75,966.5,179.18154453831139,96.66666666666667,85,0
6,151,1668.0,966.75,180.0,96.66666666666667,86,0
6,781,1389.5,909.75,178.2376089763395,80.0,89,0
6,574,1478.0,889.75,180.0,83.33333333333334,91,0
6,574,1478.0,889.75,180.0,83.33333333333334,92,0
6,312,1569.25,868.5,177.54596832547293,86.66666666666667,93,0
6,312,1569.0,868.5,176.72951207681643,83.33333333333334,94,0
6,137,1665.5,846.25,178.3864610671188,86.66666666666667,95,0
6,311,1566.25,752.25,177.27368900609375,93.33333333333334,103,0
6,121,1662.5,727.0,178.31531568210372,93.33333333333334,105,0
6,121,1662.75,726.75,179.169684513742,93.33333333333334,106,0
6,237,1563.5,636.0,178.31531568210372,90.0,115,0
6,74,1658.0,607.75,176.68221883166518,96.66666666666667,117,0
6,74,1658.25,607.75,177.51044707800085,96.66666666666667,118,0
7,1419,1384.0,1731.0,180.0,76.66666666666667,13,0
7,696,1472.0,1605.75,180.0,86.66666666666667,26,0
7,220,1677.5,1599.5,178.45184230102205,100.0,30,0
7,2211,1299.25,1493.75,177.51044707800085,73.33333333333334,32,0
7,2211,1299.25,1493.75,177.51044707800085,73.33333333333334,33,0
7,186,1674.25,1469.75,174.52263127117112,103.33333333333334,41,0
7,181,1672.25,1341.0,-179.24615166692922,100.0,50,0
7,180,1670.5,1214.5,178.45184230102205,93.33333333333334,60,0
7,180,1670.5,1214.5,178.45184230102205,93.33333333333334,61,0
7,162,1668.75,1090.0,179.20427644726072,90.0,71,0
7,162,1668.75,1090.25,179.19307054489764,90.0,72,0
7,1846,1305.25,928.75,177.18444331578877,73.33333333333334,84,0
7,781,1389.5,909.75,178.2376089763395,80.0,85,0
7,574,1478.5,889.5,178.26429541107163,86.66666666666667,87,0
7,574,1478.5,889.5,178.26429541107163,86.66666666666667,88,0
7,312,1569.0,868.5,176.72951207681643,83.33333333333334,89,0
7,312,1569.0,868.5,176.72951207681643,83.33333333333334,90,0
7,137,1665.5,846.0,178.40885972880542,90.0,91,0
7,534,1477.25,776.25,177.27368900609375,80.0,97,0
7,311,1566.25,752.5,177.3974377975002,93.33333333333334,99,0
7,121,1662.75,726.5,179.18154453831139,90.0,101,0
7,121,1662.75,726.5,179.18154453831139,90.0,102,0
7,237,1563.25,636.25,177.58049078334366,90.0,110,0
7,237,1563.25,636.25,177.58049078334366,90.0,111,0
7,74,1658.5,608.0,175.2363583092738,93.33333333333334,112,0
7,74,1658.5,608.0,175.2363583092738,93.33333333333334,113,0
8,1419,1384.25,1731.25,-179.23610153907003,73.33333333333334,12,0
8,467,1571.5,1731.75,178.51213247117224,96.66666666666667,15,0
8,456,1570.75,1602.25,179.23610153907003,96.66666666666667,27,0
8,2211,1298.75,1493.75,175.85537625889572,76.66666666666667,32,0
8,2211,1299.0,1494.0,176.63353933657018,76.66666666666667,33,0
8,427,1569.5,1476.0,178.40885972880542,93.33333333333334,38,0
8,311,1569.0,1468.0,174.28940686250036,20.0,39,1
8,186,1674.75,1469.5,176.13453883014824,96.66666666666667,41,0
8,180,1670.5,1214.5,178.45184230102205,93.33333333333334,60,0
8,162,1669.0,1090.25,176.77547739348012,90.0,71,0
8,162,1669.0,1090.5,176.72951207681643,90.0,72,0
8,794,1391.25,1022.25,177.436229788535,80.0,76,0
8,596,1480.5,1004.75,178.33971763101718,86.66666666666667,77,0
8,151,1668.0,966.75,180.0,96.66666666666667,81,0
8,781,1389.75,909.5,179.13194855025446,80.0,85,0
8,574,1478.75,889.5,175.6676860168115,86.66666666666667,87,0
8,574,1478.75,889.5,175.6676860168115,86.66666666666667,88,0
8,312,1569.5,868.5,178.36342295838327,86.66666666666667,89,0
8,312,1569.5,868.5,178.36342295838327,86.66666666666667,90,0
8,311,1566.5,752.25,178.29018595585848,86.66666666666667,99,0
8,121,1662.75,726.75,179.169684513742,93.33333333333334,102,0
8,502,1476.25,662.75,-179.11859600341788,83.33333333333334,108,0
8,237,1563.25,636.25,177.58049078334366,90.0,110,0
8,74,1658.25,607.75,177.51044707800085,96.66666666666667,112,0
8,74,1658.25,607.75,177.51044707800085,96.66666666666667,113,0
9,1419,1384.0,1731.0,180.0,76.66666666666667,13,0
9,1419,1384.0,1731.25,180.0,73.33333333333334,14,0
9,222,1678.5,1728.0,178.21008939175394,106.66666666666667,15,1
9,2915,1302.5,1730.5,-178.36342295838327,73.33333333333334,21,0
9,2908,1301.0,1610.75,180.0,73.33333333333334,24,0
9,456,1577.75,1602.25,158.86017519134234,96.66666666666667,29,0
9,220,1677.5,1599.0,178.49256424122504,100.0,31,0
9,2211,1298.0,1493.75,173.38653951768526,76.66666666666667,34,0
9,2211,1299.25,1493.75,177.51044707800085,73.33333333333334,35,0
9,427,1569.0,1476.0,176.82016988013575,90.0,40,0
9,186,1674.0,1470.0,176.98721249581666,100.0,43,0
9,186,1674.25,1469.5,177.67846941016728,100.0,44,0
9,181,1672.25,1341.0,-179.24615166692922,100.0,53,0
9,181,1672.0,1341.0,180.0,96.66666666666667,54,0
9,402,1570.75,1227.5,179.22577983507193,90.0,62,0
9,180,1670.5,1214.5,178.45184230102205,93.33333333333334,63,0
9,180,1670.25,1214.5,177.67846941016728,93.33333333333334,64,0
9,341,1571.25,986.75,177.51044707800085,86.66666666666667,81,0
9,341,1571.25,986.75,177.51044707800085,86.66666666666667,82,0
9,151,1667.5,966.75,178.43064519525103,93.33333333333334,83,0
9,151,1667.5,966.75,178.43064519525103,93.33333333333334,84,0
9,312,1569.0,868.5,176.72951207681643,83.33333333333334,91,0
9,312,1569.0,868.5,176.72951207681643,83.33333333333334,92,0
9,137,1665.25,846.0,177.6140559696112,86.66666666666667,93,0
9,311,1566.25,752.25,177.27368900609375,93.33333333333334,102,0
9,121,1662.75,726.75,175.85537625889572,93.33333333333334,104,0
9,502,1476.25,662.75,-179.11859600341788,83.33333333333334,111,0
9,237,1563.25,636.0,177.47388308838046,90.0,113,0
9,74,1658.25,607.5,177.54596832547293,96.66666666666667,115,0
9,74,1658.25,607.5,177.54596832547293,96.66666666666667,116,0
10,697,1472.5,1731.75,-178.51213247117224,90.0,14,0
10,697,1472.5,1731.75,-178.51213247117224,90.0,15,0
10,467,1571.5,1731.75,178.51213247117224,96.66666666666667,21,0
10,2908,1301.25,1611.0,177.47388308838046,76.66666666666667,24,0
10,2908,1301.0,1610.75,180.0,73.33333333333334,25,0
10,1077,1383.25,1608.5,177.54596832547293,76.66666666666667,26,0
10,456,1570.5,1602.25,-178.47247455778708,96.66666666666667,30,0
10,220,1677.25,1599.5,177.67846941016728,100.0,32,0
10,220,1677.25,1599.75,177.6467031338917,100.0,33,0
10,2211,1298.75,1494.25,179.19307054489764,73.33333333333334,35,0
10,2211,1299.25,1494.0,177.47388308838046,73.33333333333334,36,0
10,427,1569.0,1476.0,176.82016988013575,90.0,41,0
10,186,1674.5,1469.25,175.42607874009914,103.33333333333334,43,0
10,186,1674.5,1469.75,178.43064519525103,100.0,44,0
10,862,1388.25,1251.5,-179.13194855025446,80.0,58,0
10,862,1388.25,1251.75,-179.11859600341788,80.0,59,0
10,402,1570.75,1227.5,179.22577983507193,90.0,63,0
10,180,1670.5,1214.5,178.45184230102205,93.33333333333334,64,0
10,180,1670.5,1214.5,178.45184230102205,93.33333333333334,65,0
10,162,1668.5,1090.25,178.3864610671188,86.66666666666667,76,0
10,151,1667.75,966.5,179.18154453831139,96.66666666666667,85,0
10,312,1569.25,868.5,177.54596832547293,86.66666666666667,93,0
10,137,1665.5,845.75,178.43064519525103,86.66666666666667,95,0
10,534,1477.25,775.75,177.35745470593528,83.33333333333334,101,0
10,311,1566.25,752.0,177.31622484053102,90.0,103,0
10,121,1662.5,726.5,178.36342295838327,86.66666666666667,105,0
10,121,1662.5,726.5,178.36342295838327,86.66666666666667,106,0
10,237,1563.25,636.0,177.47388308838046,90.0,115,0
10,74,1658.25,607.5,177.54596832547293,96.66666666666667,117,0
10,74,1658.25,607.5,177.54596832547293,96.66666666666667,118,0
11,2915,1302.25,1736.75,-178.7269699799433,113.33333333333334,16,0
11,222,1677.75,1731.75,176.4677054161091,106.66666666666667,18,0
11,467,1571.5,1731.75,178.51213247117224,96.66666666666667,21,0
11,220,1677.5,1599.25,178.47247455778708,100.0,30,0
11,2211,1298.75,1494.0,179.1574757392596,76.66666666666667,33,0
11,2211,1299.25,1494.0,177.47388308838046,73.33333333333334,34,0
11,427,1569.25,1476.5,177.67846941016728,93.33333333333334,39,0
11,427,1569.25,1476.25,177.58049078334366,93.33333333333334,40,0
11,186,1674.25,1469.25,174.66784111834045,103.33333333333334,42,0
11,186,1675.0,1469.25,176.94711748520757,100.0,43,0
11,180,1670.5,1214.5,178.45184230102205,93.33333333333334,62,0
11,1947,1304.25,1150.5,-179.13194855025446,73.33333333333334,65,0
11,162,1668.5,1090.25,178.3864610671188,86.66666666666667,73,0
11,162,1668.5,1090.25,178.3864610671188,86.66666666666667,74,0
11,574,1478.25,889.5,-179.13194855025446,80.0,89,0
11,574,1478.25,889.5,-179.13194855025446,80.0,90,0
11,312,1569.25,868.5,177.54596832547293,86.66666666666667,91,0
11,137,1665.25,846.25,177.58049078334366,90.0,93,0
11,534,1476.5,776.25,178.29018595585848,80.0,101,0
11,311,1566.5,752.0,178.21008939175394,86.66666666666667,102,0
11,237,1563.25,636.0,177.47388308838046,90.0,115,0
11,237,1563.25,636.0,177.47388308838046,90.0,116,0
11,74,1658.25,607.75,177.51044707800085,96.66666666666667,117,0
11,74,1658.25,607.5,177.54596832547293,96.66666666666667,118,0
12,697,1472.5,1731.75,-178.51213247117224,90.0,7,0
12,1419,1384.0,1731.25,180.0,76.66666666666667,10,1
12,467,1571.5,1731.75,178.51213247117224,96.66666666666667,14,0
12,2908,1301.5,1611.0,178.31531568210372,66.66666666666667,18,1
12,456,1570.5,1602.25,-178.47247455778708,96.66666666666667,23,0
12,456,1571.0,1602.25,176.94711748520757,96.66666666666667,24,0
12,220,1677.5,1599.25,178.47247455778708,100.0,25,0
12,220,1677.75,1599.0,179.24615166692922,96.66666666666667,26,0
12,2211,1299.25,1493.75,177.51044707800085,73.33333333333334,28,0
12,2211,1299.0,1494.0,176.63353933657018,76.66666666666667,29,0
12,427,1569.0,1476.0,176.82016988013575,90.0,34,0
12,186,1675.0,1469.25,176.94711748520757,100.0,37,0
12,186,1674.75,1469.25,176.18592516570965,100.0,38,0
12,180,1670.5,1214.25,178.3864610671188,93.33333333333334,57,0
12,180,1670.5,1214.25,178.3864610671188,93.33333333333334,58,0
12,1947,1304.25,1150.5,-179.13194855025446,73.33333333333334,60,0
12,162,1668.75,1090.25,175.97173633351485,90.0,68,0
12,162,1668.5,1090.25,178.3864610671188,86.66666666666667,69,0
12,341,1571.25,986.75,177.51044707800085,86.66666666666667,77,0
12,1846,1305.25,928.75,177.18444331578877,73.33333333333334,81,0
12,781,1389.5,909.75,178.2376089763395,80.0,82,0
12,574,1478.0,889.75,180.0,83.33333333333334,84,0
12,574,1478.0,889.75,180.0,83.33333333333334,85,0
12,137,1665.5,846.0,178.40885972880542,86.66666666666667,88,0
12,311,1566.5,752.0,178.21008939175394,86.66666666666667,96,0
12,121,1662.0,727.0,180.0,90.0,98,0
12,237,1563.25,636.0,177.47388308838046,90.0,107,0
12,74,1658.25,607.5,177.54596832547293,96.66666666666667,109,0
12,74,1658.25,607.5,177.54596832547293,96.66666666666667,110,0
13,467,1578.5,1731.75,158.7135948863409,100.0,12,0
13,2908,1300.75,1611.0,175.79464299829144,76.66666666666667,23,0
13,1077,1383.0,1608.25,180.0,80.0,25,0
13,1077,1383.5,1608.25,178.3864610671188,76.66666666666667,26,0
13,696,1472.25,1605.75,177.6467031338917,90.0,27,0
13,220,1677.5,1599.25,178.47247455778708,100.0,31,0
13,220,1677.5,1599.5,178.45184230102205,100.0,32,0
13,2211,1299.0,1494.0,180.0,73.33333333333334,33,0
13,2211,1299.0,1494.0,180.0,73.33333333333334,34,0
13,427,1569.25,1476.0,177.6140559696112,93.33333333333334,39,0
13,186,1674.75,1469.5,176.13453883014824,103.33333333333334,42,0
13,186,1674.5,1469.5,178.45184230102205,100.0,43,0
13,180,1670.25,1214.25,177.70938995736148,93.33333333333334,63,0
13,180,1670.25,1214.5,177.67846941016728,93.33333333333334,64,0
13,162,1668.75,1090.5,179.18154453831139,90.0,74,0
13,781,1389.5,909.25,178.29018595585848,80.0,89,0
13,574,1478.0,889.5,180.0,83.33333333333334,91,0
13,574,1478.0,889.5,180.0,83.33333333333334,92,0
13,312,1569.25,868.5,177.54596832547293,86.66666666666667,93,0
13,137,1665.25,845.75,177.6467031338917,86.66666666666667,95,0
13,1797,1305.5,820.0,178.09084756700364,73.33333333333334,97,0
13,534,1477.25,776.0,177.31622484053102,80.0,101,0
13,311,1566.5,752.0,178.21008939175394,86.66666666666667,103,0
13,237,1563.25,635.5,177.3974377975002,90.0,115,0
13,74,1658.25,607.75,177.51044707800085,96.66666666666667,117,0
13,74,1658.25,607.5,177.54596832547293,96.66666666666667,118,0
14,1419,1384.25,1722.75,-178.60281897270363,123.33333333333334,12,0
14,222,1678.5,1732.0,178.56790381583536,106.66666666666667,14,0
14,467,1571.5,1731.75,178.51213247117224,96.66666666666667,17,0
14,2915,1302.25,1730.75,-179.169684513742,70.0,18,0
14,2915,1302.25,1730.75,-179.169684513742,70.0,19,0
14,2908,1301.25,1611.25,177.436229788535,76.66666666666667,21,0
14,1077,1383.25,1608.5,177.54596832547293,76.66666666666667,22,0
14,456,1570.75,1602.25,179.23610153907003,96.66666666666667,26,0
14,220,1677.5,1599.25,178.47247455778708,100.0,28,0
14,2211,1299.0,1494.25,176.77547739348012,76.66666666666667,31,0
14,2211,1299.25,1494.25,177.436229788535,76.66666666666667,32,0
14,427,1569.5,1476.0,178.40885972880542,93.33333333333334,37,0
14,186,1674.5,1469.5,175.36453657309735,103.33333333333334,39,0
14,186,1674.75,1469.75,176.08175113593262,103.33333333333334,40,0
14,180,1670.5,1214.5,178.45184230102205,93.33333333333334,59,0
14,162,1668.75,1090.5,179.18154453831139,90.0,70,0
14,151,1668.0,967.0,180.0,96.66666666666667,81,0
14,312,1569.25,868.5,177.54596832547293,86.66666666666667,89,0
14,312,1569.25,868.5,177.54596832547293,86.66666666666667,90,0
14,137,1665.25,846.0,177.6140559696112,86.66666666666667,91,0
14,311,1566.5,751.75,178.33971763101718,86.66666666666667,99,0
14,121,1663.0,726.75,176.68221883166518,90.0,101,0
14,121,1663.0,726.75,176.68221883166518,90.0,102,0
14,237,1563.5,636.0,178.31531568210372,90.0,110,0
14,74,1658.25,607.75,177.51044707800085,96.66666666666667,112,0
14,74,1658.25,607.75,177.51044707800085,96.66666666666667,113,0
15,467,1564.25,1732.5,157.27026792005532,96.66666666666667,20,0
15,2908,1301.25,1611.25,177.436229788535,76.66666666666667,23,0
15,2908,1301.25,1611.25,177.436229788535,76.66666666666667,24,0
15,1077,1383.0,1608.0,176.82016988013575,76.66666666666667,26,0
