frame,ID,centroidX,centroidY,dir,1cm,test,7
1,765,1495.75,652.75,166.89079180184572,120.0,112.0,0
1,534,1609.75,600.0,165.29169610031724,116.66666666666667,117.0,0
1,1486,1362.0,568.25,168.55066201149995,100.0,120.0,0
1,311,1724.5,545.75,167.47119229084848,123.33333333333334,122.0,1
1,720,1467.25,516.75,166.13897243697886,113.33333333333334,124.0,0
1,121,1846.75,487.0,165.96375653207352,120.0,127.0,0
1,502,1579.5,461.0,166.67546873810923,126.66666666666667,129.0,1
1,237,1692.0,403.5,168.95905981967627,123.33333333333334,131.0,0
2,2915,1645.75,1791.75,162.84757825978818,103.33333333333334,3.0,0
2,1419,1758.25,1776.0,165.35262472763702,110.0,6.0,0
2,697,1878.5,1758.25,165.80890345097603,116.66666666666667,9.0,0
2,467,2009.25,1737.25,163.47420361007437,130.0,12.0,0
2,2908,1605.25,1654.25,163.7676493388438,103.33333333333334,17.0,0
2,1077,1717.25,1633.0,164.68718163919368,106.66666666666667,19.0,0
2,696,1839.75,1609.75,163.61045966596524,116.66666666666667,22.0,0
2,456,1971.75,1583.25,162.32389130134652,123.33333333333334,24.0,0
2,220,2112.5,1555.25,161.75414547242175,130.0,27.0,0
2,2211,1566.0,1517.5,163.68614757373945,106.66666666666667,30.0,0
2,1074,1677.0,1491.0,161.565051177078,113.33333333333334,33.0,0
2,681,1799.25,1462.75,162.37770277133174,110.0,36.0,0
2,427,1931.75,1432.0,166.5781649321138,130.0,39.0,0
2,186,2069.0,1398.5,161.96571443287016,133.33333333333334,42.0,0
2,2192,1529.5,1378.25,168.31063082456083,106.66666666666667,45.0,0
2,985,1645.25,1347.0,167.25471052686714,110.0,48.0,0
2,664,1766.5,1315.5,166.26373169437744,123.33333333333334,50.0,0
2,421,1894.75,1280.0,166.5781649321138,123.33333333333334,52.0,0
2,421,1894.0,1280.25,164.57783868126134,126.66666666666667,53.0,0
2,181,2032.75,1243.5,161.36541512255363,130.0,55.0,0
2,1966,1501.0,1240.5,162.89727103094762,103.33333333333334,59.0,0
2,862,1613.0,1205.25,165.79323388223963,116.66666666666667,61.0,0
2,645,1733.25,1169.0,167.25471052686714,120.0,63.0,0
2,1947,1470.25,1104.0,169.38034472384487,103.33333333333334,69.0,0
2,180,1994.0,1089.25,165.22544972495342,123.33333333333334,71.0,0
2,824,1581.25,1066.25,169.24903300681197,110.0,74.0,0
2,626,1701.25,1026.0,167.25471052686714,116.66666666666667,77.0,0
2,393,1826.25,983.25,169.75591255354135,130.0,79.0,0
2,1875,1443.0,967.75,166.13031356149497,103.33333333333334,82.0,0
2,162,1956.5,936.75,166.69082130459952,130.0,85.0,0
2,794,1553.25,927.0,166.63978155523552,116.66666666666667,88.0,0
2,596,1671.5,881.75,168.04341575685086,123.33333333333334,91.0,0
2,341,1793.25,837.75,166.79891282429443,133.33333333333334,94.0,0
2,1846,1414.5,834.5,169.8244891569568,103.33333333333334,97.0,0
2,781,1524.75,789.0,165.29169610031724,113.33333333333334,99.0,0
2,151,1918.75,785.0,163.42599224309103,126.66666666666667,102.0,0
2,574,1640.5,741.5,167.61924307119284,120.0,105.0,0
2,1797,1387.75,702.25,167.22875743509857,103.33333333333334,107.0,0
2,312,1758.0,691.5,168.95905981967627,123.33333333333334,110.0,0
2,765,1495.75,653.75,167.5500034921934,113.33333333333334,113.0,0
2,393,1881.25,636.25,167.6805547433634,130.0,115.0,1
2,534,1610.25,602.75,166.13897243697886,116.66666666666667,118.0,0
2,1486,1362.0,570.5,168.40782458970895,110.0,120.0,0
2,311,1725.0,548.0,163.3007557660064,110.0,122.0,1
2,720,1466.75,519.75,170.88213724620422,110.0,124.0,0
2,121,1848.5,489.5,164.98163936884933,126.66666666666667,127.0,0
2,502,1578.75,464.5,167.70473357700186,123.33333333333334,129.0,0
2,237,1690.5,406.25,167.16439051359856,123.33333333333334,131.0,1
3,2915,1642.5,1796.25,165.1545479179162,106.66666666666667,2.0,0
3,1419,1755.5,1780.0,163.53998518795996,110.0,5.0,0
3,697,1876.0,1762.25,164.57783868126134,113.33333333333334,8.0,0
3,467,2006.5,1741.0,165.32360686255,130.0,11.0,0
3,2908,1602.25,1658.5,163.5706985484666,103.33333333333334,17.0,0
3,1077,1716.0,1636.5,159.59011716619602,96.66666666666667,19.0,0
3,696,1836.25,1613.75,164.8590161649231,116.66666666666667,22.0,0
3,456,1966.75,1587.75,166.72360295768402,133.33333333333334,24.0,0
3,220,2108.0,1559.5,165.67728002179646,126.66666666666667,27.0,0
3,2211,1562.75,1521.25,163.23744553816726,100.0,30.0,0
3,1074,1675.0,1495.75,166.13031356149497,110.0,33.0,0
3,681,1799.25,1467.25,167.6805547433634,120.0,36.0,0
3,427,1929.0,1436.75,166.75948008481282,133.33333333333334,39.0,0
3,186,2068.5,1403.5,166.8274465766731,133.33333333333334,42.0,0
3,2192,1527.75,1382.75,163.61045966596524,103.33333333333334,45.0,0
3,985,1642.25,1352.0,167.25471052686714,113.33333333333334,48.0,0
3,664,1764.0,1319.5,164.40718906073366,120.0,50.0,0
3,421,1892.5,1285.5,165.65066795705286,126.66666666666667,52.0,0
3,421,1891.25,1284.75,163.81079374297306,123.33333333333334,53.0,0
3,1966,1497.5,1244.5,167.0053832080835,106.66666666666667,56.0,0
3,181,2029.0,1247.25,168.57881372500074,133.33333333333334,58.0,0
3,862,1610.75,1210.5,164.9315118405078,116.66666666666667,61.0,0
3,645,1730.5,1173.75,168.56631873457334,116.66666666666667,63.0,0
3,402,1855.75,1135.25,162.32389130134652,123.33333333333334,66.0,0
3,1947,1467.75,1108.75,167.5500034921934,100.0,69.0,0
3,824,1579.5,1070.25,167.16439051359856,113.33333333333334,74.0,0
3,626,1699.0,1030.0,165.96375653207352,113.33333333333334,77.0,0
3,393,1824.0,988.25,169.5792876032055,123.33333333333334,79.0,0
3,1875,1440.0,972.25,168.55066201149995,103.33333333333334,82.0,0
3,162,1954.0,941.25,167.0534904843631,133.33333333333334,85.0,0
3,794,1551.5,930.25,166.5042667192042,113.33333333333334,88.0,0
3,341,1791.0,839.75,166.75948008481282,123.33333333333334,94.0,0
3,1846,1413.25,838.5,164.81416273779868,110.0,97.0,1
3,781,1523.0,793.75,166.13031356149497,110.0,99.0,0
3,151,1916.25,790.0,165.35262472763702,126.66666666666667,102.0,0
3,574,1638.75,746.75,167.5500034921934,120.0,105.0,0
3,1797,1386.5,707.75,169.14358665193774,103.33333333333334,107.0,0
3,312,1755.0,694.75,165.43972438064313,130.0,110.0,0
3,765,1493.25,659.0,165.96375653207352,113.33333333333334,113.0,0
3,137,1879.75,641.25,165.80144597613685,126.66666666666667,115.0,0
3,534,1608.0,608.0,168.6900675259798,116.66666666666667,118.0,0
3,1486,1360.25,576.25,169.24903300681197,103.33333333333334,120.0,0
3,311,1722.25,553.0,166.63978155523552,126.66666666666667,122.0,1
3,121,1846.5,494.5,164.98163936884933,120.0,127.0,0
3,237,1690.25,411.0,169.38034472384487,130.0,131.0,0
3,74,1809.5,347.75,168.56631873457334,126.66666666666667,133.0,0
4,2915,1642.25,1796.25,164.51149855709033,106.66666666666667,2.0,0
4,1419,1754.5,1779.75,162.9920530445927,106.66666666666667,5.0,0
4,697,1874.75,1761.25,163.96766064606402,116.66666666666667,8.0,0
4,467,2006.0,1741.0,165.37912601136836,130.0,11.0,0
4,2908,1600.5,1657.5,159.90476880809518,103.33333333333334,16.0,0
4,1077,1714.0,1636.25,163.87242417404022,103.33333333333334,18.0,0
4,696,1835.75,1613.0,163.42599224309103,120.0,21.0,0
4,220,2107.25,1558.5,168.0792614600777,130.0,26.0,0
4,2211,1562.25,1520.25,163.7676493388438,103.33333333333334,29.0,0
4,1074,1674.25,1493.0,163.16252737432362,110.0,32.0,0
4,681,1797.75,1466.0,165.96375653207352,113.33333333333334,35.0,0
4,427,1928.0,1435.75,164.90842732140513,126.66666666666667,38.0,0
4,186,2069.0,1402.5,162.71850162818336,133.33333333333334,41.0,0
4,2192,1526.75,1381.5,165.6354175503028,106.66666666666667,44.0,0
4,985,1641.75,1351.0,165.96375653207352,110.0,47.0,0
4,664,1762.75,1319.0,166.5781649321138,123.33333333333334,50.0,0
4,421,1890.75,1284.25,166.4295656148385,126.66666666666667,53.0,0
4,1966,1496.75,1244.0,168.00310069207643,106.66666666666667,59.0,0
4,862,1609.5,1209.75,167.47119229084848,113.33333333333334,61.0,0
4,645,1730.75,1172.25,165.11373315098245,120.0,63.0,1
4,402,1856.5,1134.75,166.11533231474183,126.66666666666667,66.0,0
4,1947,1467.5,1108.25,167.16439051359856,106.66666666666667,69.0,0
4,180,1989.5,1092.5,163.88658176691072,126.66666666666667,71.0,0
4,824,1578.75,1070.25,165.11373315098245,113.33333333333334,74.0,0
4,626,1698.75,1030.0,170.77011375627228,120.0,77.0,0
4,393,1822.5,988.0,170.96051719664487,126.66666666666667,79.0,0
4,1875,1440.0,971.25,167.957424857115,103.33333333333334,82.0,1
4,162,1952.75,942.0,166.5781649321138,123.33333333333334,85.0,0
4,794,1550.25,930.5,169.6336773965495,113.33333333333334,88.0,0
4,596,1668.25,885.75,167.39984017391933,126.66666666666667,91.0,0
4,341,1790.25,840.5,165.0271242332131,120.0,94.0,0
4,1846,1412.0,839.25,167.957424857115,100.0,97.0,0
4,781,1521.75,794.0,168.00310069207643,110.0,99.0,0
4,151,1915.0,790.5,166.90810693565314,123.33333333333334,102.0,0
4,574,1637.5,746.75,166.8424572599852,116.66666666666667,105.0,0
4,1797,1385.25,707.25,165.78414652632645,100.0,107.0,0
4,312,1754.75,696.25,165.11373315098245,123.33333333333334,110.0,0
4,137,1879.5,641.25,167.76388849058367,123.33333333333334,115.0,0
4,137,1607.25,608.0,69.14554196042165,116.66666666666667,118.0,1
4,1486,1359.5,576.5,166.32869286780416,106.66666666666667,120.0,0
4,311,1721.5,556.0,166.67546873810923,126.66666666666667,122.0,0
4,720,1464.5,524.75,169.69515353123398,113.33333333333334,124.0,0
4,502,1577.0,470.5,168.95905981967627,113.33333333333334,129.0,0
4,237,1689.75,411.75,165.4655449194599,113.33333333333334,131.0,0
5,2915,1639.75,1795.5,163.0446869479748,100.0,3.0,0
5,1419,1752.25,1779.0,164.68718163919368,106.66666666666667,6.0,0
5,697,1872.25,1760.75,164.8590161649231,113.33333333333334,9.0,0
5,467,2004.0,1740.0,164.74488129694222,133.33333333333334,12.0,0
5,2908,1599.75,1656.0,161.79151552941917,106.66666666666667,17.0,0
5,1077,1711.75,1635.0,163.42599224309103,100.0,19.0,0
5,696,1833.25,1611.75,161.565051177078,113.33333333333334,22.0,0
5,456,1963.75,1586.0,166.5781649321138,123.33333333333334,24.0,0
5,220,2105.75,1558.0,164.79759129082385,123.33333333333334,27.0,0
5,2211,1560.75,1519.75,165.4655449194599,100.0,30.0,0
5,1074,1673.0,1494.0,166.6075022462489,110.0,33.0,0
5,427,1926.0,1435.0,164.05460409907712,133.33333333333334,39.0,0
5,186,2065.0,1402.0,167.7352262721076,130.0,42.0,0
5,2192,1525.25,1381.25,167.10625595511786,103.33333333333334,45.0,0
5,985,1640.25,1350.25,167.6805547433634,113.33333333333334,48.0,0
5,664,1761.25,1318.0,165.35262472763702,120.0,51.0,0
5,421,1889.5,1283.5,168.6900675259798,133.33333333333334,54.0,0
5,1966,1495.0,1243.0,165.25643716352928,106.66666666666667,57.0,0
5,862,1608.75,1209.25,163.23744553816726,110.0,62.0,0
5,645,1728.75,1172.25,166.4295656148385,113.33333333333334,64.0,0
5,1947,1465.5,1107.25,167.76388849058367,100.0,70.0,0
5,180,1988.25,1091.75,165.51023740611558,126.66666666666667,73.0,0
5,824,1577.0,1069.0,165.25643716352928,113.33333333333334,76.0,0
5,626,1696.5,1028.25,170.42577211490817,116.66666666666667,79.0,0
5,393,1821.75,987.25,168.4248111826038,123.33333333333334,81.0,0
5,1875,1437.25,972.0,166.63978155523552,103.33333333333334,84.0,0
5,162,1951.25,941.5,165.6645645804799,130.0,87.0,0
5,794,1549.25,931.5,165.59997869320895,120.0,90.0,1
5,596,1666.75,886.75,168.6900675259798,123.33333333333334,93.0,0
5,341,1788.5,839.75,165.48894049983093,120.0,96.0,0
5,1846,1410.75,837.75,169.90249561592472,113.33333333333334,99.0,0
5,781,1520.0,793.0,168.11134196037204,120.0,101.0,0
5,151,1913.75,787.75,162.84757825978818,126.66666666666667,104.0,0
5,574,1637.25,745.0,165.96375653207352,120.0,107.0,1
5,1797,1384.0,706.0,167.47119229084848,110.0,109.0,0
5,312,1753.5,696.25,167.16439051359856,116.66666666666667,112.0,0
5,765,1491.25,658.5,169.11447294534128,113.33333333333334,115.0,0
5,137,1876.5,640.75,165.48894049983093,123.33333333333334,117.0,0
5,311,1720.0,553.5,168.95905981967627,120.0,124.0,0
5,720,1463.5,523.5,166.32869286780416,120.0,126.0,0
5,502,1575.5,470.25,167.16439051359856,113.33333333333334,130.0,0
5,502,1575.5,469.75,167.47119229084848,116.66666666666667,131.0,0
5,237,1688.75,411.5,165.6354175503028,120.0,133.0,0
5,74,1808.0,348.0,162.34987578006988,126.66666666666667,136.0,0
6,2915,1638.75,1793.75,165.4655449194599,106.66666666666667,4.0,0
6,1419,1751.25,1777.25,164.51149855709033,110.0,7.0,0
6,697,1871.25,1758.75,162.37770277133174,120.0,10.0,0
6,467,2002.25,1738.0,165.96375653207352,133.33333333333334,13.0,0
6,2908,1598.25,1655.25,164.51149855709033,96.66666666666667,18.0,0
6,1077,1710.25,1633.5,164.33183957824752,103.33333333333334,20.0,0
6,696,1830.75,1609.25,165.80144597613685,116.66666666666667,23.0,0
6,456,1962.5,1584.5,166.26373169437744,126.66666666666667,25.0,0
6,220,2102.25,1555.5,161.74810416292146,130.0,28.0,0
6,2211,1559.75,1518.75,162.84757825978818,106.66666666666667,31.0,0
6,1074,1672.0,1492.0,164.05460409907712,110.0,34.0,0
6,681,1794.25,1463.25,164.51149855709033,120.0,37.0,0
6,427,1924.75,1432.75,166.122470196792,130.0,40.0,0
6,2192,1523.75,1379.0,168.55895613123258,106.66666666666667,46.0,0
6,985,1639.5,1348.75,168.04341575685086,113.33333333333334,49.0,0
6,664,1760.0,1316.25,164.57783868126134,120.0,52.0,0
6,2192,1888.5,1280.25,-12.528807709151511,133.33333333333334,55.0,0
6,1966,1493.25,1241.75,166.79891282429443,100.0,61.0,0
6,862,1607.25,1208.25,166.476839349584,113.33333333333334,63.0,0
6,645,1727.0,1171.25,166.45206101199952,116.66666666666667,65.0,0
6,402,1855.0,1132.75,166.75948008481282,133.33333333333334,68.0,0
6,1947,1464.75,1105.5,164.156917882313,103.33333333333334,71.0,0
6,180,1987.0,1089.75,162.53607310815715,130.0,73.0,0
6,824,1574.75,1067.75,164.74488129694222,116.66666666666667,76.0,0
6,626,1696.0,1026.25,168.55066201149995,120.0,79.0,0
6,393,1820.5,986.5,167.0053832080835,130.0,81.0,0
6,1875,1437.25,969.5,165.59997869320895,110.0,84.0,0
6,162,1950.25,937.25,164.51149855709033,133.33333333333334,87.0,1
6,794,1548.0,927.75,168.82616175818526,116.66666666666667,90.0,0
6,596,1667.75,884.25,163.23744553816726,123.33333333333334,93.0,0
6,341,1787.75,838.25,163.23744553816726,123.33333333333334,96.0,0
6,1846,1410.25,837.75,168.3885135761115,106.66666666666667,99.0,0
6,781,1519.75,791.75,167.5500034921934,110.0,102.0,0
6,151,1913.25,787.5,161.77492488864556,126.66666666666667,105.0,0
6,574,1636.5,744.5,164.98163936884933,110.0,108.0,0
6,1797,1384.0,705.0,168.11134196037204,103.33333333333334,110.0,0
6,312,1753.0,695.25,166.45206101199952,126.66666666666667,113.0,0
6,765,1491.5,658.5,167.0053832080835,116.66666666666667,116.0,0
6,137,1878.25,639.75,159.96278983080703,126.66666666666667,118.0,0
6,534,1606.0,606.25,165.79323388223963,110.0,121.0,0
6,1486,1358.5,574.75,169.69515353123398,100.0,124.0,0
6,311,1720.5,551.75,166.14858098619501,126.66666666666667,126.0,0
6,720,1463.25,523.5,166.30995038253448,113.33333333333334,129.0,0
6,121,1843.25,492.5,166.30995038253448,130.0,132.0,0
6,502,1576.5,468.5,169.8244891569568,113.33333333333334,133.0,0
6,502,1576.0,468.5,168.40782458970895,113.33333333333334,134.0,0
6,237,1687.5,410.0,167.3196165081802,123.33333333333334,136.0,0
7,2915,1634.0,1791.25,163.87242417404022,106.66666666666667,3.0,0
7,1419,1745.5,1775.0,157.96377305985456,100.0,6.0,0
7,467,1997.0,1734.75,165.52970589993413,126.66666666666667,12.0,0
7,2908,1594.25,1653.25,162.95096902789018,106.66666666666667,17.0,0
7,1077,1706.0,1632.5,162.89727103094762,103.33333333333334,19.0,0
7,696,1826.75,1608.0,165.96375653207352,113.33333333333334,22.0,0
7,456,1959.0,1581.75,164.90842732140513,126.66666666666667,24.0,0
7,220,2098.25,1553.0,165.96375653207352,133.33333333333334,27.0,0
7,2211,1555.25,1516.75,161.565051177078,100.0,30.0,0
7,1074,1667.0,1490.0,166.6075022462489,106.66666666666667,33.0,0
7,681,1790.0,1462.75,163.49563861824498,120.0,36.0,0
7,427,1919.5,1429.75,162.9920530445927,133.33333333333334,39.0,0
7,2192,1520.25,1378.25,163.7676493388438,110.0,45.0,0
7,985,1635.25,1346.75,167.39984017391933,110.0,48.0,0
7,664,1755.5,1314.25,165.80890345097603,116.66666666666667,50.0,0
7,421,1883.0,1279.0,167.7352262721076,130.0,53.0,0
7,1966,1489.25,1240.75,166.13897243697886,96.66666666666667,56.0,0
7,181,2019.75,1242.25,165.25643716352928,130.0,58.0,0
7,862,1603.5,1206.25,167.16439051359856,113.33333333333334,61.0,0
7,645,1723.25,1169.25,164.51149855709033,110.0,63.0,0
7,402,1849.75,1130.5,166.27770286686643,126.66666666666667,66.0,0
7,1947,1461.0,1105.0,168.11134196037204,103.33333333333334,69.0,0
7,180,1982.75,1088.0,166.5781649321138,133.33333333333334,71.0,0
7,824,1572.75,1067.0,165.29169610031724,110.0,74.0,0
7,626,1691.75,1026.0,168.00310069207643,116.66666666666667,77.0,0
7,393,1816.25,983.25,167.6805547433634,123.33333333333334,79.0,0
7,1875,1434.0,970.0,168.11134196037204,100.0,82.0,0
7,162,1947.0,937.25,163.87242417404022,126.66666666666667,85.0,0
7,794,1543.75,927.75,168.146995832256,113.33333333333334,88.0,0
7,596,1663.0,883.5,168.95905981967627,123.33333333333334,90.0,0
7,341,1785.25,836.25,166.476839349584,123.33333333333334,93.0,0
7,1846,1407.5,836.0,165.96375653207352,103.33333333333334,96.0,0
7,781,1517.25,792.25,165.78414652632645,113.33333333333334,98.0,0
7,151,1909.25,786.5,165.0271242332131,130.0,101.0,0
7,574,1632.5,743.75,170.19390724010293,116.66666666666667,104.0,1
7,1797,1381.0,705.0,168.11134196037204,106.66666666666667,106.0,0
7,312,1750.25,693.5,164.33183957824752,123.33333333333334,108.0,0
7,765,1489.0,656.5,165.6186054089094,113.33333333333334,111.0,0
7,137,1873.5,640.0,167.3196165081802,133.33333333333334,113.0,0
7,137,1602.5,606.25,61.975499467929744,120.0,116.0,0
7,1486,1356.5,574.0,168.9964591482505,106.66666666666667,118.0,0
7,311,1717.25,551.25,167.10625595511786,116.66666666666667,120.0,0
7,121,1839.0,492.5,166.90810693565314,120.0,125.0,0
7,502,1573.75,468.25,168.4248111826038,116.66666666666667,127.0,0
7,237,1684.75,409.75,165.4655449194599,126.66666666666667,129.0,0
8,2915,1631.5,1789.25,162.60667785308797,100.0,2.0,0
8,1419,1744.25,1773.0,162.18111108547723,103.33333333333334,5.0,0
8,697,1864.25,1754.5,165.0271242332131,120.0,8.0,0
8,467,1993.25,1732.5,163.97413255155024,120.0,11.0,0
8,2908,1591.75,1652.75,162.01266534793854,103.33333333333334,16.0,0
8,1077,1704.0,1630.5,164.40718906073366,110.0,18.0,0
8,696,1824.25,1606.25,165.1916229609576,113.33333333333334,21.0,0
8,456,1953.5,1579.0,164.21924669048462,126.66666666666667,24.0,0
8,220,2094.25,1550.5,165.6645645804799,130.0,27.0,0
8,2211,1552.0,1515.5,163.68614757373945,103.33333333333334,30.0,0
8,1074,1663.75,1488.5,165.6354175503028,106.66666666666667,33.0,0
8,681,1786.5,1459.25,165.1545479179162,113.33333333333334,36.0,0
8,427,1916.0,1428.5,164.40718906073366,130.0,39.0,0
8,2192,1517.25,1377.25,164.51149855709033,100.0,45.0,0
8,985,1630.75,1346.0,160.9533757023642,103.33333333333334,48.0,0
8,664,1752.5,1312.25,163.36119432957372,110.0,50.0,1
8,664,1751.0,1312.75,166.75948008481282,123.33333333333334,51.0,0
8,421,1879.25,1277.75,167.94921511659044,130.0,54.0,0
8,181,2014.5,1240.0,165.96375653207352,133.33333333333334,56.0,0
8,181,2015.25,1240.25,166.3902681041878,133.33333333333334,57.0,0
8,1966,1486.75,1239.5,165.6354175503028,103.33333333333334,60.0,0
8,862,1598.75,1204.75,166.122470196792,106.66666666666667,62.0,0
8,645,1719.25,1167.25,167.10625595511786,120.0,64.0,0
8,402,1844.5,1129.0,166.55138494831348,123.33333333333334,67.0,0
8,1947,1456.5,1104.0,169.56252464888183,106.66666666666667,70.0,0
8,180,1979.75,1086.25,159.22774531795417,133.33333333333334,73.0,0
8,824,1567.75,1065.75,168.146995832256,116.66666666666667,76.0,0
8,626,1687.75,1024.75,163.61045966596524,113.33333333333334,79.0,0
8,1875,1428.75,968.5,167.70473357700186,103.33333333333334,84.0,1
8,162,1939.5,936.25,163.36119432957372,116.66666666666667,87.0,0
8,794,1539.5,926.75,166.8424572599852,113.33333333333334,90.0,0
8,596,1657.5,882.0,167.3196165081802,126.66666666666667,93.0,0
8,341,1777.5,836.0,167.90524292298792,123.33333333333334,96.0,0
8,1846,1401.75,836.0,167.39139320663378,100.0,99.0,0
8,781,1511.5,790.5,167.0053832080835,116.66666666666667,101.0,0
8,151,1903.25,785.0,167.8163434140126,116.66666666666667,104.0,0
8,574,1626.25,743.0,169.38034472384487,113.33333333333334,107.0,0
8,1797,1375.75,704.75,167.5500034921934,103.33333333333334,109.0,0
8,312,1742.75,691.25,165.80144597613685,126.66666666666667,112.0,1
8,765,1482.75,655.0,167.39139320663378,120.0,115.0,1
8,137,1867.5,635.75,162.20401107606963,120.0,117.0,1
