frame,ID,centroidX,centroidY,dir,1cm,test,7
6,312,2943.5,663.75,-177.99044618697886,83.33333333333334,83.0,0
7,681,2776.5,1159.0,-23.428692808745403,76.66666666666667,36.0,1
7,74,3017.0,445.75,-175.98582430458896,90.0,92.0,1
8,2192,2947.25,1531.25,56.0035408517495,53.333333333333336,9.0,1
8,2192,2947.25,1531.25,56.0035408517495,53.333333333333336,10.0,1
8,456,2946.5,1401.5,175.10090754621226,70.0,19.0,0
8,456,2946.5,1401.5,175.10090754621226,70.0,20.0,0
8,985,2783.75,1156.0,-177.47388308838046,83.33333333333334,39.0,0
8,794,2784.0,772.25,180.0,126.66666666666667,71.0,1
9,985,2784.5,1154.0,-178.56790381583536,80.0,37.0,0
9,824,2786.5,896.5,-178.26429541107163,86.66666666666667,58.0,0
9,596,2868.5,776.0,-178.40885972880542,73.33333333333334,67.0,1
9,794,2785.25,759.25,-174.40066066347944,110.0,68.0,1
10,456,2944.5,1400.25,162.7839264122093,70.0,19.0,0
10,137,2870.75,1281.25,-17.48799737614855,43.333333333333336,29.0,1
11,664,2868.5,1151.75,172.6004053401129,40.0,35.0,1
11,862,2784.75,1021.75,-177.6467031338917,76.66666666666667,49.0,1
12,681,2866.5,1279.25,178.3864610671188,73.33333333333334,28.0,0
12,862,2775.0,1023.25,161.3232982678099,80.0,47.0,0
13,681,2857.0,1279.75,-176.4785466230778,76.66666666666667,22.0,0
13,862,2772.0,1015.5,180.0,103.33333333333334,41.0,0
14,794,2762.25,765.75,-179.06080905426444,100.0,66.0,1
14,574,2846.5,651.0,-178.09084756700364,86.66666666666667,73.0,1
15,180,2987.5,1042.5,125.53767779197437,90.0,45.0,0
16,1947,2654.0,884.25,180.0,83.33333333333334,59.0,0
17,862,2735.0,1022.0,-176.82016988013575,80.0,45.0,0
17,794,2735.5,763.25,-178.47247455778708,80.0,65.0,1
17,162,2630.0,483.5,-107.35402463626133,90.0,88.0,1
18,456,2885.0,1394.75,176.68221883166518,66.66666666666667,18.0,0
18,456,2885.0,1394.75,176.68221883166518,66.66666666666667,19.0,0
18,862,2727.75,1019.25,-177.436229788535,86.66666666666667,49.0,0
18,1947,2639.5,887.25,-178.29018595585848,90.0,59.0,0
18,2192,2729.0,753.25,122.85572195043301,86.66666666666667,68.0,1
18,2192,2729.0,753.25,122.85572195043301,86.66666666666667,69.0,1
18,1875,2637.75,761.0,-175.71084667118097,123.33333333333334,70.0,1
19,681,2804.0,1269.0,180.0,80.0,32.0,1
20,456,2866.0,1393.5,173.8298249049704,63.333333333333336,19.0,1
20,681,2788.5,1275.5,169.28687697720898,70.0,28.0,0
20,862,2708.25,1013.5,-178.6360724683971,120.0,49.0,1
20,862,2708.5,1023.0,-178.21008939175394,83.33333333333334,50.0,0
21,220,2928.25,1387.5,177.3974377975002,66.66666666666667,0.0,1
21,1966,2612.75,1007.5,-175.91438322002512,126.66666666666667,46.0,0
22,181,2916.25,1150.0,162.28420729362307,63.333333333333336,31.0,0
22,645,2773.5,1022.75,-175.0302592718897,73.33333333333334,46.0,0
23,681,2760.25,1275.25,159.94390526342457,73.33333333333334,23.0,1
23,794,2685.5,762.5,-178.36342295838327,80.0,62.0,1
24,2192,2586.75,1020.75,178.60281897270363,43.333333333333336,43.0,1
25,456,2817.75,1387.75,179.2151753970081,63.333333333333336,18.0,0
25,456,2817.75,1387.75,179.2151753970081,63.333333333333336,19.0,0
25,681,2745.0,1269.75,176.8636416316674,63.333333333333336,25.0,0
25,402,2815.0,1022.25,49.635463426902646,66.66666666666667,46.0,1
25,574,2747.25,643.25,-175.15599962491933,93.33333333333334,80.0,0
26,2211,2561.25,1274.25,-173.50065372034544,80.0,19.0,0
27,985,2637.25,1142.5,158.9076604941725,76.66666666666667,33.0,1
27,645,2725.25,1017.5,-176.13453883014824,66.66666666666667,42.0,0
27,862,2643.5,1016.75,-178.12212255271464,90.0,45.0,0
27,626,2725.5,899.25,-177.56335175318986,106.66666666666667,53.0,0
27,341,2797.25,781.25,-173.36748538486154,70.0,62.0,1
28,456,2783.0,1385.0,176.63353933657018,63.333333333333336,19.0,0
28,1947,2545.75,877.25,-177.70938995736148,83.33333333333334,55.0,0
29,2211,2532.0,1273.0,-173.99099404250546,83.33333333333334,21.0,0
29,341,2778.5,783.25,-178.3864610671188,66.66666666666667,66.0,1
30,862,2621.75,1004.75,-175.36453657309735,123.33333333333334,50.0,1
30,341,2774.5,784.75,-178.2376089763395,70.0,67.0,0
30,312,2775.75,663.0,-177.47388308838046,63.333333333333336,78.0,0
31,2192,2526.5,1271.25,13.851419013804989,40.0,21.0,1
31,1947,2535.75,876.5,-177.67846941016728,80.0,63.0,0
31,151,2617.75,630.75,79.99202019855866,50.0,81.0,1
34,2192,2608.25,1133.75,-124.21570213243739,70.0,35.0,1
36,824,2738.0,876.5,180.0,80.0,46.0,0
36,1875,2646.25,741.25,-178.87669728592456,126.66666666666667,58.0,1
39,222,3047.0,1483.0,176.63353933657018,63.333333333333336,9.0,1
39,664,2892.5,1123.75,163.2287761813696,73.33333333333334,36.0,0
39,824,2814.0,863.25,180.0,100.0,59.0,0
39,137,2897.25,620.75,-156.80140948635182,73.33333333333334,76.0,1
40,1074,2817.75,1255.0,-170.96051719664487,123.33333333333334,25.0,1
40,2192,2722.5,1120.25,-21.80140948635181,76.66666666666667,42.0,1
40,574,2900.75,620.5,-177.2297842027998,83.33333333333334,87.0,0
41,456,2991.5,1359.25,178.29018595585848,63.333333333333336,19.0,1
41,862,2827.5,992.25,-177.56335175318986,123.33333333333334,45.0,1
41,824,2827.25,860.5,-175.3893506813394,90.0,57.0,0
42,681,2921.5,1240.75,175.0302592718897,70.0,23.0,1
42,574,2738.75,981.5,158.60018986791778,73.33333333333334,48.0,1
42,341,2991.0,750.5,-176.72951207681643,70.0,62.0,1
42,596,2914.5,740.0,-178.40885972880542,73.33333333333334,64.0,0
43,220,3078.0,1353.25,180.0,63.333333333333336,0.0,1
43,467,3004.25,1482.0,-179.20427644726072,73.33333333333334,9.0,0
43,456,3003.25,1358.75,177.51044707800085,70.0,20.0,0
43,181,3077.25,1123.5,-171.63411387596742,113.33333333333334,38.0,1
43,1966,2747.75,971.25,-176.0090869015702,126.66666666666667,56.0,0
43,1966,2742.75,980.0,164.55368363230744,83.33333333333334,57.0,0
44,681,2932.25,1244.0,177.6140559696112,63.333333333333336,28.0,0
44,1947,2753.0,854.0,-176.63353933657018,86.66666666666667,69.0,0
44,596,2926.0,739.25,-176.1214754971523,96.66666666666667,75.0,0
45,222,3098.25,1477.0,174.12260739335687,66.66666666666667,9.0,1
45,862,2853.75,980.75,-175.36453657309735,106.66666666666667,47.0,1
45,312,3011.0,638.5,-175.0302592718897,113.33333333333334,75.0,0
46,421,3028.0,1120.5,170.78897345918335,66.66666666666667,33.0,1
46,985,2864.75,1118.0,173.5812132697612,73.33333333333334,40.0,0
46,862,2869.5,989.25,160.88027367006885,66.66666666666667,49.0,1
46,862,2869.0,989.25,159.52772048025807,60.0,50.0,0
46,137,3096.5,654.25,-177.06432655357884,110.0,76.0,1
46,74,3092.0,412.75,180.0,70.0,91.0,1
47,456,3037.75,1366.25,175.97173633351485,70.0,17.0,0
47,186,3107.5,1244.0,164.29136217098426,60.0,28.0,1
47,824,2871.5,858.25,-177.75425743410491,116.66666666666667,59.0,0
48,824,2868.75,863.25,-176.63353933657018,116.66666666666667,50.0,0
49,681,2945.0,1281.0,-171.86989764584402,93.33333333333334,24.0,0
49,456,2856.75,1147.25,-2.231174608031251,76.66666666666667,36.0,1
51,1966,2748.0,1014.25,180.0,116.66666666666667,42.0,1
52,181,3067.25,1165.5,164.81416273779868,63.333333333333336,31.0,1
52,985,2835.75,1161.0,-177.47388308838046,90.0,38.0,1
52,862,2837.0,1031.0,-176.98721249581666,76.66666666666667,45.0,0
52,1947,2747.25,902.5,-172.50414236027015,126.66666666666667,55.0,0
53,824,2838.5,900.75,-178.43064519525103,76.66666666666667,55.0,0
54,1074,2833.5,1292.75,-172.40535663140858,123.33333333333334,22.0,1
54,664,2918.75,1152.75,-176.49646835521557,116.66666666666667,37.0,0
54,393,2992.5,922.75,-178.12212255271464,76.66666666666667,59.0,0
54,456,2745.0,896.5,6.7098368077569335,86.66666666666667,66.0,1
54,312,2732.5,505.75,-27.99714736124264,40.0,91.0,1
55,467,2991.75,1530.25,179.19307054489764,73.33333333333334,8.0,1
55,696,2909.5,1412.0,162.07208023799276,73.33333333333334,17.0,1
55,1966,2740.75,1020.5,-176.82016988013575,103.33333333333334,51.0,0
55,824,2831.5,905.0,-178.31531568210372,83.33333333333334,59.0,0
56,467,2986.0,1539.25,173.1909498203866,73.33333333333334,9.0,1
56,1074,2821.75,1306.5,-175.48601154199872,126.66666666666667,22.0,0
56,824,2820.75,906.0,-176.42366562500266,123.33333333333334,62.0,0
56,1846,2724.0,650.5,-173.99099404250546,113.33333333333334,82.0,0
57,467,2976.5,1549.0,178.31531568210372,73.33333333333334,8.0,0
57,1966,2716.0,1043.25,156.8936731417284,76.66666666666667,50.0,0
59,220,3026.5,1430.0,178.40885972880542,60.0,0.0,1
59,467,2953.5,1559.75,178.43064519525103,73.33333333333334,9.0,0
59,2211,2693.5,1319.25,-175.42607874009914,86.66666666666667,21.0,0
59,2211,2693.0,1319.25,-173.91147184580484,80.0,22.0,0
59,151,3018.0,837.5,180.0,76.66666666666667,70.0,0
59,1875,2691.5,794.0,-177.9545915111128,120.0,79.0,1
60,456,2772.0,1190.0,162.47443162627712,80.0,41.0,1
60,824,2772.0,933.75,61.189206257026946,60.0,59.0,1
61,467,2934.75,1562.5,176.13453883014824,73.33333333333334,9.0,0
61,696,2853.5,1443.25,178.47247455778708,73.33333333333334,17.0,0
61,456,2932.5,1437.5,175.36453657309735,63.333333333333336,19.0,0
61,2192,2667.75,1189.75,158.33404127670977,80.0,43.0,1
61,1797,2758.25,928.25,30.96375653207352,70.0,64.0,1
61,341,2920.5,824.5,-178.36342295838327,66.66666666666667,72.0,1
62,467,2927.5,1563.0,178.40885972880542,73.33333333333334,9.0,0
62,467,2927.5,1563.0,178.40885972880542,73.33333333333334,10.0,0
62,162,2925.0,1432.5,-123.02386755579664,40.0,20.0,1
62,681,2845.5,1317.75,178.43064519525103,70.0,27.0,0
62,341,2911.25,829.0,-174.8978347476418,93.33333333333334,68.0,0
63,467,2920.0,1563.25,176.94711748520757,73.33333333333334,10.0,0
63,664,2829.0,1190.75,160.01689347810003,76.66666666666667,36.0,0
63,664,2829.25,1190.25,161.1310005449386,76.66666666666667,37.0,0
64,186,2983.75,1314.5,179.18154453831139,63.333333333333336,35.0,1
64,862,2735.5,1062.75,166.8424572599852,70.0,57.0,0
65,467,2909.5,1569.0,178.49256424122504,66.66666666666667,10.0,0
65,467,2909.5,1569.0,178.49256424122504,66.66666666666667,11.0,0
65,456,2906.0,1443.75,180.0,70.0,21.0,0
66,985,2908.0,1566.5,180.0,50.0,9.0,1
66,222,2984.0,1561.75,180.0,70.0,12.0,0
66,696,2825.0,1454.25,176.77547739348012,76.66666666666667,17.0,0
66,456,2904.0,1446.5,176.72951207681643,66.66666666666667,19.0,0
66,1074,2735.25,1331.75,177.6467031338917,86.66666666666667,24.0,1
66,1074,2732.75,1331.0,170.2933475906603,43.333333333333336,25.0,1
66,186,2976.5,1319.25,-178.3864610671188,63.333333333333336,34.0,1
66,1966,2630.75,1067.0,159.11419853930698,76.66666666666667,57.0,1
67,467,2909.75,1572.75,179.2151753970081,70.0,9.0,0
67,467,2909.75,1572.75,179.2151753970081,70.0,10.0,0
67,456,2905.5,1450.75,178.12212255271464,80.0,21.0,1
67,1074,2736.75,1332.75,179.2559407971113,83.33333333333334,26.0,0
67,2192,2637.75,1202.0,168.00310069207643,86.66666666666667,41.0,0
68,467,2911.75,1573.5,179.22577983507193,73.33333333333334,9.0,0
68,222,2988.0,1562.75,180.0,63.333333333333336,12.0,0
68,696,2827.5,1456.25,178.47247455778708,76.66666666666667,18.0,0
68,456,2907.25,1448.0,177.6140559696112,73.33333333333334,20.0,0
68,456,2907.25,1448.0,177.6140559696112,73.33333333333334,21.0,0
68,186,2978.75,1320.75,175.85537625889572,63.333333333333336,34.0,1
68,181,2975.25,1199.75,174.52263127117112,66.66666666666667,37.0,1
68,467,2636.75,1197.5,-24.962789830807015,120.0,43.0,1
69,467,2914.25,1574.25,-179.19307054489764,73.33333333333334,9.0,0
69,467,2914.25,1574.25,-179.19307054489764,73.33333333333334,10.0,0
69,222,2990.5,1563.25,175.16958004171005,70.0,12.0,0
69,696,2830.5,1456.25,178.3864610671188,73.33333333333334,18.0,0
69,456,2910.5,1448.75,178.43064519525103,66.66666666666667,19.0,0
69,664,2825.25,1201.25,177.70938995736148,80.0,40.0,0
69,664,2825.25,1201.25,177.70938995736148,80.0,41.0,0
69,456,2736.25,1201.5,174.5962086397503,83.33333333333334,44.0,1
70,467,2913.25,1572.0,177.6140559696112,73.33333333333334,10.0,0
70,222,2990.25,1560.75,177.6467031338917,66.66666666666667,12.0,1
70,696,2829.75,1454.0,179.20427644726072,76.66666666666667,20.0,1
70,456,2904.5,1447.0,163.00917670801385,66.66666666666667,22.0,0
71,696,2823.5,1452.75,178.51213247117224,73.33333333333334,19.0,1
71,2192,2904.25,1454.5,-1.507435758774968,93.33333333333334,21.0,1
71,421,2896.75,1197.25,170.16643603579288,70.0,34.0,0
71,862,2728.5,1070.75,-178.12212255271464,86.66666666666667,54.0,1
72,696,2814.5,1450.25,178.3864610671188,73.33333333333334,22.0,0
72,696,2814.25,1450.5,-179.22577983507193,73.33333333333334,23.0,0
72,341,2877.0,829.5,-176.05481377096245,83.33333333333334,77.0,1
73,222,2965.5,1556.5,178.36342295838327,70.0,18.0,0
73,1077,2712.25,1455.5,-179.22577983507193,86.66666666666667,20.0,0
73,427,2882.75,1317.75,179.2151753970081,66.66666666666667,35.0,0
73,1966,2611.0,1060.25,159.52772048025807,83.33333333333334,64.0,0
73,393,2793.5,939.75,-44.38394009160077,60.0,70.0,1
73,393,2793.5,939.75,-44.38394009160077,60.0,71.0,1
74,222,2959.0,1557.0,176.82016988013575,70.0,16.0,0
74,696,2798.75,1448.75,179.2151753970081,76.66666666666667,22.0,0
74,456,2878.0,1444.0,176.42366562500266,76.66666666666667,24.0,1
74,456,2877.5,1444.0,174.9575489308291,70.0,25.0,0
74,681,2796.0,1322.5,173.48019824834302,76.66666666666667,36.0,0
74,862,2701.5,1059.5,-177.70938995736148,110.0,62.0,0
75,222,2947.5,1555.5,178.36342295838327,70.0,15.0,0
75,664,2780.0,1194.25,168.55066201149995,76.66666666666667,41.0,0
75,664,2780.0,1194.25,168.55066201149995,76.66666666666667,42.0,0
75,985,2694.25,1196.0,-179.20427644726072,80.0,50.0,0
75,985,2694.25,1196.0,-179.20427644726072,80.0,51.0,0
75,402,2851.5,1071.5,162.5528115767178,66.66666666666667,55.0,1
75,393,2847.0,949.25,161.3232982678099,66.66666666666667,65.0,0
75,824,2689.0,939.5,-176.05481377096245,106.66666666666667,68.0,0
76,220,2933.75,1436.25,172.3493490446406,70.0,2.0,1
76,467,2862.5,1569.0,174.9575489308291,76.66666666666667,12.0,0
76,467,2861.75,1568.5,172.67359333983046,76.66666666666667,13.0,0
76,696,2778.25,1454.0,177.31622484053102,80.0,21.0,1
76,456,2858.25,1444.25,177.58049078334366,70.0,22.0,0
76,456,2858.0,1443.75,173.74596725608353,70.0,23.0,0
76,427,2854.25,1320.75,174.20720350496785,70.0,30.0,0
77,456,2845.5,1445.75,178.43064519525103,70.0,27.0,0
77,427,2842.25,1322.75,-179.2151753970081,70.0,33.0,1
77,427,2842.5,1322.25,-178.3864610671188,70.0,34.0,0
78,467,2839.5,1572.75,178.33971763101718,73.33333333333334,14.0,0
78,393,2840.0,1569.5,0.0,70.0,15.0,1
78,222,2917.0,1561.25,176.77547739348012,66.66666666666667,17.0,0
78,456,2834.75,1445.75,175.3141001604973,83.33333333333334,26.0,0
78,862,2653.75,1075.75,173.33334010909863,80.0,52.0,0
78,626,2733.0,953.0,161.565051177078,73.33333333333334,68.0,0
78,574,2730.0,708.25,180.0,103.33333333333334,87.0,1
79,467,2829.75,1574.0,179.20427644726072,73.33333333333334,13.0,0
79,696,2744.75,1458.25,175.97173633351485,76.66666666666667,21.0,0
79,456,2824.5,1449.75,175.0302592718897,66.66666666666667,24.0,0
79,681,2742.0,1332.25,173.57125225117014,70.0,33.0,0
80,467,2820.25,1572.25,177.58049078334366,73.33333333333334,13.0,0
80,222,2898.0,1561.5,180.0,70.0,15.0,0
80,222,2898.0,1561.5,180.0,70.0,16.0,0
80,696,2735.75,1457.5,179.22577983507193,76.66666666666667,22.0,0
80,456,2815.75,1448.5,172.67359333983046,66.66666666666667,24.0,0
80,456,2815.75,1448.5,175.91438322002512,70.0,25.0,0
80,421,2803.0,1205.25,157.3194403929751,70.0,41.0,1
80,456,2638.0,1207.25,-11.738571206722323,76.66666666666667,47.0,1
81,220,2887.75,1442.0,172.4605548604907,66.66666666666667,2.0,1
81,222,2894.25,1563.5,177.54596832547293,70.0,16.0,0
81,696,2731.75,1459.5,179.22577983507193,76.66666666666667,22.0,0
81,456,2810.5,1450.5,175.10090754621226,70.0,25.0,0
81,421,2804.0,1206.5,173.8298249049704,70.0,42.0,0
81,2192,2543.25,1211.25,172.45057823173673,76.66666666666667,47.0,0
82,697,2730.5,1585.5,178.45184230102205,86.66666666666667,12.0,0
82,467,2815.25,1573.75,177.6467031338917,76.66666666666667,15.0,0
82,467,2815.0,1573.5,176.9059419410829,76.66666666666667,16.0,0
82,696,2730.25,1458.25,177.58049078334366,80.0,24.0,0
82,456,2810.25,1450.75,177.6467031338917,70.0,27.0,0
82,427,2806.25,1325.75,177.35745470593528,80.0,34.0,1
82,427,2806.25,1325.75,177.35745470593528,80.0,35.0,1
82,421,2798.75,1205.25,167.22875743509857,73.33333333333334,42.0,1
82,1966,2530.25,1078.75,156.99112991717712,90.0,63.0,0
82,1966,2530.25,1078.75,156.99112991717712,90.0,64.0,0
83,220,2886.0,1446.0,176.82016988013575,66.66666666666667,1.0,1
83,467,2815.0,1577.25,176.77547739348012,76.66666666666667,16.0,0
83,467,2815.0,1577.25,176.77547739348012,76.66666666666667,17.0,0
83,696,2729.5,1461.75,178.43064519525103,73.33333333333334,25.0,0
83,456,2809.75,1453.75,179.2151753970081,70.0,28.0,0
83,1074,2638.0,1341.5,180.0,86.66666666666667,33.0,0
83,341,2633.5,1211.0,177.3974377975002,73.33333333333334,54.0,1
84,467,2816.25,1580.5,174.5962086397503,73.33333333333334,17.0,0
84,1077,2637.75,1473.0,179.24615166692922,90.0,22.0,0
84,696,2730.75,1465.0,176.2359651350943,76.66666666666667,26.0,0
84,427,2807.75,1334.25,179.19307054489764,73.33333333333334,37.0,0
84,1966,2530.25,1083.5,158.32535088097586,90.0,65.0,0
85,220,2888.75,1451.0,175.79464299829144,66.66666666666667,2.0,0
85,311,2731.5,1586.0,171.46923439005187,20.0,12.0,1
85,467,2817.25,1583.25,177.70938995736148,73.33333333333334,14.0,0
85,456,2813.5,1459.5,175.36453657309735,66.66666666666667,25.0,0
85,681,2728.0,1342.0,180.0,76.66666666666667,33.0,0
85,427,2808.25,1336.5,-179.18154453831139,66.66666666666667,36.0,0
85,186,2884.25,1332.0,-179.20427644726072,63.333333333333336,39.0,0
86,1419,2639.75,1607.0,179.24615166692922,90.0,12.0,0
86,222,2899.0,1571.5,176.72951207681643,70.0,19.0,0
86,456,2815.25,1459.0,177.47388308838046,70.0,27.0,0
86,456,2816.0,1459.25,173.91147184580484,70.0,28.0,0
86,824,2544.75,1346.75,46.02303018866783,76.66666666666667,29.0,1
86,402,2794.75,1091.0,159.81419699053518,66.66666666666667,59.0,1
86,393,2532.75,1088.75,56.768288932020646,60.0,64.0,1
87,467,2823.5,1584.25,178.3864610671188,73.33333333333334,14.0,0
87,456,2818.0,1459.5,180.0,70.0,25.0,0
87,456,2818.0,1459.5,180.0,70.0,26.0,0
87,1074,2644.5,1347.5,178.53119928561418,86.66666666666667,30.0,0
87,681,2731.5,1341.5,172.30394827798344,76.66666666666667,35.0,0
87,985,2637.25,1216.25,172.0730733173104,83.33333333333334,46.0,1
87,862,2630.75,1086.75,164.74488129694222,73.33333333333334,60.0,0
88,220,2895.0,1449.75,173.38653951768526,66.66666666666667,0.0,1
88,467,2824.0,1583.5,176.9059419410829,73.33333333333334,14.0,0
88,222,2901.5,1571.25,178.47247455778708,73.33333333333334,16.0,0
88,222,2901.5,1571.25,178.47247455778708,73.33333333333334,17.0,0
88,696,2737.0,1466.75,176.8636416316674,80.0,23.0,0
88,696,2734.75,1467.0,169.7651972365768,80.0,24.0,0
88,456,2818.25,1459.75,173.85337434035333,76.66666666666667,26.0,0
88,1074,2644.5,1346.0,178.49256424122504,86.66666666666667,30.0,0
88,681,2733.0,1340.25,176.94711748520757,76.66666666666667,37.0,0
88,664,2728.0,1213.25,173.91147184580484,76.66666666666667,42.0,0
88,421,2808.0,1211.25,173.91147184580484,70.0,48.0,0
88,862,2634.0,1085.5,170.78897345918335,60.0,60.0,0
88,1966,2533.25,1083.75,160.67681568183824,90.0,62.0,0
88,596,2703.25,836.75,159.70243022777132,73.33333333333334,79.0,0
89,467,2819.25,1581.5,177.67846941016728,73.33333333333334,13.0,0
89,467,2819.25,1581.5,177.67846941016728,73.33333333333334,14.0,0
89,696,2731.75,1464.75,172.9716037610504,76.66666666666667,22.0,0
89,696,2732.75,1465.0,176.02750405924934,76.66666666666667,23.0,0
89,456,2813.75,1456.5,175.91438322002512,70.0,24.0,0
89,456,2813.0,1457.5,176.53177074108288,70.0,25.0,0
89,427,2809.75,1332.0,179.1574757392596,73.33333333333334,31.0,0
89,681,2729.0,1338.0,176.82016988013575,76.66666666666667,33.0,0
89,681,2729.0,1338.0,176.82016988013575,76.66666666666667,34.0,0
89,664,2718.25,1211.0,159.44395478041653,80.0,37.0,0
90,220,2888.75,1447.0,175.79464299829144,70.0,0.0,0
90,2915,2534.25,1614.25,-179.19307054489764,93.33333333333334,7.0,0
90,467,2817.25,1580.25,177.70938995736148,76.66666666666667,14.0,0
90,467,2817.25,1580.25,177.70938995736148,73.33333333333334,15.0,0
90,222,2894.75,1568.0,176.02750405924934,70.0,16.0,1
90,222,2894.75,1568.25,175.97173633351485,70.0,17.0,1
90,456,2811.75,1455.25,176.18592516570965,70.0,25.0,0
90,456,2811.75,1455.25,176.18592516570965,70.0,26.0,0
90,681,2727.5,1333.75,178.2376089763395,86.66666666666667,37.0,1
90,664,2723.0,1208.75,177.0262689175199,80.0,43.0,0
90,1947,2524.25,945.25,157.54306100005786,86.66666666666667,77.0,0
90,1947,2524.5,945.25,158.19859051364818,86.66666666666667,78.0,0
91,697,2728.5,1592.5,178.53119928561418,80.0,10.0,0
91,467,2814.0,1580.75,176.8636416316674,73.33333333333334,13.0,0
91,467,2814.0,1580.75,176.8636416316674,73.33333333333334,14.0,0
91,1077,2634.0,1472.5,180.0,90.0,18.0,0
91,456,2808.25,1455.5,174.5962086397503,63.333333333333336,24.0,0
91,456,2808.0,1456.0,173.6598082540901,70.0,25.0,0
91,1074,2635.0,1342.25,177.1014232007183,83.33333333333334,29.0,0
91,427,2804.0,1332.75,180.0,70.0,32.0,0
91,427,2804.0,1332.75,180.0,70.0,33.0,0
91,681,2718.25,1338.25,161.05349531049094,76.66666666666667,35.0,1
91,2192,2536.5,1212.75,175.76360520094119,90.0,44.0,0
92,697,2725.25,1593.25,177.70938995736148,86.66666666666667,11.0,0
92,467,2810.75,1581.25,176.18592516570965,73.33333333333334,14.0,0
92,467,2810.25,1581.25,174.66784111834045,76.66666666666667,15.0,0
92,1077,2630.5,1473.5,178.45184230102205,93.33333333333334,20.0,0
92,456,2804.5,1456.5,175.10090754621226,66.66666666666667,24.0,0
92,456,2804.5,1456.5,175.10090754621226,66.66666666666667,25.0,0
92,427,2795.75,1334.25,160.60218755144177,70.0,32.0,0
92,427,2795.75,1334.25,160.60218755144177,70.0,33.0,0
92,2192,2534.25,1214.25,15.642246457208728,50.0,44.0,1
93,467,2806.0,1583.0,176.98721249581666,73.33333333333334,12.0,0
93,222,2884.0,1571.5,180.0,70.0,15.0,1
93,456,2801.25,1458.0,174.4470289669632,63.333333333333336,22.0,0
93,456,2800.5,1458.25,175.16958004171005,63.333333333333336,23.0,0
93,1074,2628.0,1344.25,180.0,83.33333333333334,27.0,0
93,427,2796.5,1334.25,-178.3864610671188,70.0,30.0,0
93,681,2716.75,1337.25,175.7321066997092,83.33333333333334,32.0,1
94,467,2800.25,1586.0,177.6140559696112,76.66666666666667,16.0,0
94,467,2800.25,1586.0,177.6140559696112,76.66666666666667,17.0,0
94,456,2795.0,1459.75,176.8636416316674,73.33333333333334,26.0,0
94,456,2795.0,1459.75,176.8636416316674,73.33333333333334,27.0,0
94,1074,2621.5,1347.5,178.45184230102205,90.0,31.0,0
94,664,2705.75,1214.5,173.418055344822,76.66666666666667,41.0,0
94,421,2786.0,1212.75,176.8636416316674,73.33333333333334,45.0,0
94,421,2786.0,1212.75,176.8636416316674,73.33333333333334,46.0,0
94,985,2616.75,1216.0,176.42366562500266,83.33333333333334,50.0,0
94,402,2775.75,1089.75,166.89079180184572,66.66666666666667,55.0,0
94,626,2690.75,962.25,164.35775354279127,70.0,66.0,0
95,467,2798.25,1590.75,177.6467031338917,76.66666666666667,18.0,0
95,222,2876.75,1579.0,176.02750405924934,70.0,21.0,0
95,1077,2617.75,1483.25,179.23610153907003,90.0,22.0,0
95,696,2711.5,1474.25,175.42607874009914,73.33333333333334,26.0,0
95,696,2712.0,1474.5,176.9059419410829,73.33333333333334,27.0,0
95,456,2792.25,1465.25,174.36931724236476,70.0,28.0,0
