frame,ID,centroidX,centroidY,dir,1cm,test,7
12,1846,1656.5,1049.5,91.46880071438582,123.33333333333334,53.0,0
12,1486,1403.0,1046.75,90.75384833307076,123.33333333333334,61.0,0
12,862,2056.75,914.0,101.73857120672233,130.0,83.0,0
12,180,2058.75,497.25,82.30394827798344,116.66666666666667,162.0,0
12,181,2200.25,494.25,83.50065372034544,126.66666666666667,165.0,0
12,222,2605.75,489.75,87.87890360333854,130.0,174.0,0
13,2915,2603.5,1072.25,119.82007256547375,130.0,35.0,0
13,2192,2189.25,1054.25,92.17474411461005,123.33333333333334,44.0,0
13,1846,1657.75,1049.5,91.569354804749,123.33333333333334,54.0,0
13,1846,1657.25,1049.75,90.76389846093001,123.33333333333334,55.0,0
13,1797,1530.25,1048.25,92.41950921665634,116.66666666666667,57.0,0
13,1486,1403.5,1047.0,93.09405805891711,120.0,60.0,0
13,664,2187.5,767.75,77.59258147259925,130.0,115.0,0
13,186,2336.5,494.0,95.85601358542897,126.66666666666667,167.0,0
14,1486,1401.75,1048.0,90.0,120.0,55.0,0
14,502,1418.75,774.25,89.21517539700811,123.33333333333334,89.0,0
14,502,1418.75,774.25,89.21517539700811,123.33333333333334,90.0,0
14,237,1424.5,647.0,111.80140948635182,130.0,113.0,0
14,427,2323.75,633.25,77.61924307119283,103.33333333333334,132.0,1
14,467,2597.75,631.75,71.56505117707799,106.66666666666667,138.0,0
15,1947,1918.0,1044.5,118.92642583525362,133.33333333333334,47.0,0
15,1846,1654.25,1051.5,94.57392125990086,123.33333333333334,52.0,0
15,1486,1400.75,1048.75,90.78482460299189,123.33333333333334,58.0,0
15,696,2467.75,763.0,113.96248897457819,133.33333333333334,102.0,0
15,467,2597.75,633.0,66.03751102542182,90.0,140.0,1
15,222,2607.5,488.0,109.74683660542613,113.33333333333334,171.0,1
15,220,2605.0,500.0,115.20112364547508,110.0,172.0,1
16,2908,2454.0,1062.5,87.61405596961119,130.0,41.0,0
16,1797,1525.25,1051.25,92.29061004263853,123.33333333333334,60.0,0
16,781,1660.5,913.75,96.58194465517802,126.66666666666667,76.0,0
16,393,2466.5,767.0,-1.9091524329963763,66.66666666666667,108.0,0
16,456,2467.25,632.0,90.0,130.0,141.0,0
16,180,2066.25,497.25,86.37851529588266,123.33333333333334,164.0,0
16,220,2597.5,492.75,80.53767779197439,123.33333333333334,175.0,1
17,1419,2601.75,909.75,116.84729411334885,133.33333333333334,60.0,0
17,824,1919.75,912.25,92.23117460803125,126.66666666666667,83.0,0
17,574,1665.75,775.75,90.78482460299189,116.66666666666667,93.0,0
17,697,2593.5,773.0,79.2157021324374,126.66666666666667,98.0,0
18,1846,1651.0,1054.25,92.52611691161955,106.66666666666667,51.0,1
18,1797,1525.0,1053.0,93.17983011986423,116.66666666666667,57.0,0
18,1486,1399.25,1051.5,91.52752544221293,120.0,59.0,0
18,781,1659.25,915.25,92.29061004263853,126.66666666666667,67.0,0
18,1074,2325.25,924.25,116.27421215472745,133.33333333333334,72.0,0
18,681,2463.5,784.25,117.7904424794521,130.0,106.0,1
18,137,1677.75,506.75,178.7269699799433,86.66666666666667,153.0,1
19,1966,2046.25,1050.25,116.27421215472745,130.0,47.0,0
19,1486,1395.5,1058.5,109.35899417569473,133.33333333333334,60.0,0
19,393,2323.0,775.0,-123.69006752597979,30.0,113.0,1
19,237,1417.75,644.75,90.88140399658214,103.33333333333334,119.0,1
19,237,1417.75,644.75,90.88140399658214,103.33333333333334,120.0,1
19,162,1932.25,502.0,87.1014232007183,120.0,161.0,0
19,180,2060.25,505.75,-167.15229514128234,130.0,164.0,0
20,1947,1913.75,1069.0,118.72032679786948,133.33333333333334,48.0,0
20,1846,1651.5,1057.5,91.54815769897796,120.0,53.0,0
20,1486,1397.5,1054.75,90.77422016492807,123.33333333333334,59.0,0
20,664,2191.0,768.0,116.56505117707799,133.33333333333334,115.0,0
20,421,2194.0,639.75,84.99935540244158,126.66666666666667,140.0,0
21,1797,1525.5,1057.0,93.09405805891711,123.33333333333334,61.0,0
21,1074,2325.0,919.0,86.98721249581666,116.66666666666667,73.0,0
21,456,2466.75,638.75,84.8055710922652,113.33333333333334,145.0,0
21,121,1553.25,505.25,110.82089285331082,126.66666666666667,154.0,0
21,180,2066.0,513.0,116.56505117707799,126.66666666666667,165.0,0
22,1966,2053.25,1062.75,93.44738685186519,133.33333333333334,49.0,0
22,1486,1400.5,1064.25,116.56505117707799,130.0,62.0,0
22,1486,1401.0,1056.25,92.26050191114128,123.33333333333334,63.0,0
22,222,2329.0,927.75,-173.8298249049704,100.0,71.0,1
22,137,1680.0,518.25,118.44292862436335,126.66666666666667,153.0,0
23,2915,2606.0,1080.5,119.89890183861456,120.0,35.0,1
23,2211,2319.25,1067.0,84.68545433005525,130.0,41.0,0
23,1797,1528.25,1049.0,116.8869341924767,133.33333333333334,57.0,0
23,765,1534.75,919.5,91.6602823689828,106.66666666666667,81.0,1
23,312,1676.0,646.5,85.48601154199875,120.0,124.0,0
23,151,1818.0,506.0,68.19859051364818,106.66666666666667,157.0,1
24,1875,1787.0,1056.75,90.71615994547041,133.33333333333334,50.0,0
24,1486,1402.25,1053.5,91.61353893288118,120.0,59.0,0
24,696,2472.25,768.5,113.28606491822357,133.33333333333334,103.0,0
24,456,2469.75,646.5,120.31121322668163,123.33333333333334,133.0,1
24,467,2602.5,636.5,77.7352262721076,123.33333333333334,139.0,0
25,2211,2333.0,1051.25,118.25802961470689,130.0,32.0,0
25,1875,1785.0,1053.75,94.76364169072617,73.33333333333334,43.0,1
25,1846,1658.25,1052.75,90.76389846093001,123.33333333333334,45.0,0
25,1797,1529.25,1051.5,91.61353893288118,110.0,48.0,0
25,1486,1402.0,1049.75,90.84252426074042,110.0,51.0,0
25,862,2061.25,914.0,93.05288251479243,126.66666666666667,67.0,0
25,427,2338.0,632.25,89.20427644726072,116.66666666666667,135.0,0
25,222,2616.25,485.75,115.09625046269215,133.33333333333334,165.0,0
26,765,1538.25,913.75,109.39781244855823,126.66666666666667,76.0,0
26,121,1559.25,499.5,91.70981404414152,106.66666666666667,148.0,0
26,162,1944.0,492.0,0.0,96.66666666666667,157.0,1
26,220,2476.5,496.25,108.18904569965132,116.66666666666667,171.0,0
26,222,2607.5,488.75,75.32360686254998,113.33333333333334,173.0,1
27,681,2469.25,1067.25,-53.583621480113955,133.33333333333334,34.0,1
27,1846,1660.0,1045.5,91.59114027119459,123.33333333333334,50.0,0
27,765,1539.5,912.25,112.7297320799447,130.0,76.0,0
27,222,2619.75,494.25,115.70995378081126,133.33333333333334,172.0,0
28,1797,1532.75,1041.5,91.569354804749,120.0,60.0,0
28,1797,1532.5,1038.0,102.2004687273808,130.0,61.0,0
28,1419,2619.75,902.0,116.28141102132017,133.33333333333334,66.0,0
28,765,1541.25,902.0,90.0,116.66666666666667,83.0,0
28,151,1673.5,622.25,40.60129464500447,43.333333333333336,126.0,1
28,341,1810.75,636.25,116.8619178444027,133.33333333333334,129.0,1
28,222,2613.0,481.0,74.74488129694222,116.66666666666667,178.0,1
29,1846,1663.5,1040.5,91.54815769897796,120.0,50.0,0
29,1486,1405.25,1037.5,94.57392125990086,123.33333333333334,58.0,0
29,1077,2480.25,904.75,90.80692945510238,103.33333333333334,64.0,1
29,765,1541.5,899.75,90.77422016492807,123.33333333333334,66.0,0
29,794,1800.75,899.75,90.7440592028887,133.33333333333334,77.0,0
29,696,2474.5,759.5,82.5685920288275,123.33333333333334,105.0,0
29,456,2486.0,610.25,113.62937773065681,133.33333333333334,137.0,0
29,427,2346.0,616.5,88.40885972880542,113.33333333333334,142.0,0
29,222,2626.0,477.5,88.56790381583535,133.33333333333334,173.0,0
30,1846,1663.5,1037.25,92.32153058983272,130.0,57.0,0
30,456,2486.75,607.25,116.8619178444027,123.33333333333334,138.0,0
30,427,2348.5,612.75,87.54596832547293,116.66666666666667,143.0,0
31,2908,2492.5,1044.75,87.2297842027998,133.33333333333334,43.0,0
31,1486,1406.0,1032.25,92.26050191114128,126.66666666666667,64.0,0
31,765,1543.0,893.0,93.01278750418334,123.33333333333334,75.0,0
31,697,2631.5,746.75,114.2858251556513,116.66666666666667,106.0,1
31,222,2631.5,463.5,112.5205656028969,116.66666666666667,179.0,1
32,1486,1407.5,1026.0,90.0,126.66666666666667,62.0,0
32,765,1544.75,886.75,90.7440592028887,126.66666666666667,70.0,0
32,222,2645.5,460.5,87.27368900609373,130.0,179.0,0
33,1846,1668.25,1022.5,91.45021629093343,126.66666666666667,54.0,0
33,1846,1666.75,1022.75,90.83031548625802,106.66666666666667,55.0,1
33,1077,2492.75,884.0,93.31778116833485,93.33333333333334,66.0,1
33,696,2497.0,737.75,90.68206039317265,133.33333333333334,110.0,0
33,456,2491.25,595.5,84.19327309446842,50.0,136.0,1
33,427,2359.0,596.5,85.48601154199875,126.66666666666667,139.0,0
33,162,2348.5,597.0,72.47443162627712,80.0,141.0,1
33,421,2214.75,597.5,83.54118362128135,126.66666666666667,142.0,0
33,151,1823.0,463.25,86.42366562500266,126.66666666666667,157.0,0
34,421,1531.5,1006.25,138.91824886406738,20.0,45.0,1
34,1486,1409.25,1013.25,98.3438915840331,126.66666666666667,50.0,0
34,162,1956.5,455.0,92.93567344642118,120.0,150.0,0
34,186,2353.75,448.75,80.3112134396332,123.33333333333334,158.0,0
34,220,2501.25,447.25,86.55261314813481,123.33333333333334,161.0,0
35,1875,1804.75,1008.75,100.09750438407528,126.66666666666667,51.0,0
36,311,1561.0,587.25,92.26050191114128,120.0,118.0,0
36,456,2498.5,573.5,64.98310652189998,103.33333333333334,135.0,0
37,1846,1670.0,1011.5,116.56505117707799,133.33333333333334,35.0,0
37,1486,1407.75,1002.0,90.0,120.0,49.0,0
37,1486,1408.0,1002.0,90.0,120.0,50.0,0
37,186,2368.0,428.0,90.0,130.0,160.0,0
37,220,2515.0,426.25,84.50767544287257,126.66666666666667,163.0,0
38,781,1675.5,856.5,91.54815769897796,126.66666666666667,60.0,0
38,162,1956.25,426.75,117.52522574374433,106.66666666666667,153.0,0
39,421,1810.0,562.25,-149.8083770390424,106.66666666666667,115.0,0
39,186,2363.75,416.75,87.35745470593528,126.66666666666667,156.0,0
40,534,1544.25,707.0,102.69958448959737,123.33333333333334,81.0,0
40,186,2366.75,413.5,83.29016319224307,120.0,156.0,0
40,222,2650.25,409.0,87.36756513101352,130.0,162.0,0
40,222,2641.25,409.0,85.13548556223948,130.0,163.0,0
41,1797,1525.5,991.0,93.09405805891711,123.33333333333334,28.0,0
41,1486,1393.25,991.25,92.29061004263853,120.0,37.0,0
41,720,1403.0,848.0,90.0,113.33333333333334,49.0,0
41,862,2075.5,842.25,92.2025981617658,130.0,66.0,0
41,311,1545.75,572.75,108.90457584261166,130.0,109.0,0
41,456,2494.0,550.0,80.53767779197439,116.66666666666667,129.0,0
41,181,2228.75,409.0,86.24827092947402,130.0,153.0,0
42,1846,1651.5,985.75,90.73452103425483,130.0,40.0,0
43,2192,2203.25,990.75,116.28826212490024,130.0,48.0,0
43,696,2495.75,683.75,87.97863505964398,133.33333333333334,102.0,0
43,456,2486.0,540.5,77.19573393471325,120.0,131.0,0
43,467,2641.25,537.5,86.05481377096244,130.0,134.0,0
44,697,2623.75,682.25,75.14138555207533,130.0,105.0,1
44,427,2337.75,538.0,90.0,130.0,135.0,0
45,1419,2620.5,829.5,88.02506598911803,126.66666666666667,66.0,0
45,824,1772.25,683.0,38.07278187399084,80.0,90.0,1
45,427,2330.75,534.25,83.0470425318261,110.0,132.0,1
46,393,2048.75,537.25,72.84757825978816,110.0,126.0,1
46,467,2608.25,531.75,81.52885536698517,133.33333333333334,138.0,0
46,151,1780.0,398.75,82.17092348994039,110.0,150.0,1
47,1074,2306.0,826.0,78.69006752597979,110.0,88.0,0
47,664,2176.75,677.25,78.146995832256,106.66666666666667,107.0,1
47,697,2609.25,677.0,92.75910765862028,126.66666666666667,110.0,0
47,427,2321.25,533.5,85.86532862626359,126.66666666666667,136.0,0
47,220,2474.75,387.0,75.06858282186245,126.66666666666667,172.0,1
48,2908,2447.25,983.0,117.92897870868092,106.66666666666667,46.0,1
48,427,2308.5,533.5,96.63251461513848,133.33333333333334,139.0,0
48,427,2308.5,533.5,96.63251461513848,133.33333333333334,140.0,0
48,186,2311.0,386.5,88.56790381583535,126.66666666666667,169.0,0
49,697,2591.75,672.25,77.61924307119283,130.0,110.0,1
49,222,2583.0,388.75,113.77234881136471,133.33333333333334,173.0,0
50,794,1714.75,830.25,92.48955292199916,116.66666666666667,70.0,0
50,456,2123.25,825.0,65.05609473657542,110.0,85.0,1
50,222,2562.75,380.0,83.38653951768524,126.66666666666667,175.0,1
51,222,2538.5,379.5,74.35775354279127,130.0,171.0,1
52,311,1532.0,984.75,90.89517371021107,80.0,40.0,1
52,222,2237.25,390.5,177.03906386583625,76.66666666666667,168.0,1
52,824,2379.0,389.5,-110.92450174492117,86.66666666666667,169.0,1
53,2211,2199.75,986.0,79.91940201245768,113.33333333333334,58.0,1
53,664,2499.0,837.0,121.75948008481281,86.66666666666667,84.0,1
53,681,2213.0,685.0,87.27368900609373,130.0,110.0,0
53,1875,2488.5,685.25,74.21924669048461,106.66666666666667,116.0,1
53,311,1401.25,562.0,99.59313426273035,123.33333333333334,121.0,1
53,186,2208.75,396.5,83.54118362128135,126.66666666666667,168.0,0
54,2908,2329.5,989.25,86.67259575827343,130.0,54.0,1
54,180,1912.75,408.75,84.52263127117112,96.66666666666667,164.0,0
54,222,2328.5,396.25,76.34958086524301,116.66666666666667,171.0,1
54,220,2332.5,396.0,79.46081627137177,90.0,172.0,0
55,1797,1338.75,1004.5,91.6602823689828,106.66666666666667,48.0,0
55,456,2309.25,548.0,84.49452214202165,130.0,148.0,0
55,137,1487.75,429.75,82.99873244250466,130.0,159.0,0
56,1074,2140.75,846.0,82.9834982552771,96.66666666666667,91.0,1
56,1846,1343.0,431.5,-4.573921259900861,36.66666666666667,154.0,1
56,151,1604.25,428.0,84.21760767763595,130.0,160.0,0
57,1077,2269.5,851.25,86.82016988013577,130.0,81.0,0
58,222,2396.25,415.25,81.098283967108,113.33333333333334,172.0,0
59,2915,2375.75,1017.5,77.47119229084849,126.66666666666667,54.0,0
59,985,1947.0,869.75,62.40270413135627,106.66666666666667,74.0,1
59,393,1689.0,587.25,78.55895613123258,106.66666666666667,123.0,0
59,162,1691.25,444.5,82.78573796079324,123.33333333333334,153.0,0
60,311,1279.5,607.0,93.27048792318357,116.66666666666667,115.0,1
61,456,2206.0,586.75,81.70285503016314,123.33333333333334,130.0,0
62,427,2065.75,601.0,87.17287542183873,130.0,127.0,0
62,427,2063.25,599.5,85.42607874009914,116.66666666666667,129.0,0
63,1074,2053.5,903.25,89.26547896574519,130.0,72.0,0
63,311,1246.75,635.75,84.8055710922652,123.33333333333334,110.0,0
64,696,2184.75,760.75,67.9321004375898,113.33333333333334,101.0,1
64,427,2048.25,618.25,89.19307054489762,120.0,128.0,0
64,222,2332.5,466.0,82.05652818940959,120.0,162.0,1
66,696,2199.25,781.25,85.15599962491933,133.33333333333334,101.0,0
66,427,2048.5,636.5,88.53119928561418,126.66666666666667,130.0,1
67,137,2198.25,650.0,-5.10216525235819,113.33333333333334,127.0,1
67,222,2329.75,498.0,78.95905981967627,123.33333333333334,160.0,1
68,180,1795.25,520.75,81.65610841596691,120.0,156.0,0
68,220,2198.25,509.25,83.36748538486154,133.33333333333334,165.0,0
69,824,1660.0,965.0,92.86240522611175,133.33333333333334,66.0,0
70,2915,2373.25,1119.0,85.51539399045538,116.66666666666667,42.0,1
70,765,1270.75,981.5,111.28640511365909,120.0,54.0,1
70,862,1807.75,969.25,86.08175113593262,110.0,65.0,0
70,681,2094.75,819.0,86.68221883166515,90.0,98.0,1
70,681,2091.25,818.75,87.9299693469589,133.33333333333334,99.0,0
70,220,2230.25,525.75,84.93638314696992,116.66666666666667,160.0,0
71,502,1159.5,838.0,90.0,123.33333333333334,81.0,0
71,596,1553.25,832.75,93.62148470411735,133.33333333333334,89.0,0
71,456,2236.25,678.0,81.7241071729248,130.0,132.0,0
71,137,1429.5,552.75,176.05481377096245,63.333333333333336,144.0,1
71,222,2376.25,529.75,82.18470645323312,133.33333333333334,166.0,0
72,765,1295.0,984.25,89.24615166692924,123.33333333333334,56.0,0
72,720,1164.25,984.25,89.27477570094075,130.0,58.0,0
72,681,2122.75,829.25,84.61068824002659,126.66666666666667,100.0,0
72,151,1573.25,551.75,85.17923392190735,130.0,150.0,1
72,180,1833.0,548.0,70.01689347810003,110.0,156.0,0
72,681,2119.0,540.75,150.25511870305778,26.666666666666668,162.0,1
72,222,2386.0,536.25,83.51692630710276,130.0,168.0,0
73,534,1318.25,841.75,103.46520809481171,130.0,86.0,0
74,1966,1861.0,1130.75,115.95876926156063,130.0,41.0,0
74,311,1336.25,704.5,103.49573328079582,133.33333333333334,118.0,1
74,467,2427.5,692.25,89.30130561701652,133.33333333333334,142.0,0
74,162,1737.5,558.25,86.33221194446858,126.66666666666667,157.0,0
75,2192,2015.75,1133.0,108.23249108070381,133.33333333333334,54.0,0
75,1966,1875.5,1137.75,90.69869438298348,133.33333333333334,58.0,0
75,781,1471.0,991.0,93.01278750418334,126.66666666666667,72.0,0
75,502,1214.5,850.0,90.0,103.33333333333334,101.0,1
75,534,1346.25,849.0,93.05288251479243,123.33333333333334,103.0,0
76,1797,1345.75,1138.0,90.0,130.0,55.0,0
76,1797,1345.75,1138.25,92.12109639666146,133.33333333333334,56.0,0
76,781,1485.0,992.75,93.76403486490572,126.66666666666667,67.0,0
76,1074,2165.75,988.25,88.99491399474583,53.333333333333336,90.0,0
76,645,1895.0,844.25,89.28384005452959,130.0,106.0,0
76,664,2034.0,843.25,86.59355624500529,130.0,109.0,0
76,162,1760.5,560.5,80.21759296819272,56.66666666666667,162.0,0
76,180,1900.75,561.25,80.41705527646744,130.0,165.0,0
76,222,2445.5,550.75,75.32360686254998,126.66666666666667,178.0,1
77,2211,2185.0,1144.5,91.36392753160293,133.33333333333334,54.0,0
77,1947,1761.75,1149.25,117.96223220437436,126.66666666666667,62.0,0
77,794,1628.75,1000.75,115.6651914621736,120.0,87.0,0
77,534,1369.25,853.0,93.41658819177135,103.33333333333334,104.0,0
77,502,1240.25,853.0,93.22452260651991,120.0,106.0,0
77,626,1769.75,848.0,92.82712457816127,133.33333333333334,113.0,0
77,681,2175.75,846.0,78.95905981967627,123.33333333333334,123.0,0
77,312,1507.0,709.75,82.17092348994039,113.33333333333334,135.0,0
77,341,1639.75,709.75,90.70731936854426,133.33333333333334,138.0,0
77,456,2326.25,700.0,81.36286858492926,120.0,150.0,0
77,222,2467.75,553.0,87.17287542183873,123.33333333333334,187.0,0
78,765,1374.75,996.25,89.2559407971113,126.66666666666667,72.0,0
78,794,1641.0,995.25,92.04540848888723,133.33333333333334,86.0,0
78,681,2189.5,846.5,87.70938995736148,130.0,116.0,0
78,237,1257.0,722.75,115.95876926156063,133.33333333333334,128.0,0
78,341,1651.5,710.25,89.30130561701652,133.33333333333334,137.0,0
78,137,2062.25,712.0,-25.513870427534243,130.0,149.0,1
78,222,2468.75,555.0,84.92039213998542,133.33333333333334,185.0,0
78,162,2469.25,560.75,138.43363036245054,56.66666666666667,186.0,1
79,862,1927.5,1002.25,100.88552705465874,133.33333333333334,87.0,0
79,312,1530.75,716.0,95.93152692491977,130.0,134.0,0
79,427,2203.5,707.5,81.02737338510362,106.66666666666667,149.0,1
79,137,1525.5,575.0,84.55966796899449,116.66666666666667,164.0,0
80,824,2506.0,1003.75,10.53918372862823,80.0,74.0,1
80,626,1806.75,856.25,86.28471089457123,126.66666666666667,109.0,0
80,467,2494.5,709.0,84.55966796899449,133.33333333333334,152.0,0
80,181,2084.5,575.5,112.5205656028969,133.33333333333334,173.0,0
80,222,2493.5,564.75,80.53767779197439,123.33333333333334,181.0,0
80,222,2494.25,563.75,75.65066795705286,123.33333333333334,182.0,0
81,1486,1272.25,1148.25,92.17474411461005,126.66666666666667,76.0,0
81,1486,1272.0,1148.0,90.0,123.33333333333334,77.0,0
81,781,1544.0,1005.75,90.71615994547041,126.66666666666667,84.0,0
81,781,1544.0,1005.75,90.71615994547041,126.66666666666667,85.0,0
81,341,1688.75,711.25,116.8619178444027,133.33333333333334,140.0,0
81,427,2226.75,713.0,72.03086025984298,123.33333333333334,155.0,1
81,427,2224.0,712.25,88.56790381583535,113.33333333333334,157.0,1
82,1846,1550.0,1155.5,91.50743575877497,123.33333333333334,63.0,0
82,781,1556.5,1010.0,107.10272896905236,100.0,79.0,1
82,574,1564.25,859.25,112.45693899994212,133.33333333333334,102.0,0
82,574,1564.5,859.75,112.9321004375898,126.66666666666667,103.0,0
82,697,2522.0,863.75,85.71084667118099,120.0,112.0,1
82,311,1438.25,727.5,91.52752544221293,123.33333333333334,123.0,0
82,341,1701.25,725.25,92.17474411461005,133.33333333333334,131.0,1
82,74,1313.5,587.5,91.54815769897796,126.66666666666667,152.0,0
83,1797,1431.25,1157.5,91.52752544221293,123.33333333333334,65.0,0
83,311,1451.25,731.25,92.29061004263853,126.66666666666667,128.0,0
83,427,2254.75,724.75,78.27488798483493,110.0,145.0,1
83,181,2124.25,581.0,87.24089234137973,133.33333333333334,175.0,0
83,220,2401.25,579.0,87.1014232007183,126.66666666666667,178.0,0
83,222,2551.0,577.25,83.51692630710276,126.66666666666667,182.0,1
84,1846,1581.75,1155.75,113.19859051364818,130.0,53.0,0
84,824,1859.0,1018.25,89.24615166692924,130.0,79.0,0
