frame,ID,centroidX,centroidY,dir,1cm,test,7
2,645,2395.25,1211.5,85.42607874009914,123.33333333333334,65,0
2,237,1787.0,1100.5,88.31531568210372,120.0,78,0
2,237,1787.25,1100.25,85.73210669970919,116.66666666666667,79,0
2,311,1904.75,1097.0,86.68221883166515,113.33333333333334,81,0
2,312,2023.5,1093.5,85.10090754621224,116.66666666666667,83,0
2,393,2267.25,1086.0,90.0,123.33333333333334,88,0
2,456,2771.75,1068.75,87.76882539196876,123.33333333333334,101,0
2,137,2018.5,963.75,87.54596832547293,116.66666666666667,113,0
2,151,2138.75,959.25,86.08175113593262,123.33333333333334,115,0
2,162,2262.25,954.5,88.38646106711883,120.0,119,0
2,180,2386.25,949.5,85.16958004171006,123.33333333333334,121,0
2,180,2386.25,949.5,85.16958004171006,123.33333333333334,122,0
2,186,2640.75,939.75,84.8055710922652,123.33333333333334,127,0
2,220,2768.75,934.75,87.76882539196876,126.66666666666667,131,0
2,222,2899.25,929.0,87.1014232007183,126.66666666666667,133,0
3,1797,1915.5,1474.75,85.48601154199875,113.33333333333334,1,0
3,1875,2159.75,1473.25,89.21517539700811,120.0,7,0
3,1875,2159.75,1473.25,89.21517539700811,120.0,8,0
3,1947,2281.5,1471.75,87.6784694101673,120.0,10,0
3,1966,2403.0,1468.75,87.61405596961119,116.66666666666667,12,0
3,2192,2527.25,1466.0,90.0,123.33333333333334,14,0
3,2211,2652.0,1462.25,89.20427644726072,116.66666666666667,16,0
3,2908,2776.75,1458.25,89.21517539700811,116.66666666666667,18,0
3,765,1917.0,1349.25,89.15747573925958,113.33333333333334,23,0
3,781,2034.5,1348.5,88.36342295838328,116.66666666666667,27,0
3,781,2034.5,1348.5,88.36342295838328,116.66666666666667,28,0
3,824,2277.25,1344.5,88.47247455778707,120.0,32,0
3,824,2277.25,1344.5,88.47247455778707,120.0,33,0
3,862,2399.25,1341.0,86.94711748520757,123.33333333333334,34,0
3,862,2399.25,1341.0,86.94711748520757,123.33333333333334,35,0
3,985,2523.75,1338.0,90.0,123.33333333333334,36,0
3,1077,2775.75,1331.0,86.86364163166742,120.0,42,0
3,502,1794.75,1225.5,88.33971763101721,116.66666666666667,49,0
3,596,2149.0,1217.5,85.23635830927383,120.0,57,0
3,626,2272.0,1214.75,87.61405596961119,120.0,60,0
3,645,2395.25,1211.75,87.70938995736148,120.0,62,0
3,664,2520.25,1208.0,86.94711748520757,126.66666666666667,65,0
3,697,2903.25,1196.25,89.23610153907,126.66666666666667,73,0
3,237,1786.5,1100.75,87.54596832547293,113.33333333333334,75,0
3,237,1787.0,1100.75,87.47388308838046,116.66666666666667,76,0
3,311,1904.5,1097.5,88.36342295838328,116.66666666666667,79,0
3,312,2023.75,1093.75,87.64670313389169,120.0,80,0
3,121,1899.0,969.0,86.63353933657021,113.33333333333334,106,0
3,151,2138.75,959.25,85.85537625889572,120.0,111,0
3,162,2262.5,954.75,87.54596832547293,123.33333333333334,115,0
3,180,2386.5,950.0,86.9059419410829,120.0,117,0
3,180,2386.25,949.5,85.16958004171006,123.33333333333334,118,0
3,181,2512.5,944.75,87.7974018382342,126.66666666666667,121,0
3,186,2640.25,939.5,85.42607874009914,123.33333333333334,123,0
3,222,2899.5,929.25,86.5106750942036,126.66666666666667,129,0
4,1846,2040.5,1474.0,90.0,116.66666666666667,4,0
4,1875,2159.5,1473.0,86.72951207681645,116.66666666666667,8,1
4,1947,2281.75,1471.5,88.43064519525102,120.0,11,0
4,1947,2281.5,1471.25,89.22577983507195,116.66666666666667,12,0
4,512,2403.25,1468.5,88.47247455778707,120.0,13,0
4,2192,2527.5,1466.0,86.9059419410829,120.0,15,0
4,2192,2527.5,1466.0,86.9059419410829,120.0,16,0
4,2211,2652.25,1462.25,89.23610153907,116.66666666666667,18,0
4,2908,2767.25,1458.0,84.14398641457105,113.33333333333334,20,0
4,720,1802.0,1349.75,87.47388308838046,113.33333333333334,27,0
4,1,2036.25,1348.0,80.13419305691563,50.0,30,1
4,824,2277.0,1344.0,86.82016988013577,120.0,35,0
4,862,2399.25,1340.5,88.47247455778707,123.33333333333334,38,0
4,862,2399.5,1340.75,87.6784694101673,120.0,39,0
4,985,2524.0,1337.75,87.73949808885872,120.0,40,0
4,985,2524.0,1337.75,87.73949808885872,120.0,41,0
4,409,2776.0,1336.25,71.79151552941917,46.66666666666667,46,1
4,1419,2904.0,1327.0,86.98721249581666,120.0,48,0
4,574,2028.75,1220.5,88.33971763101721,116.66666666666667,56,0
4,596,2149.25,1217.75,87.70938995736148,123.33333333333334,58,0
4,696,2774.5,1200.5,88.53119928561418,123.33333333333334,71,0
4,697,2903.5,1196.25,89.26547896574519,126.66666666666667,72,0
4,697,2903.5,1196.25,89.26547896574519,126.66666666666667,73,0
4,312,2023.25,1093.25,85.97173633351487,120.0,81,0
4,341,2144.25,1089.25,85.97173633351487,123.33333333333334,82,0
4,341,2144.25,1089.25,85.97173633351487,123.33333333333334,83,0
4,393,2267.25,1086.25,89.23610153907,123.33333333333334,86,0
4,421,2516.5,1077.5,88.53119928561418,126.66666666666667,91,0
4,456,2772.25,1069.25,86.37851529588266,123.33333333333334,97,0
4,467,2902.0,1063.75,87.8524145717015,126.66666666666667,101,0
4,74,1780.5,973.25,85.91438322002513,116.66666666666667,104,0
4,137,2017.75,964.25,89.21517539700811,120.0,109,0
4,162,2262.5,955.0,86.72951207681645,123.33333333333334,115,0
4,180,2386.5,949.5,85.36453657309735,123.33333333333334,118,0
4,220,2768.25,934.5,88.47247455778707,123.33333333333334,126,0
4,220,2768.25,934.5,88.47247455778707,123.33333333333334,127,0
4,222,2899.75,928.75,87.87890360333854,126.66666666666667,129,0
5,1846,2040.5,1474.0,90.0,116.66666666666667,5,0
5,1486,1807.75,1475.0,86.47854662307776,113.33333333333334,8,0
5,1486,1807.75,1475.0,86.47854662307776,113.33333333333334,9,0
5,1875,2159.75,1473.25,89.21517539700811,120.0,10,0
5,1947,2281.75,1471.5,88.43064519525102,120.0,12,0
5,1947,2281.5,1471.25,89.22577983507195,116.66666666666667,13,0
5,1966,2403.75,1468.5,88.43064519525102,120.0,14,0
5,2211,2652.25,1462.5,88.38646106711883,120.0,18,0
5,2908,2776.5,1458.5,88.45184230102204,116.66666666666667,20,0
5,2915,2903.25,1454.25,89.23610153907,116.66666666666667,23,0
5,781,2034.75,1348.5,88.33971763101721,116.66666666666667,31,0
5,824,2277.5,1344.25,89.22577983507195,120.0,36,0
5,862,2399.75,1340.75,87.64670313389169,123.33333333333334,39,0
5,862,2399.75,1340.75,87.64670313389169,123.33333333333334,40,0
5,985,2524.0,1337.75,87.73949808885872,120.0,41,0
5,985,2524.0,1337.75,87.73949808885872,120.0,42,0
5,1074,2650.0,1335.25,86.02750405924934,120.0,44,0
5,1419,2903.75,1327.0,87.0262689175199,120.0,50,0
5,574,2029.0,1220.5,88.31531568210372,116.66666666666667,58,0
5,626,2272.0,1214.75,87.61405596961119,116.66666666666667,63,0
5,645,2395.5,1211.5,85.36453657309735,116.66666666666667,65,0
5,664,2520.5,1207.75,87.7974018382342,126.66666666666667,68,0
5,681,2647.5,1204.5,88.45184230102204,120.0,71,0
5,237,1787.0,1101.0,86.63353933657021,110.0,78,0
5,312,2024.0,1094.0,90.0,120.0,83,0
5,312,2023.75,1094.0,90.0,120.0,84,0
5,456,2772.0,1069.25,86.23596513509428,123.33333333333334,102,0
5,467,2902.0,1064.25,89.28384005452959,126.66666666666667,104,0
5,121,1899.0,969.0,86.63353933657021,113.33333333333334,110,0
5,121,1899.0,969.0,86.63353933657021,113.33333333333334,111,0
5,137,2017.75,964.25,89.21517539700811,120.0,112,0
5,137,2017.75,964.25,89.21517539700811,120.0,113,0
5,151,2139.0,959.0,86.82016988013577,120.0,115,0
5,162,2262.5,955.25,85.91438322002513,123.33333333333334,118,0
5,162,2262.5,955.25,85.91438322002513,123.33333333333334,119,0
5,180,2386.5,950.25,89.22577983507195,120.0,121,0
5,186,2640.75,939.5,85.54439716667369,123.33333333333334,127,0
5,222,2899.5,929.0,87.20729763428672,126.66666666666667,133,0
6,1846,2040.25,1474.25,89.19307054489762,116.66666666666667,4,0
6,1875,2159.75,1473.0,90.0,120.0,8,0
6,1947,2281.75,1471.5,88.43064519525102,120.0,10,0
6,1947,2281.5,1471.25,89.22577983507195,116.66666666666667,11,0
6,1966,2403.5,1468.5,88.45184230102204,120.0,13,0
6,2211,2652.25,1462.25,89.23610153907,116.66666666666667,17,0
6,2908,2776.25,1458.5,88.47247455778707,116.66666666666667,19,0
6,2915,2903.5,1454.25,89.22577983507195,116.66666666666667,21,0
6,162,2034.25,1343.5,-5.290081205371269,120.0,27,1
6,162,2034.25,1343.5,-5.290081205371269,120.0,28,1
6,794,2154.25,1346.5,88.38646106711883,120.0,30,0
6,824,2276.75,1344.0,86.68221883166515,120.0,33,0
6,862,2399.5,1340.75,87.6784694101673,120.0,36,0
6,862,2399.5,1340.75,87.6784694101673,120.0,37,0
6,1077,2775.75,1330.75,87.64670313389169,116.66666666666667,44,0
6,502,1794.75,1225.5,88.33971763101721,116.66666666666667,50,0
6,502,1794.75,1225.5,88.33971763101721,116.66666666666667,51,0
6,574,2028.75,1221.0,86.68221883166515,116.66666666666667,55,0
6,596,2149.25,1217.75,90.76389846093001,123.33333333333334,56,0
6,596,2149.25,1217.75,90.76389846093001,123.33333333333334,57,0
6,664,2520.25,1207.5,88.47247455778707,126.66666666666667,65,0
6,237,1787.0,1100.75,87.47388308838046,116.66666666666667,75,0
6,237,1787.0,1100.75,87.47388308838046,116.66666666666667,76,0
6,1,1904.75,1097.25,85.85537625889572,116.66666666666667,78,0
6,341,2144.0,1089.5,88.40885972880542,120.0,83,0
6,393,2267.25,1086.25,89.23610153907,123.33333333333334,87,0
6,402,2391.0,1081.5,88.40885972880542,120.0,90,0
6,421,2516.5,1077.75,87.7974018382342,126.66666666666667,92,0
6,421,2516.25,1077.5,88.54978370906657,126.66666666666667,93,0
6,456,2771.75,1068.5,88.51213247117222,123.33333333333334,98,0
6,456,2771.75,1068.5,88.51213247117222,123.33333333333334,99,0
6,74,1780.5,973.5,85.10090754621224,116.66666666666667,105,0
6,121,1899.25,968.5,88.38646106711883,116.66666666666667,107,0
6,121,1899.25,968.5,88.38646106711883,116.66666666666667,108,0
6,137,2017.75,964.0,86.86364163166742,120.0,109,0
6,162,2262.5,954.5,88.36342295838328,123.33333333333334,116,0
6,180,2386.5,949.5,85.36453657309735,123.33333333333334,119,0
6,186,2640.5,939.5,85.60129464500447,123.33333333333334,124,0
6,186,2640.5,939.5,85.60129464500447,123.33333333333334,125,0
6,220,2768.5,933.75,84.87180895814716,126.66666666666667,128,0
6,3065,2899.25,921.75,-5.599339336520571,130.0,130,1
7,1846,2040.5,1474.0,90.0,116.66666666666667,3,0
7,1486,1808.0,1474.75,87.47388308838046,113.33333333333334,6,0
7,1875,2159.25,1473.25,85.97173633351487,120.0,8,0
7,1947,2281.5,1471.5,88.36342295838328,116.66666666666667,11,0
7,1947,2281.5,1471.5,88.36342295838328,116.66666666666667,12,0
7,1966,2403.5,1468.5,88.45184230102204,120.0,13,0
7,2211,2651.75,1462.75,87.64670313389169,116.66666666666667,18,0
7,2908,2776.25,1458.25,89.23610153907,116.66666666666667,20,0
7,2915,2903.25,1454.5,88.47247455778707,120.0,23,0
7,765,1917.25,1349.5,88.29018595585848,113.33333333333334,26,0
7,720,1802.0,1350.0,90.0,113.33333333333334,28,0
7,781,2034.5,1348.5,88.36342295838328,116.66666666666667,31,0
7,794,2154.25,1346.5,88.38646106711883,120.0,33,0
7,824,2276.5,1344.25,89.18154453831139,116.66666666666667,35,0
7,862,2399.25,1341.0,86.94711748520757,120.0,37,0
7,862,2399.25,1341.0,86.94711748520757,120.0,38,0
7,985,2523.75,1338.0,90.0,123.33333333333334,39,0
7,1074,2650.0,1335.0,86.82016988013577,123.33333333333334,41,0
7,1419,2903.75,1327.0,87.0262689175199,120.0,47,0
7,502,1794.5,1225.25,85.91438322002513,116.66666666666667,51,0
7,574,2028.5,1220.75,87.54596832547293,116.66666666666667,55,0
7,596,2149.25,1218.0,90.0,123.33333333333334,57,0
7,664,2520.0,1207.75,87.8524145717015,123.33333333333334,64,0
7,696,2774.5,1200.0,90.0,123.33333333333334,70,0
7,697,2903.5,1196.25,89.22577983507195,126.66666666666667,72,0
7,237,1787.25,1101.0,86.58341180822866,116.66666666666667,74,0
7,311,1904.75,1097.5,88.33971763101721,116.66666666666667,77,0
7,312,2023.75,1094.0,90.0,120.0,80,0
7,341,2144.0,1089.25,86.02750405924934,120.0,83,0
7,402,2390.5,1081.75,84.59620863975029,120.0,87,0
7,402,2390.5,1081.75,84.59620863975029,120.0,88,0
7,121,1899.0,969.0,86.63353933657021,113.33333333333334,105,0
7,137,2018.0,964.25,89.20427644726072,120.0,108,0
7,137,2018.0,964.25,89.20427644726072,120.0,109,0
7,151,2139.0,959.0,86.82016988013577,120.0,111,0
7,162,2262.5,954.25,89.18154453831139,120.0,114,0
7,162,2262.5,954.25,89.18154453831139,120.0,115,0
7,180,2386.0,949.75,84.44702896696319,120.0,117,0
7,186,2640.75,939.5,85.54439716667369,123.33333333333334,123,0
7,220,2768.25,934.75,87.82525588538995,126.66666666666667,126,0
8,1486,1807.75,1474.25,89.11859600341786,113.33333333333334,7,0
8,1875,2160.0,1473.0,86.82016988013577,116.66666666666667,9,0
8,1947,2281.75,1471.5,88.43064519525102,120.0,11,0
8,2908,2776.5,1458.5,88.45184230102204,116.66666666666667,20,0
8,2915,2903.25,1454.25,89.23610153907,116.66666666666667,22,0
8,765,1917.0,1349.75,87.47388308838046,113.33333333333334,24,0
8,781,2026.0,1349.5,80.53767779197439,110.0,29,0
8,824,2277.0,1344.0,86.82016988013577,120.0,32,0
8,862,2399.5,1341.0,86.9059419410829,120.0,35,0
8,1074,2650.25,1335.0,86.7754773934801,120.0,40,0
8,1077,2776.25,1331.0,86.94711748520757,120.0,43,0
8,1077,2776.25,1331.0,86.94711748520757,120.0,44,0
8,502,1794.75,1225.5,88.33971763101721,116.66666666666667,49,0
8,502,1794.75,1225.5,88.33971763101721,116.66666666666667,50,0
8,534,1911.0,1223.25,89.15747573925958,113.33333333333334,51,0
8,574,2029.0,1220.5,88.31531568210372,120.0,54,0
8,596,2149.25,1218.0,90.0,123.33333333333334,56,0
8,626,2272.25,1215.5,85.16958004171006,120.0,59,0
8,696,2774.75,1200.5,88.51213247117222,123.33333333333334,70,0
8,697,2904.0,1196.0,87.13759477388825,126.66666666666667,71,0
8,311,1905.0,1097.0,86.63353933657021,113.33333333333334,77,0
8,311,1904.75,1097.0,86.68221883166515,116.66666666666667,78,0
8,312,2023.75,1094.0,90.0,120.0,80,0
8,402,2390.75,1081.75,87.64670313389169,123.33333333333334,88,0
8,467,2902.0,1064.25,89.28384005452959,126.66666666666667,99,0
8,74,1781.0,973.75,87.47388308838046,120.0,102,0
8,137,2018.5,964.0,86.72951207681645,116.66666666666667,108,0
8,151,2139.0,959.0,86.82016988013577,120.0,112,0
8,162,2262.5,955.0,86.72951207681645,123.33333333333334,114,0
8,52,2386.25,945.5,72.7839264122093,120.0,118,1
8,220,2768.5,934.75,87.7974018382342,123.33333333333334,126,0
8,222,2899.5,929.25,86.5106750942036,126.66666666666667,129,0
9,1875,2159.5,1473.0,86.9059419410829,113.33333333333334,8,0
9,1947,2281.5,1471.5,88.45184230102204,120.0,11,0
9,1947,2281.5,1471.25,89.18154453831139,116.66666666666667,12,0
9,1966,2403.5,1468.5,88.45184230102204,120.0,13,0
9,2211,2652.0,1462.5,88.40885972880542,116.66666666666667,18,0
9,2908,2776.5,1458.25,89.22577983507195,116.66666666666667,20,0
9,2915,2903.0,1454.5,88.49256424122504,120.0,23,0
9,781,2034.5,1348.5,88.36342295838328,116.66666666666667,29,0
9,824,2276.75,1344.25,89.169684513742,120.0,35,0
9,862,2399.25,1341.25,86.18592516570965,123.33333333333334,38,0
9,862,2399.25,1341.25,86.18592516570965,123.33333333333334,39,0
9,985,2523.5,1337.75,90.77422016492807,120.0,40,0
9,985,2523.5,1337.75,90.77422016492807,120.0,41,0
9,1074,2650.0,1335.0,86.82016988013577,123.33333333333334,43,0
9,1419,2903.75,1327.0,87.0262689175199,120.0,49,0
9,574,2028.75,1220.75,87.51044707800085,116.66666666666667,58,0
9,596,2149.0,1217.75,87.61405596961119,120.0,60,0
9,664,2520.25,1208.0,87.1014232007183,126.66666666666667,67,0
9,681,2647.0,1204.5,88.40885972880542,120.0,70,0
9,1,1904.75,1097.25,85.85537625889572,116.66666666666667,80,0
9,1,1904.75,1097.25,85.85537625889572,116.66666666666667,81,0
9,341,2144.0,1089.5,88.40885972880542,120.0,85,0
9,393,2267.25,1085.75,90.76389846093001,120.0,89,0
9,402,2390.75,1081.75,84.52263127117112,123.33333333333334,91,0
9,421,2516.75,1077.75,87.76882539196876,126.66666666666667,93,0
9,421,2516.75,1077.75,87.76882539196876,126.66666666666667,94,0
9,74,1780.75,973.5,85.0302592718897,120.0,106,0
9,121,1899.25,968.75,87.43622978853499,116.66666666666667,107,0
9,137,2017.75,964.25,89.21517539700811,120.0,109,0
9,151,2139.0,959.0,86.82016988013577,120.0,112,0
9,151,2138.75,959.25,86.08175113593262,123.33333333333334,113,0
9,162,2262.25,954.5,88.38646106711883,123.33333333333334,115,0
9,162,2262.25,954.5,88.38646106711883,123.33333333333334,116,0
9,180,2386.25,949.5,85.16958004171006,123.33333333333334,118,0
9,180,2386.25,949.5,85.16958004171006,123.33333333333334,119,0
9,181,2513.0,944.75,87.73949808885872,126.66666666666667,122,0
9,186,2640.25,939.5,85.42607874009914,123.33333333333334,124,0
9,220,2768.5,934.5,88.53119928561418,126.66666666666667,127,0
9,220,2768.5,934.5,88.53119928561418,126.66666666666667,128,0
10,1846,2040.5,1474.0,90.0,116.66666666666667,3,0
10,1875,2159.75,1472.75,87.64670313389169,120.0,8,0
10,1947,2281.75,1471.5,88.43064519525102,120.0,10,0
10,1947,2281.5,1471.5,88.36342295838328,116.66666666666667,11,0
10,2211,2652.0,1462.75,87.61405596961119,116.66666666666667,17,0
10,2908,2776.75,1458.5,88.43064519525102,120.0,19,0
10,2915,2903.25,1454.25,89.23610153907,116.66666666666667,21,0
10,720,1801.75,1349.75,90.88140399658214,113.33333333333334,25,0
10,720,1801.75,1349.5,88.23760897633949,113.33333333333334,26,0
10,781,2034.5,1348.5,88.36342295838328,116.66666666666667,28,0
10,794,2154.25,1346.5,88.38646106711883,120.0,30,0
10,824,2276.75,1344.25,89.21517539700811,120.0,32,0
10,862,2399.5,1341.0,86.9059419410829,120.0,35,0
10,862,2399.5,1341.0,86.9059419410829,120.0,36,0
10,985,2523.5,1337.75,90.77422016492807,120.0,38,0
10,502,1794.75,1225.5,88.33971763101721,116.66666666666667,50,0
10,574,2028.75,1220.5,88.33971763101721,116.66666666666667,54,0
10,596,2149.25,1217.75,87.70938995736148,120.0,56,0
10,664,2520.5,1207.75,87.7974018382342,126.66666666666667,63,0
10,697,2903.5,1196.0,87.06432655357884,126.66666666666667,70,0
10,697,2903.5,1196.0,87.06432655357884,126.66666666666667,71,0
10,237,1787.0,1101.0,86.63353933657021,110.0,73,0
10,237,1778.75,1100.75,79.28687697720896,116.66666666666667,74,0
10,311,1904.5,1097.25,85.91438322002513,116.66666666666667,77,0
10,341,2144.25,1089.75,87.58049078334366,123.33333333333334,82,0
10,393,2267.5,1085.75,87.6784694101673,120.0,85,0
10,402,2390.75,1081.75,87.64670313389169,123.33333333333334,88,0
10,421,2516.75,1077.5,88.51213247117222,126.66666666666667,90,0
10,456,2771.75,1069.0,86.86364163166742,126.66666666666667,96,0
10,467,2902.0,1064.0,90.0,130.0,99,0
10,74,1780.75,973.25,85.85537625889572,120.0,103,0
10,121,1899.25,968.5,88.29018595585848,116.66666666666667,105,0
10,137,2018.0,964.25,89.20427644726072,120.0,107,0
10,151,2139.0,959.0,86.82016988013577,120.0,110,0
10,180,2386.5,949.75,87.6784694101673,120.0,116,0
10,180,2386.5,949.75,87.6784694101673,120.0,117,0
10,181,2512.5,945.0,87.06432655357884,126.66666666666667,119,0
10,186,2640.5,939.5,85.60129464500447,123.33333333333334,122,0
10,220,2768.5,933.75,84.87180895814716,126.66666666666667,125,0
10,220,2768.5,933.75,84.87180895814716,126.66666666666667,126,0
10,222,2899.0,929.0,86.98721249581666,126.66666666666667,128,0
11,1846,2040.5,1474.25,89.18154453831139,116.66666666666667,6,0
11,1875,2159.75,1473.25,89.21517539700811,116.66666666666667,10,0
11,1947,2281.5,1471.5,88.36342295838328,116.66666666666667,12,0
11,2211,2652.0,1462.5,88.40885972880542,120.0,19,0
11,2908,2776.5,1458.5,88.45184230102204,116.66666666666667,21,0
11,2915,2903.0,1454.5,88.49256424122504,120.0,23,0
11,781,2034.5,1348.5,88.36342295838328,116.66666666666667,31,0
11,794,2145.75,1346.25,83.0470425318261,116.66666666666667,34,0
11,824,2277.0,1344.25,89.20427644726072,116.66666666666667,36,0
11,862,2399.75,1340.75,87.64670313389169,123.33333333333334,38,0
11,1074,2650.0,1334.75,87.61405596961119,120.0,44,0
11,502,1794.75,1225.75,87.51044707800085,116.66666666666667,52,0
11,502,1794.75,1225.5,85.0302592718897,116.66666666666667,53,0
11,574,2028.5,1220.75,87.54596832547293,116.66666666666667,57,0
11,626,2271.75,1214.75,87.64670313389169,116.66666666666667,62,0
11,664,2520.25,1208.0,86.94711748520757,126.66666666666667,67,0
11,792,2647.25,1200.75,-106.0490047925332,123.33333333333334,70,1
11,237,1787.0,1101.25,85.79464299829141,120.0,77,0
11,237,1787.0,1101.25,85.79464299829141,120.0,78,0
11,341,2144.25,1089.5,88.38646106711883,123.33333333333334,86,0
11,393,2267.25,1086.25,89.23610153907,123.33333333333334,89,0
11,456,2772.0,1069.0,86.98721249581666,120.0,99,0
11,467,2902.0,1063.75,87.8524145717015,126.66666666666667,101,0
